audio1,audio2,spk1,spk2,label,score
2021(1)_fax.wav,0027(2)_int.wav,2021,27,ds,-357.7346901932947
2021(1)_fax.wav,0032(2)_int.wav,2021,32,ds,-329.2579597949723
2021(1)_fax.wav,0041(2)_int.wav,2021,41,ds,-295.56965793349934
2021(1)_fax.wav,0056(2)_int.wav,2021,56,ds,-299.33814197381764
2021(1)_fax.wav,0058(2)_int.wav,2021,58,ds,-418.53583942087994
2021(1)_fax.wav,0063(2)_int.wav,2021,63,ds,-363.6720606793946
2021(1)_fax.wav,0075(2)_int.wav,2021,75,ds,-231.80762153999495
2021(1)_fax.wav,0076(2)_int.wav,2021,76,ds,-291.2792484251456
2021(1)_fax.wav,0083(2)_int.wav,2021,83,ds,-414.32713422653455
2021(1)_fax.wav,0094(2)_int.wav,2021,94,ds,-373.3395475089963
2021(1)_fax.wav,0108(2)_int.wav,2021,108,ds,-405.7183995206024
2021(1)_fax.wav,0110(2)_int.wav,2021,110,ds,-264.58059555632065
2021(1)_fax.wav,0507(2)_int.wav,2021,507,ds,-294.668660069794
2021(1)_fax.wav,0514(2)_int.wav,2021,514,ds,-334.71564525618317
2021(1)_fax.wav,0525(2)_int.wav,2021,525,ds,-336.9809085394294
2021(1)_fax.wav,0534(2)_int.wav,2021,534,ds,-239.39815289518373
2021(1)_fax.wav,0553(2)_int.wav,2021,553,ds,-177.80372704781547
2021(1)_fax.wav,0628(2)_int.wav,2021,628,ds,-246.38500757779366
2021(1)_fax.wav,0638(2)_int.wav,2021,638,ds,-290.22581666221197
2021(1)_fax.wav,0647(2)_int.wav,2021,647,ds,-371.08414588281124
2021(1)_fax.wav,1022(2)_int.wav,2021,1022,ds,-410.830226023784
2021(1)_fax.wav,1026(2)_int.wav,2021,1026,ds,-318.76779012642913
2021(1)_fax.wav,1036(2)_int.wav,2021,1036,ds,-394.5046431513799
2021(1)_fax.wav,1037(2)_int.wav,2021,1037,ds,-325.8943115998633
2021(1)_fax.wav,1044(2)_int.wav,2021,1044,ds,-410.3449021789048
2021(1)_fax.wav,1049(2)_int.wav,2021,1049,ds,-407.39353663073825
2021(1)_fax.wav,1050(2)_int.wav,2021,1050,ds,-392.32420124689844
2021(1)_fax.wav,1057(2)_int.wav,2021,1057,ds,-422.3600118845052
2021(1)_fax.wav,1063(2)_int.wav,2021,1063,ds,-407.8210369478897
2021(1)_fax.wav,1067(2)_int.wav,2021,1067,ds,-405.4643146503557
2021(1)_fax.wav,1073(2)_int.wav,2021,1073,ds,-402.2230995993673
2021(1)_fax.wav,1524(2)_int.wav,2021,1524,ds,-388.1118282858525
2021(1)_fax.wav,1525(2)_int.wav,2021,1525,ds,-458.55542900143166
2021(1)_fax.wav,1526(2)_int.wav,2021,1526,ds,-445.70401838633853
2021(1)_fax.wav,2001(2)_int.wav,2021,2001,ds,-390.34191687607824
2021(1)_fax.wav,2005(2)_int.wav,2021,2005,ds,-252.4032678038578
2021(1)_fax.wav,2006(2)_int.wav,2021,2006,ds,-535.9934823205961
2021(1)_fax.wav,2010(2)_int.wav,2021,2010,ds,-228.4923657682881
2021(1)_fax.wav,2015(2)_int.wav,2021,2015,ds,-363.68337979782024
2021(1)_fax.wav,2016(2)_int.wav,2021,2016,ds,-527.2335782630119
2021(1)_fax.wav,2017(2)_int.wav,2021,2017,ds,-582.0580367102386
2021(1)_fax.wav,2020(2)_int.wav,2021,2020,ds,-328.09626401252626
2021(1)_fax.wav,2021(2)_int.wav,2021,2021,ss,23.8058530874861
2021(1)_fax.wav,2023(2)_int.wav,2021,2023,ds,-419.91540495335744
2021(1)_fax.wav,2027(2)_int.wav,2021,2027,ds,-471.6957343122368
2021(1)_fax.wav,2028(2)_int.wav,2021,2028,ds,-265.4471059859021
2021(1)_fax.wav,2029(2)_int.wav,2021,2029,ds,-256.80060693147374
2021(1)_fax.wav,2037(2)_int.wav,2021,2037,ds,-427.37403168482376
2021(1)_fax.wav,2044(2)_int.wav,2021,2044,ds,-225.91668522386766
2021(1)_fax.wav,2048(2)_int.wav,2021,2048,ds,-358.8575976201025
2021(1)_fax.wav,2052(2)_int.wav,2021,2052,ds,-426.440154942585
2021(1)_fax.wav,2056(2)_int.wav,2021,2056,ds,-148.0877300937679
2021(1)_fax.wav,2070(2)_int.wav,2021,2070,ds,-278.36328156455943
2021(1)_fax.wav,2071(2)_int.wav,2021,2071,ds,-317.04875175577297
2021(1)_fax.wav,2079(2)_int.wav,2021,2079,ds,-337.4535608826993
2021(1)_fax.wav,2096(2)_int.wav,2021,2096,ds,-239.2357479737587
2021(1)_fax.wav,2127(2)_int.wav,2021,2127,ds,-342.47065469883853
2021(1)_fax.wav,2136(2)_int.wav,2021,2136,ds,-259.3665774938167
2021(1)_fax.wav,0010(3)_int.wav,2021,10,ds,-339.92243983009064
2021(1)_fax.wav,0016(3)_int.wav,2021,16,ds,-332.4939719214681
2021(1)_fax.wav,0027(3)_int.wav,2021,27,ds,-330.6083720227812
2021(1)_fax.wav,0032(3)_int.wav,2021,32,ds,-299.21794432656566
2021(1)_fax.wav,0041(3)_int.wav,2021,41,ds,-268.75128524968864
2021(1)_fax.wav,0056(3)_int.wav,2021,56,ds,-271.22944418587576
2021(1)_fax.wav,0058(3)_int.wav,2021,58,ds,-382.99184103728794
2021(1)_fax.wav,0063(3)_int.wav,2021,63,ds,-389.74711085851095
2021(1)_fax.wav,0075(3)_int.wav,2021,75,ds,-215.2020688631232
2021(1)_fax.wav,0076(3)_int.wav,2021,76,ds,-277.2731682930265
2021(1)_fax.wav,0083(3)_int.wav,2021,83,ds,-386.0493312432244
2021(1)_fax.wav,0094(3)_int.wav,2021,94,ds,-403.3513501353757
2021(1)_fax.wav,0110(3)_int.wav,2021,110,ds,-276.1307876464351
2021(1)_fax.wav,0628(3)_int.wav,2021,628,ds,-267.2335460245165
2021(1)_fax.wav,0638(3)_int.wav,2021,638,ds,-348.5769765608195
2021(1)_fax.wav,0647(3)_int.wav,2021,647,ds,-382.0438624067978
2021(1)_fax.wav,1022(3)_int.wav,2021,1022,ds,-387.87438806500785
2021(1)_fax.wav,1026(3)_int.wav,2021,1026,ds,-377.47138358127836
2021(1)_fax.wav,1036(3)_int.wav,2021,1036,ds,-353.22611776484086
2021(1)_fax.wav,1037(3)_int.wav,2021,1037,ds,-351.4059379710501
2021(1)_fax.wav,1044(3)_int.wav,2021,1044,ds,-389.8024591733222
2021(1)_fax.wav,1049(3)_int.wav,2021,1049,ds,-358.44223788042046
2021(1)_fax.wav,1050(3)_int.wav,2021,1050,ds,-439.1788094732056
2021(1)_fax.wav,1057(3)_int.wav,2021,1057,ds,-444.5321635199582
2021(1)_fax.wav,1063(3)_int.wav,2021,1063,ds,-433.96578517149493
2021(1)_fax.wav,1067(3)_int.wav,2021,1067,ds,-447.015377385321
2021(1)_fax.wav,1073(3)_int.wav,2021,1073,ds,-358.2633614996863
2021(1)_fax.wav,1075(3)_int.wav,2021,1075,ds,-374.91512714764485
2021(1)_fax.wav,1524(3)_int.wav,2021,1524,ds,-356.02844285315166
2021(1)_fax.wav,1525(3)_int.wav,2021,1525,ds,-514.6515625455278
2021(1)_fax.wav,1526(3)_int.wav,2021,1526,ds,-347.3867142638098
2021(1)_fax.wav,2001(3)_int.wav,2021,2001,ds,-458.5131135211147
2021(1)_fax.wav,2005(3)_int.wav,2021,2005,ds,-244.985330107366
2021(1)_fax.wav,2006(3)_int.wav,2021,2006,ds,-499.9556321686548
2021(1)_fax.wav,2010(3)_int.wav,2021,2010,ds,-314.91309904166366
2021(1)_fax.wav,2015(3)_int.wav,2021,2015,ds,-366.69782652442836
2021(1)_fax.wav,2016(3)_int.wav,2021,2016,ds,-552.0139535064292
2021(1)_fax.wav,2017(3)_int.wav,2021,2017,ds,-598.5253348140872
2021(1)_fax.wav,2020(3)_int.wav,2021,2020,ds,-349.69802634694935
2021(1)_fax.wav,2021(3)_int.wav,2021,2021,ss,36.60103380545462
2021(1)_fax.wav,2023(3)_int.wav,2021,2023,ds,-394.540902276147
2021(1)_fax.wav,2027(3)_int.wav,2021,2027,ds,-401.6178979755128
2021(1)_fax.wav,2028(3)_int.wav,2021,2028,ds,-313.80993993884573
2021(1)_fax.wav,2029(3)_int.wav,2021,2029,ds,-263.9612238131538
2021(1)_fax.wav,2037(3)_int.wav,2021,2037,ds,-405.2551227664535
2021(1)_fax.wav,2044(3)_int.wav,2021,2044,ds,-302.9949954074515
2021(1)_fax.wav,2048(3)_int.wav,2021,2048,ds,-433.6348347376196
2021(1)_fax.wav,2052(3)_int.wav,2021,2052,ds,-376.287495827513
2021(1)_fax.wav,2056(3)_int.wav,2021,2056,ds,-172.8021652763174
2021(1)_fax.wav,2071(3)_int.wav,2021,2071,ds,-383.44774174278984
2021(1)_fax.wav,2096(3)_int.wav,2021,2096,ds,-244.90247822479392
2023(1)_fax.wav,0010(1)_int.wav,2023,10,ds,-252.81867407515153
2023(1)_fax.wav,0016(1)_int.wav,2023,16,ds,-351.6070019194211
2023(1)_fax.wav,0027(1)_int.wav,2023,27,ds,-372.1919573695694
2023(1)_fax.wav,0032(1)_int.wav,2023,32,ds,-300.62210128764104
2023(1)_fax.wav,0056(1)_int.wav,2023,56,ds,-254.68194841652934
2023(1)_fax.wav,0058(1)_int.wav,2023,58,ds,-245.01296189074543
2023(1)_fax.wav,0063(1)_int.wav,2023,63,ds,-193.52015769200065
2023(1)_fax.wav,0076(1)_int.wav,2023,76,ds,-385.0210872828838
2023(1)_fax.wav,0083(1)_int.wav,2023,83,ds,-313.6260414292806
2023(1)_fax.wav,0094(1)_int.wav,2023,94,ds,-272.51227532125165
2023(1)_fax.wav,0108(1)_int.wav,2023,108,ds,-194.80700167323516
2023(1)_fax.wav,0507(1)_int.wav,2023,507,ds,-301.06644427838245
2023(1)_fax.wav,0514(1)_int.wav,2023,514,ds,-247.55621120247014
2023(1)_fax.wav,0525(1)_int.wav,2023,525,ds,-268.0228521568788
2023(1)_fax.wav,0534(1)_int.wav,2023,534,ds,-363.31255714696914
2023(1)_fax.wav,0553(1)_int.wav,2023,553,ds,-321.43039838831265
2023(1)_fax.wav,0638(1)_int.wav,2023,638,ds,-186.5028008686083
2023(1)_fax.wav,0647(1)_int.wav,2023,647,ds,-291.743739115996
2023(1)_fax.wav,1022(1)_int.wav,2023,1022,ds,-400.05550241968143
2023(1)_fax.wav,1037(1)_int.wav,2023,1037,ds,-390.5482098909239
2023(1)_fax.wav,1044(1)_int.wav,2023,1044,ds,-433.1116201771867
2023(1)_fax.wav,1049(1)_int.wav,2023,1049,ds,-413.0843615400834
2023(1)_fax.wav,1050(1)_int.wav,2023,1050,ds,-480.7630807173997
2023(1)_fax.wav,1063(1)_int.wav,2023,1063,ds,-255.52380296292745
2023(1)_fax.wav,1067(1)_int.wav,2023,1067,ds,-291.7848910756022
2023(1)_fax.wav,1073(1)_int.wav,2023,1073,ds,-407.7681272822322
2023(1)_fax.wav,1075(1)_int.wav,2023,1075,ds,-389.6372818305163
2023(1)_fax.wav,2001(1)_int.wav,2023,2001,ds,-377.41163011617016
2023(1)_fax.wav,2005(1)_int.wav,2023,2005,ds,-276.8854715256097
2023(1)_fax.wav,2006(1)_int.wav,2023,2006,ds,-363.8623422776729
2023(1)_fax.wav,2010(1)_int.wav,2023,2010,ds,-330.6593020039446
2023(1)_fax.wav,2015(1)_int.wav,2023,2015,ds,-260.03405133627547
2023(1)_fax.wav,2016(1)_int.wav,2023,2016,ds,-357.1090578763597
2023(1)_fax.wav,2017(1)_int.wav,2023,2017,ds,-220.39049511176938
2023(1)_fax.wav,2020(1)_int.wav,2023,2020,ds,-312.0004218874671
2023(1)_fax.wav,2021(1)_int.wav,2023,2021,ds,-425.7996072455812
2023(1)_fax.wav,2027(1)_int.wav,2023,2027,ds,-275.7083998623548
2023(1)_fax.wav,2028(1)_int.wav,2023,2028,ds,-366.00467439381845
2023(1)_fax.wav,2029(1)_int.wav,2023,2029,ds,-284.3021260153656
2023(1)_fax.wav,2037(1)_int.wav,2023,2037,ds,-230.8802612311316
2023(1)_fax.wav,2044(1)_int.wav,2023,2044,ds,-359.39803297830986
2023(1)_fax.wav,2048(1)_int.wav,2023,2048,ds,-375.44484110075484
2023(1)_fax.wav,2052(1)_int.wav,2023,2052,ds,-276.81087973615263
2023(1)_fax.wav,2056(1)_int.wav,2023,2056,ds,-343.87558584998567
2023(1)_fax.wav,2070(1)_int.wav,2023,2070,ds,-135.85046066377163
2023(1)_fax.wav,2071(1)_int.wav,2023,2071,ds,-120.93995804516237
2023(1)_fax.wav,2079(1)_int.wav,2023,2079,ds,-226.19876014010583
2023(1)_fax.wav,2096(1)_int.wav,2023,2096,ds,-342.4245399966082
2023(1)_fax.wav,2127(1)_int.wav,2023,2127,ds,-337.79377451785524
2023(1)_fax.wav,2136(1)_int.wav,2023,2136,ds,-399.2810056484714
2023(1)_fax.wav,0010(2)_int.wav,2023,10,ds,-294.2207636815706
2023(1)_fax.wav,0016(2)_int.wav,2023,16,ds,-405.8333439090701
2023(1)_fax.wav,0027(2)_int.wav,2023,27,ds,-328.32823326935227
2023(1)_fax.wav,0032(2)_int.wav,2023,32,ds,-265.63136044941757
2023(1)_fax.wav,0041(2)_int.wav,2023,41,ds,-244.6348922169243
2023(1)_fax.wav,0056(2)_int.wav,2023,56,ds,-334.7497070491578
2023(1)_fax.wav,0058(2)_int.wav,2023,58,ds,-216.80720508531311
2023(1)_fax.wav,0063(2)_int.wav,2023,63,ds,-206.48211497961654
2023(1)_fax.wav,0075(2)_int.wav,2023,75,ds,-371.74985304915134
2023(1)_fax.wav,0076(2)_int.wav,2023,76,ds,-388.4593710288633
2023(1)_fax.wav,0083(2)_int.wav,2023,83,ds,-311.76646767711514
2023(1)_fax.wav,0094(2)_int.wav,2023,94,ds,-278.741852241058
2023(1)_fax.wav,0108(2)_int.wav,2023,108,ds,-153.2004586831892
2023(1)_fax.wav,0110(2)_int.wav,2023,110,ds,-485.680985211653
2023(1)_fax.wav,0507(2)_int.wav,2023,507,ds,-304.7264697696565
2023(1)_fax.wav,0514(2)_int.wav,2023,514,ds,-241.52707744054374
2023(1)_fax.wav,0525(2)_int.wav,2023,525,ds,-239.75732652623998
2023(1)_fax.wav,0534(2)_int.wav,2023,534,ds,-407.4595387610383
2023(1)_fax.wav,0553(2)_int.wav,2023,553,ds,-369.53569237549175
2023(1)_fax.wav,0628(2)_int.wav,2023,628,ds,-425.52517034247523
2023(1)_fax.wav,0638(2)_int.wav,2023,638,ds,-238.07250048059888
2023(1)_fax.wav,0647(2)_int.wav,2023,647,ds,-301.2588848166569
2023(1)_fax.wav,1022(2)_int.wav,2023,1022,ds,-413.9654864482582
2023(1)_fax.wav,1026(2)_int.wav,2023,1026,ds,-348.0587338330627
2023(1)_fax.wav,1036(2)_int.wav,2023,1036,ds,-230.12167174172265
2023(1)_fax.wav,1037(2)_int.wav,2023,1037,ds,-423.94275416182677
2023(1)_fax.wav,1044(2)_int.wav,2023,1044,ds,-399.47565463989804
2023(1)_fax.wav,1049(2)_int.wav,2023,1049,ds,-401.77864075436787
2023(1)_fax.wav,1050(2)_int.wav,2023,1050,ds,-472.5529188057977
2023(1)_fax.wav,1057(2)_int.wav,2023,1057,ds,-363.59684691891994
2023(1)_fax.wav,1063(2)_int.wav,2023,1063,ds,-260.6295730953705
2023(1)_fax.wav,1067(2)_int.wav,2023,1067,ds,-286.42265546953234
2023(1)_fax.wav,1073(2)_int.wav,2023,1073,ds,-437.4746835486102
2023(1)_fax.wav,1524(2)_int.wav,2023,1524,ds,-296.53253663281436
2023(1)_fax.wav,1525(2)_int.wav,2023,1525,ds,-255.76386149826942
2023(1)_fax.wav,1526(2)_int.wav,2023,1526,ds,-386.3693912926502
2023(1)_fax.wav,2001(2)_int.wav,2023,2001,ds,-293.4660686797931
2023(1)_fax.wav,2005(2)_int.wav,2023,2005,ds,-335.9953048683686
2023(1)_fax.wav,2006(2)_int.wav,2023,2006,ds,-410.5461902136374
2023(1)_fax.wav,2010(2)_int.wav,2023,2010,ds,-332.39510512105267
2023(1)_fax.wav,2015(2)_int.wav,2023,2015,ds,-267.9204016588024
2023(1)_fax.wav,2016(2)_int.wav,2023,2016,ds,-342.34172782015406
2023(1)_fax.wav,2017(2)_int.wav,2023,2017,ds,-253.39066378013547
2023(1)_fax.wav,2020(2)_int.wav,2023,2020,ds,-288.0864129208295
2023(1)_fax.wav,2021(2)_int.wav,2023,2021,ds,-429.5679971325245
2023(1)_fax.wav,2023(2)_int.wav,2023,2023,ss,-36.15848287720223
2023(1)_fax.wav,2027(2)_int.wav,2023,2027,ds,-290.73039473212026
2023(1)_fax.wav,2028(2)_int.wav,2023,2028,ds,-346.10947303692865
2023(1)_fax.wav,2029(2)_int.wav,2023,2029,ds,-297.51802831464835
2023(1)_fax.wav,2037(2)_int.wav,2023,2037,ds,-250.39011459292595
2023(1)_fax.wav,2044(2)_int.wav,2023,2044,ds,-436.4107744922053
2023(1)_fax.wav,2048(2)_int.wav,2023,2048,ds,-324.92974517488994
2023(1)_fax.wav,2052(2)_int.wav,2023,2052,ds,-283.714283986147
2023(1)_fax.wav,2056(2)_int.wav,2023,2056,ds,-395.43688752586047
2023(1)_fax.wav,2070(2)_int.wav,2023,2070,ds,-199.46067153697555
2023(1)_fax.wav,2071(2)_int.wav,2023,2071,ds,-135.51757781452753
2023(1)_fax.wav,2079(2)_int.wav,2023,2079,ds,-222.76533211608424
2023(1)_fax.wav,2096(2)_int.wav,2023,2096,ds,-374.69486086589086
2023(1)_fax.wav,2127(2)_int.wav,2023,2127,ds,-367.9642583630291
2023(1)_fax.wav,2136(2)_int.wav,2023,2136,ds,-324.9633707197946
2023(1)_fax.wav,0010(3)_int.wav,2023,10,ds,-211.3136121133968
2023(1)_fax.wav,0016(3)_int.wav,2023,16,ds,-435.1290381124056
2023(1)_fax.wav,0027(3)_int.wav,2023,27,ds,-346.6438748204891
2023(1)_fax.wav,0032(3)_int.wav,2023,32,ds,-285.50595272469684
2023(1)_fax.wav,0041(3)_int.wav,2023,41,ds,-218.47596510385256
2023(1)_fax.wav,0056(3)_int.wav,2023,56,ds,-326.67254809807616
2023(1)_fax.wav,0058(3)_int.wav,2023,58,ds,-221.01001661139617
2023(1)_fax.wav,0063(3)_int.wav,2023,63,ds,-227.26722118606557
2023(1)_fax.wav,0075(3)_int.wav,2023,75,ds,-379.2482721600743
2023(1)_fax.wav,0076(3)_int.wav,2023,76,ds,-382.78352958117046
2023(1)_fax.wav,0083(3)_int.wav,2023,83,ds,-286.92437149504735
2023(1)_fax.wav,0094(3)_int.wav,2023,94,ds,-214.00197455887007
2023(1)_fax.wav,0110(3)_int.wav,2023,110,ds,-454.2704480242662
2023(1)_fax.wav,0628(3)_int.wav,2023,628,ds,-426.452060811656
2023(1)_fax.wav,0638(3)_int.wav,2023,638,ds,-213.3905470257642
2023(1)_fax.wav,0647(3)_int.wav,2023,647,ds,-308.26191546034386
2023(1)_fax.wav,1022(3)_int.wav,2023,1022,ds,-379.63537829083975
2023(1)_fax.wav,1026(3)_int.wav,2023,1026,ds,-290.42150606061705
2023(1)_fax.wav,1036(3)_int.wav,2023,1036,ds,-194.2823782726095
2023(1)_fax.wav,1037(3)_int.wav,2023,1037,ds,-357.0938983239317
2023(1)_fax.wav,1044(3)_int.wav,2023,1044,ds,-402.15284644613905
2023(1)_fax.wav,1049(3)_int.wav,2023,1049,ds,-378.10279059701185
2023(1)_fax.wav,1050(3)_int.wav,2023,1050,ds,-473.0414614014913
2023(1)_fax.wav,1057(3)_int.wav,2023,1057,ds,-358.84798973481327
2023(1)_fax.wav,1063(3)_int.wav,2023,1063,ds,-224.0118151093037
2023(1)_fax.wav,1067(3)_int.wav,2023,1067,ds,-273.1054275094448
2023(1)_fax.wav,1073(3)_int.wav,2023,1073,ds,-402.952702113598
2023(1)_fax.wav,1075(3)_int.wav,2023,1075,ds,-344.5797767189679
2023(1)_fax.wav,1524(3)_int.wav,2023,1524,ds,-306.6095573161292
2023(1)_fax.wav,1525(3)_int.wav,2023,1525,ds,-303.09171043512777
2023(1)_fax.wav,1526(3)_int.wav,2023,1526,ds,-464.36493702529873
2023(1)_fax.wav,2001(3)_int.wav,2023,2001,ds,-345.50818744823727
2023(1)_fax.wav,2005(3)_int.wav,2023,2005,ds,-315.7798788813442
2023(1)_fax.wav,2006(3)_int.wav,2023,2006,ds,-427.49903195696544
2023(1)_fax.wav,2010(3)_int.wav,2023,2010,ds,-353.6309431465643
2023(1)_fax.wav,2015(3)_int.wav,2023,2015,ds,-298.22251245460376
2023(1)_fax.wav,2016(3)_int.wav,2023,2016,ds,-350.619752184153
2023(1)_fax.wav,2017(3)_int.wav,2023,2017,ds,-260.88141753908246
2023(1)_fax.wav,2020(3)_int.wav,2023,2020,ds,-330.01010232223604
2023(1)_fax.wav,2021(3)_int.wav,2023,2021,ds,-403.0296388174874
2023(1)_fax.wav,2023(3)_int.wav,2023,2023,ss,-8.902739391701232
2023(1)_fax.wav,2027(3)_int.wav,2023,2027,ds,-303.17281330914165
2023(1)_fax.wav,2028(3)_int.wav,2023,2028,ds,-365.63064279033614
2023(1)_fax.wav,2029(3)_int.wav,2023,2029,ds,-282.297478854292
2023(1)_fax.wav,2037(3)_int.wav,2023,2037,ds,-211.2200805281875
2023(1)_fax.wav,2044(3)_int.wav,2023,2044,ds,-351.08140558044556
2023(1)_fax.wav,2048(3)_int.wav,2023,2048,ds,-357.10299229316865
2023(1)_fax.wav,2052(3)_int.wav,2023,2052,ds,-305.703405181631
2023(1)_fax.wav,2056(3)_int.wav,2023,2056,ds,-386.8200796924331
2023(1)_fax.wav,2071(3)_int.wav,2023,2071,ds,-150.09819017867702
2023(1)_fax.wav,2096(3)_int.wav,2023,2096,ds,-375.7106004692853
2027(1)_fax.wav,0010(1)_int.wav,2027,10,ds,-289.22853863651767
2027(1)_fax.wav,0016(1)_int.wav,2027,16,ds,-284.12630706659496
2027(1)_fax.wav,0027(1)_int.wav,2027,27,ds,-334.8791108679511
2027(1)_fax.wav,0032(1)_int.wav,2027,32,ds,-376.2787121753963
2027(1)_fax.wav,0056(1)_int.wav,2027,56,ds,-252.70140057613912
2027(1)_fax.wav,0058(1)_int.wav,2027,58,ds,-367.1820740337922
2027(1)_fax.wav,0063(1)_int.wav,2027,63,ds,-189.15891574509408
2027(1)_fax.wav,0076(1)_int.wav,2027,76,ds,-364.5420919657385
2027(1)_fax.wav,0083(1)_int.wav,2027,83,ds,-326.751330064931
2027(1)_fax.wav,0094(1)_int.wav,2027,94,ds,-284.89362566433255
2027(1)_fax.wav,0108(1)_int.wav,2027,108,ds,-290.7201809124472
2027(1)_fax.wav,0507(1)_int.wav,2027,507,ds,-358.9478560203716
2027(1)_fax.wav,0514(1)_int.wav,2027,514,ds,-252.79142322748237
2027(1)_fax.wav,0525(1)_int.wav,2027,525,ds,-328.6215288153845
2027(1)_fax.wav,0534(1)_int.wav,2027,534,ds,-334.9532057429733
2027(1)_fax.wav,0553(1)_int.wav,2027,553,ds,-404.4385401334576
2027(1)_fax.wav,0638(1)_int.wav,2027,638,ds,-288.48502618078527
2027(1)_fax.wav,0647(1)_int.wav,2027,647,ds,-230.92631961963167
2027(1)_fax.wav,1022(1)_int.wav,2027,1022,ds,-200.9923656444608
2027(1)_fax.wav,1037(1)_int.wav,2027,1037,ds,-354.46765279295533
2027(1)_fax.wav,1044(1)_int.wav,2027,1044,ds,-312.8871119370152
2027(1)_fax.wav,1049(1)_int.wav,2027,1049,ds,-401.06523965045324
2027(1)_fax.wav,1050(1)_int.wav,2027,1050,ds,-430.06505728700836
2027(1)_fax.wav,1063(1)_int.wav,2027,1063,ds,-240.40266035679537
2027(1)_fax.wav,1067(1)_int.wav,2027,1067,ds,-315.1300759219166
2027(1)_fax.wav,1073(1)_int.wav,2027,1073,ds,-368.9801791671974
2027(1)_fax.wav,1075(1)_int.wav,2027,1075,ds,-328.4098811645066
2027(1)_fax.wav,2001(1)_int.wav,2027,2001,ds,-283.0580745353675
2027(1)_fax.wav,2005(1)_int.wav,2027,2005,ds,-408.65030551600046
2027(1)_fax.wav,2006(1)_int.wav,2027,2006,ds,-251.24495805152623
2027(1)_fax.wav,2010(1)_int.wav,2027,2010,ds,-327.7701631465863
2027(1)_fax.wav,2015(1)_int.wav,2027,2015,ds,-361.76055639398635
2027(1)_fax.wav,2016(1)_int.wav,2027,2016,ds,-509.4900247043753
2027(1)_fax.wav,2017(1)_int.wav,2027,2017,ds,-301.0409019887022
2027(1)_fax.wav,2020(1)_int.wav,2027,2020,ds,-228.51194896055455
2027(1)_fax.wav,2021(1)_int.wav,2027,2021,ds,-442.19221206796954
2027(1)_fax.wav,2023(1)_int.wav,2027,2023,ds,-218.13094420094842
2027(1)_fax.wav,2028(1)_int.wav,2027,2028,ds,-251.8618119481153
2027(1)_fax.wav,2029(1)_int.wav,2027,2029,ds,-302.14107748236194
2027(1)_fax.wav,2037(1)_int.wav,2027,2037,ds,-232.35693763052438
2027(1)_fax.wav,2044(1)_int.wav,2027,2044,ds,-306.67558276826054
2027(1)_fax.wav,2048(1)_int.wav,2027,2048,ds,-243.4616187683298
2027(1)_fax.wav,2052(1)_int.wav,2027,2052,ds,-212.1242454469688
2027(1)_fax.wav,2056(1)_int.wav,2027,2056,ds,-408.3234851297685
2027(1)_fax.wav,2070(1)_int.wav,2027,2070,ds,-319.48499883163623
2027(1)_fax.wav,2071(1)_int.wav,2027,2071,ds,-304.9283939877263
2027(1)_fax.wav,2079(1)_int.wav,2027,2079,ds,-218.01198783182866
2027(1)_fax.wav,2096(1)_int.wav,2027,2096,ds,-212.88777089050842
2027(1)_fax.wav,2127(1)_int.wav,2027,2127,ds,-360.49746333052354
2027(1)_fax.wav,2136(1)_int.wav,2027,2136,ds,-344.4297308756479
2027(1)_fax.wav,0010(2)_int.wav,2027,10,ds,-371.98145576820434
2027(1)_fax.wav,0016(2)_int.wav,2027,16,ds,-183.093510450961
2027(1)_fax.wav,0027(2)_int.wav,2027,27,ds,-314.3891047605562
2027(1)_fax.wav,0032(2)_int.wav,2027,32,ds,-307.0548019577883
2027(1)_fax.wav,0041(2)_int.wav,2027,41,ds,-278.0163830201532
2027(1)_fax.wav,0056(2)_int.wav,2027,56,ds,-262.2902257393929
2027(1)_fax.wav,0058(2)_int.wav,2027,58,ds,-274.0942889750272
2027(1)_fax.wav,0063(2)_int.wav,2027,63,ds,-154.6573302970989
2027(1)_fax.wav,0075(2)_int.wav,2027,75,ds,-330.1237022177811
2027(1)_fax.wav,0076(2)_int.wav,2027,76,ds,-342.111806943856
2027(1)_fax.wav,0083(2)_int.wav,2027,83,ds,-242.70509438618717
2027(1)_fax.wav,0094(2)_int.wav,2027,94,ds,-300.0453342668426
2027(1)_fax.wav,0108(2)_int.wav,2027,108,ds,-263.5471906656983
2027(1)_fax.wav,0110(2)_int.wav,2027,110,ds,-301.12097346742627
2027(1)_fax.wav,0507(2)_int.wav,2027,507,ds,-315.79011201737535
2027(1)_fax.wav,0514(2)_int.wav,2027,514,ds,-289.0793827947333
2027(1)_fax.wav,0525(2)_int.wav,2027,525,ds,-305.0681164749079
2027(1)_fax.wav,0534(2)_int.wav,2027,534,ds,-329.99970394285384
2027(1)_fax.wav,0553(2)_int.wav,2027,553,ds,-396.4012792704608
2027(1)_fax.wav,0628(2)_int.wav,2027,628,ds,-386.57070954814606
2027(1)_fax.wav,0638(2)_int.wav,2027,638,ds,-328.09037732716376
2027(1)_fax.wav,0647(2)_int.wav,2027,647,ds,-281.4950070948697
2027(1)_fax.wav,1022(2)_int.wav,2027,1022,ds,-211.83436734746732
2027(1)_fax.wav,1026(2)_int.wav,2027,1026,ds,-220.46403517189566
