audio1,audio2,spk1,spk2,label,score
2052(1)_fax.wav,1022(3)_int.wav,2052,1022,ds,-302.61705581039735
2052(1)_fax.wav,1026(3)_int.wav,2052,1026,ds,-264.035278626027
2052(1)_fax.wav,1036(3)_int.wav,2052,1036,ds,-294.9492270378566
2052(1)_fax.wav,1037(3)_int.wav,2052,1037,ds,-238.4013192497364
2052(1)_fax.wav,1044(3)_int.wav,2052,1044,ds,-349.9661646766339
2052(1)_fax.wav,1049(3)_int.wav,2052,1049,ds,-509.0678606948983
2052(1)_fax.wav,1050(3)_int.wav,2052,1050,ds,-390.74625563957346
2052(1)_fax.wav,1057(3)_int.wav,2052,1057,ds,-422.7102824463069
2052(1)_fax.wav,1063(3)_int.wav,2052,1063,ds,-288.41834401869625
2052(1)_fax.wav,1067(3)_int.wav,2052,1067,ds,-412.16839793099325
2052(1)_fax.wav,1073(3)_int.wav,2052,1073,ds,-363.5463353212975
2052(1)_fax.wav,1075(3)_int.wav,2052,1075,ds,-290.8399886190348
2052(1)_fax.wav,1524(3)_int.wav,2052,1524,ds,-402.1262232519813
2052(1)_fax.wav,1525(3)_int.wav,2052,1525,ds,-233.11646880235043
2052(1)_fax.wav,1526(3)_int.wav,2052,1526,ds,-323.283960506227
2052(1)_fax.wav,2001(3)_int.wav,2052,2001,ds,-254.3559535035472
2052(1)_fax.wav,2005(3)_int.wav,2052,2005,ds,-319.82191262535105
2052(1)_fax.wav,2006(3)_int.wav,2052,2006,ds,-292.55542144657
2052(1)_fax.wav,2010(3)_int.wav,2052,2010,ds,-279.86634050355894
2052(1)_fax.wav,2015(3)_int.wav,2052,2015,ds,-408.0252286621808
2052(1)_fax.wav,2016(3)_int.wav,2052,2016,ds,-566.5109606352229
2052(1)_fax.wav,2017(3)_int.wav,2052,2017,ds,-544.9924179394912
2052(1)_fax.wav,2020(3)_int.wav,2052,2020,ds,-211.5843074045339
2052(1)_fax.wav,2021(3)_int.wav,2052,2021,ds,-322.214894421382
2052(1)_fax.wav,2023(3)_int.wav,2052,2023,ds,-272.879881464374
2052(1)_fax.wav,2027(3)_int.wav,2052,2027,ds,-208.65452083345684
2052(1)_fax.wav,2028(3)_int.wav,2052,2028,ds,-374.1638061612962
2052(1)_fax.wav,2029(3)_int.wav,2052,2029,ds,-201.33276568432962
2052(1)_fax.wav,2037(3)_int.wav,2052,2037,ds,-239.5919095817253
2052(1)_fax.wav,2044(3)_int.wav,2052,2044,ds,-160.93769897287166
2052(1)_fax.wav,2048(3)_int.wav,2052,2048,ds,-213.19792369777173
2052(1)_fax.wav,2052(3)_int.wav,2052,2052,ss,-26.267561302540173
2052(1)_fax.wav,2056(3)_int.wav,2052,2056,ds,-391.09850051605804
2052(1)_fax.wav,2071(3)_int.wav,2052,2071,ds,-273.15213217588337
2052(1)_fax.wav,2096(3)_int.wav,2052,2096,ds,-279.74382615659243
2056(1)_fax.wav,0010(1)_int.wav,2056,10,ds,-311.540022075848
2056(1)_fax.wav,0016(1)_int.wav,2056,16,ds,-348.7483224614591
2056(1)_fax.wav,0027(1)_int.wav,2056,27,ds,-478.6938150180562
2056(1)_fax.wav,0032(1)_int.wav,2056,32,ds,-311.6836730193701
2056(1)_fax.wav,0056(1)_int.wav,2056,56,ds,-265.7337660076001
2056(1)_fax.wav,0058(1)_int.wav,2056,58,ds,-354.3931404423546
2056(1)_fax.wav,0063(1)_int.wav,2056,63,ds,-404.08320145745114
2056(1)_fax.wav,0076(1)_int.wav,2056,76,ds,-386.130397528532
2056(1)_fax.wav,0083(1)_int.wav,2056,83,ds,-228.28983727200318
2056(1)_fax.wav,0094(1)_int.wav,2056,94,ds,-292.0991831914966
2056(1)_fax.wav,0108(1)_int.wav,2056,108,ds,-352.54011000314506
2056(1)_fax.wav,0507(1)_int.wav,2056,507,ds,-250.1189673503073
2056(1)_fax.wav,0514(1)_int.wav,2056,514,ds,-283.79590783574537
2056(1)_fax.wav,0525(1)_int.wav,2056,525,ds,-455.05193348281534
2056(1)_fax.wav,0534(1)_int.wav,2056,534,ds,-459.2751684223093
2056(1)_fax.wav,0553(1)_int.wav,2056,553,ds,-245.71970953300814
2056(1)_fax.wav,0638(1)_int.wav,2056,638,ds,-317.7485470585425
2056(1)_fax.wav,0647(1)_int.wav,2056,647,ds,-370.4674909245522
2056(1)_fax.wav,1022(1)_int.wav,2056,1022,ds,-374.33932224169257
2056(1)_fax.wav,1037(1)_int.wav,2056,1037,ds,-305.92988815579383
2056(1)_fax.wav,1044(1)_int.wav,2056,1044,ds,-501.6726444711183
2056(1)_fax.wav,1049(1)_int.wav,2056,1049,ds,-437.0591551386068
2056(1)_fax.wav,1050(1)_int.wav,2056,1050,ds,-372.9066111641837
2056(1)_fax.wav,1063(1)_int.wav,2056,1063,ds,-332.3394049171344
2056(1)_fax.wav,1067(1)_int.wav,2056,1067,ds,-327.99238993033566
2056(1)_fax.wav,1073(1)_int.wav,2056,1073,ds,-449.3705392216256
2056(1)_fax.wav,1075(1)_int.wav,2056,1075,ds,-369.06671162000714
2056(1)_fax.wav,2001(1)_int.wav,2056,2001,ds,-433.23927782543103
2056(1)_fax.wav,2005(1)_int.wav,2056,2005,ds,-344.8949767684254
2056(1)_fax.wav,2006(1)_int.wav,2056,2006,ds,-337.64470202387497
2056(1)_fax.wav,2010(1)_int.wav,2056,2010,ds,-307.0651464671988
2056(1)_fax.wav,2015(1)_int.wav,2056,2015,ds,-498.4526138409626
2056(1)_fax.wav,2016(1)_int.wav,2056,2016,ds,-532.07759459367
2056(1)_fax.wav,2017(1)_int.wav,2056,2017,ds,-555.7156906305597
2056(1)_fax.wav,2020(1)_int.wav,2056,2020,ds,-437.6041417384354
2056(1)_fax.wav,2021(1)_int.wav,2056,2021,ds,-162.31284114268192
2056(1)_fax.wav,2023(1)_int.wav,2056,2023,ds,-352.2622496902088
2056(1)_fax.wav,2027(1)_int.wav,2056,2027,ds,-319.1410633555684
2056(1)_fax.wav,2028(1)_int.wav,2056,2028,ds,-309.87295206913365
2056(1)_fax.wav,2029(1)_int.wav,2056,2029,ds,-326.19884032444395
2056(1)_fax.wav,2037(1)_int.wav,2056,2037,ds,-214.63835571716447
2056(1)_fax.wav,2044(1)_int.wav,2056,2044,ds,-285.01275865232094
2056(1)_fax.wav,2048(1)_int.wav,2056,2048,ds,-495.1320651122443
2056(1)_fax.wav,2052(1)_int.wav,2056,2052,ds,-449.3614461924991
2056(1)_fax.wav,2070(1)_int.wav,2056,2070,ds,-263.13439666725765
2056(1)_fax.wav,2071(1)_int.wav,2056,2071,ds,-286.08947838541656
2056(1)_fax.wav,2079(1)_int.wav,2056,2079,ds,-347.0466363123627
2056(1)_fax.wav,2096(1)_int.wav,2056,2096,ds,-304.7824753875883
2056(1)_fax.wav,2127(1)_int.wav,2056,2127,ds,-226.28654822807073
2056(1)_fax.wav,2136(1)_int.wav,2056,2136,ds,-399.31357185754274
2056(1)_fax.wav,0010(2)_int.wav,2056,10,ds,-396.3835311613789
2056(1)_fax.wav,0016(2)_int.wav,2056,16,ds,-313.80663933542615
2056(1)_fax.wav,0027(2)_int.wav,2056,27,ds,-423.24111705980135
2056(1)_fax.wav,0032(2)_int.wav,2056,32,ds,-344.66424158027354
2056(1)_fax.wav,0041(2)_int.wav,2056,41,ds,-312.19400824487815
2056(1)_fax.wav,0056(2)_int.wav,2056,56,ds,-254.39590761812633
2056(1)_fax.wav,0058(2)_int.wav,2056,58,ds,-370.71138515273014
2056(1)_fax.wav,0063(2)_int.wav,2056,63,ds,-440.5279203321015
2056(1)_fax.wav,0075(2)_int.wav,2056,75,ds,-396.58405253427225
2056(1)_fax.wav,0076(2)_int.wav,2056,76,ds,-343.45380037390106
2056(1)_fax.wav,0083(2)_int.wav,2056,83,ds,-287.53549781176486
2056(1)_fax.wav,0094(2)_int.wav,2056,94,ds,-318.2840313264508
2056(1)_fax.wav,0108(2)_int.wav,2056,108,ds,-322.02547279878434
2056(1)_fax.wav,0110(2)_int.wav,2056,110,ds,-393.15266421459495
2056(1)_fax.wav,0507(2)_int.wav,2056,507,ds,-251.36980973685354
2056(1)_fax.wav,0514(2)_int.wav,2056,514,ds,-325.426983796484
2056(1)_fax.wav,0525(2)_int.wav,2056,525,ds,-395.8458806949423
2056(1)_fax.wav,0534(2)_int.wav,2056,534,ds,-362.10939345750444
2056(1)_fax.wav,0553(2)_int.wav,2056,553,ds,-184.30459539595188
2056(1)_fax.wav,0628(2)_int.wav,2056,628,ds,-300.5263443972047
2056(1)_fax.wav,0638(2)_int.wav,2056,638,ds,-336.99378521369147
2056(1)_fax.wav,0647(2)_int.wav,2056,647,ds,-388.7695960550128
2056(1)_fax.wav,1022(2)_int.wav,2056,1022,ds,-388.2029450571638
2056(1)_fax.wav,1026(2)_int.wav,2056,1026,ds,-526.4649723925497
2056(1)_fax.wav,1036(2)_int.wav,2056,1036,ds,-487.5767860721738
2056(1)_fax.wav,1037(2)_int.wav,2056,1037,ds,-304.0819808000241
2056(1)_fax.wav,1044(2)_int.wav,2056,1044,ds,-462.64922058202444
2056(1)_fax.wav,1049(2)_int.wav,2056,1049,ds,-492.2047017637915
2056(1)_fax.wav,1050(2)_int.wav,2056,1050,ds,-354.73427298947627
2056(1)_fax.wav,1057(2)_int.wav,2056,1057,ds,-355.89072613619965
2056(1)_fax.wav,1063(2)_int.wav,2056,1063,ds,-358.9056367210369
2056(1)_fax.wav,1067(2)_int.wav,2056,1067,ds,-322.6908926284226
2056(1)_fax.wav,1073(2)_int.wav,2056,1073,ds,-450.0580663174819
2056(1)_fax.wav,1524(2)_int.wav,2056,1524,ds,-390.34756513312254
2056(1)_fax.wav,1525(2)_int.wav,2056,1525,ds,-346.4435097991492
2056(1)_fax.wav,1526(2)_int.wav,2056,1526,ds,-389.8078734727342
2056(1)_fax.wav,2001(2)_int.wav,2056,2001,ds,-399.07490571305823
2056(1)_fax.wav,2005(2)_int.wav,2056,2005,ds,-309.5325255196961
2056(1)_fax.wav,2006(2)_int.wav,2056,2006,ds,-357.82161800333364
2056(1)_fax.wav,2010(2)_int.wav,2056,2010,ds,-281.1676745327001
2056(1)_fax.wav,2015(2)_int.wav,2056,2015,ds,-483.2696550248894
2056(1)_fax.wav,2016(2)_int.wav,2056,2016,ds,-442.4942573551125
2056(1)_fax.wav,2017(2)_int.wav,2056,2017,ds,-590.1471843682224
2056(1)_fax.wav,2020(2)_int.wav,2056,2020,ds,-426.1057455039829
2056(1)_fax.wav,2021(2)_int.wav,2056,2021,ds,-208.0187453231767
2056(1)_fax.wav,2023(2)_int.wav,2056,2023,ds,-328.6741713473943
2056(1)_fax.wav,2027(2)_int.wav,2056,2027,ds,-338.43605107018107
2056(1)_fax.wav,2028(2)_int.wav,2056,2028,ds,-294.79481981296294
2056(1)_fax.wav,2029(2)_int.wav,2056,2029,ds,-290.40801609989785
2056(1)_fax.wav,2037(2)_int.wav,2056,2037,ds,-249.02209539350028
2056(1)_fax.wav,2044(2)_int.wav,2056,2044,ds,-271.9120256195349
2056(1)_fax.wav,2048(2)_int.wav,2056,2048,ds,-369.66976276635785
2056(1)_fax.wav,2052(2)_int.wav,2056,2052,ds,-424.02115092851
2056(1)_fax.wav,2056(2)_int.wav,2056,2056,ss,-51.218313259180434
2056(1)_fax.wav,2070(2)_int.wav,2056,2070,ds,-307.2178747238092
2056(1)_fax.wav,2071(2)_int.wav,2056,2071,ds,-284.50915968352837
2056(1)_fax.wav,2079(2)_int.wav,2056,2079,ds,-381.06151409107156
2056(1)_fax.wav,2096(2)_int.wav,2056,2096,ds,-351.3598599029131
2056(1)_fax.wav,2127(2)_int.wav,2056,2127,ds,-268.8412041548918
2056(1)_fax.wav,2136(2)_int.wav,2056,2136,ds,-312.22213843334873
2056(1)_fax.wav,0010(3)_int.wav,2056,10,ds,-399.4961332961608
2056(1)_fax.wav,0016(3)_int.wav,2056,16,ds,-363.3580018731726
2056(1)_fax.wav,0027(3)_int.wav,2056,27,ds,-456.2978690806824
2056(1)_fax.wav,0032(3)_int.wav,2056,32,ds,-342.50507057141243
2056(1)_fax.wav,0041(3)_int.wav,2056,41,ds,-305.7669808311
2056(1)_fax.wav,0056(3)_int.wav,2056,56,ds,-251.48416067658962
2056(1)_fax.wav,0058(3)_int.wav,2056,58,ds,-352.46379820771205
2056(1)_fax.wav,0063(3)_int.wav,2056,63,ds,-426.2020646667969
2056(1)_fax.wav,0075(3)_int.wav,2056,75,ds,-343.24704491825264
2056(1)_fax.wav,0076(3)_int.wav,2056,76,ds,-340.135924713087
2056(1)_fax.wav,0083(3)_int.wav,2056,83,ds,-288.9309392801918
2056(1)_fax.wav,0094(3)_int.wav,2056,94,ds,-361.9356881679846
2056(1)_fax.wav,0110(3)_int.wav,2056,110,ds,-294.7813028697633
2056(1)_fax.wav,0628(3)_int.wav,2056,628,ds,-287.10808215258066
2056(1)_fax.wav,0638(3)_int.wav,2056,638,ds,-334.37130164866085
2056(1)_fax.wav,0647(3)_int.wav,2056,647,ds,-350.0405643913937
2056(1)_fax.wav,1022(3)_int.wav,2056,1022,ds,-353.71242990393597
2056(1)_fax.wav,1026(3)_int.wav,2056,1026,ds,-497.24511605546434
2056(1)_fax.wav,1036(3)_int.wav,2056,1036,ds,-467.8499602445265
2056(1)_fax.wav,1037(3)_int.wav,2056,1037,ds,-316.6633190532322
2056(1)_fax.wav,1044(3)_int.wav,2056,1044,ds,-469.44005902873147
2056(1)_fax.wav,1049(3)_int.wav,2056,1049,ds,-395.46792355842854
2056(1)_fax.wav,1050(3)_int.wav,2056,1050,ds,-364.8954861743133
2056(1)_fax.wav,1057(3)_int.wav,2056,1057,ds,-384.85920326394137
2056(1)_fax.wav,1063(3)_int.wav,2056,1063,ds,-355.19189725478753
2056(1)_fax.wav,1067(3)_int.wav,2056,1067,ds,-335.4876647937506
2056(1)_fax.wav,1073(3)_int.wav,2056,1073,ds,-437.3001403110268
2056(1)_fax.wav,1075(3)_int.wav,2056,1075,ds,-322.0655430312382
2056(1)_fax.wav,1524(3)_int.wav,2056,1524,ds,-366.37165832707774
2056(1)_fax.wav,1525(3)_int.wav,2056,1525,ds,-378.6204356957675
2056(1)_fax.wav,1526(3)_int.wav,2056,1526,ds,-399.632017960684
2056(1)_fax.wav,2001(3)_int.wav,2056,2001,ds,-412.69494787965016
2056(1)_fax.wav,2005(3)_int.wav,2056,2005,ds,-358.6561996826728
2056(1)_fax.wav,2006(3)_int.wav,2056,2006,ds,-412.2433997954375
2056(1)_fax.wav,2010(3)_int.wav,2056,2010,ds,-398.6907847042176
2056(1)_fax.wav,2015(3)_int.wav,2056,2015,ds,-467.4246112776042
2056(1)_fax.wav,2016(3)_int.wav,2056,2016,ds,-457.6618739411564
2056(1)_fax.wav,2017(3)_int.wav,2056,2017,ds,-638.4604569298901
2056(1)_fax.wav,2020(3)_int.wav,2056,2020,ds,-445.2437837829799
2056(1)_fax.wav,2021(3)_int.wav,2056,2021,ds,-126.20303272731479
2056(1)_fax.wav,2023(3)_int.wav,2056,2023,ds,-326.73551563868955
2056(1)_fax.wav,2027(3)_int.wav,2056,2027,ds,-356.34647573903146
2056(1)_fax.wav,2028(3)_int.wav,2056,2028,ds,-327.5216660384707
2056(1)_fax.wav,2029(3)_int.wav,2056,2029,ds,-254.7360211711832
2056(1)_fax.wav,2037(3)_int.wav,2056,2037,ds,-252.3863395006175
2056(1)_fax.wav,2044(3)_int.wav,2056,2044,ds,-288.4342778278853
2056(1)_fax.wav,2048(3)_int.wav,2056,2048,ds,-419.1110940270703
2056(1)_fax.wav,2052(3)_int.wav,2056,2052,ds,-423.5183076085425
2056(1)_fax.wav,2056(3)_int.wav,2056,2056,ss,-38.96122160254913
2056(1)_fax.wav,2071(3)_int.wav,2056,2071,ds,-333.40024425705064
2056(1)_fax.wav,2096(3)_int.wav,2056,2096,ds,-192.5259485161611
2070(1)_fax.wav,0010(1)_int.wav,2070,10,ds,-219.3026435316375
2070(1)_fax.wav,0016(1)_int.wav,2070,16,ds,-251.20495273575716
2070(1)_fax.wav,0027(1)_int.wav,2070,27,ds,-463.63401303992885
2070(1)_fax.wav,0032(1)_int.wav,2070,32,ds,-261.1409538863466
2070(1)_fax.wav,0056(1)_int.wav,2070,56,ds,-314.28728652023244
2070(1)_fax.wav,0058(1)_int.wav,2070,58,ds,-217.24110831468357
2070(1)_fax.wav,0063(1)_int.wav,2070,63,ds,-312.3194766893696
2070(1)_fax.wav,0076(1)_int.wav,2070,76,ds,-409.7739939895116
2070(1)_fax.wav,0083(1)_int.wav,2070,83,ds,-290.94485055637415
2070(1)_fax.wav,0094(1)_int.wav,2070,94,ds,-295.62740563442765
2070(1)_fax.wav,0108(1)_int.wav,2070,108,ds,-261.00674025268347
2070(1)_fax.wav,0507(1)_int.wav,2070,507,ds,-267.99479172428516
2070(1)_fax.wav,0514(1)_int.wav,2070,514,ds,-249.70452510429766
2070(1)_fax.wav,0525(1)_int.wav,2070,525,ds,-466.24882751154564
2070(1)_fax.wav,0534(1)_int.wav,2070,534,ds,-376.8283690232971
2070(1)_fax.wav,0553(1)_int.wav,2070,553,ds,-359.6023538850835
2070(1)_fax.wav,0638(1)_int.wav,2070,638,ds,-332.89793520607645
2070(1)_fax.wav,0647(1)_int.wav,2070,647,ds,-405.4282647610896
2070(1)_fax.wav,1022(1)_int.wav,2070,1022,ds,-302.55810627704096
2070(1)_fax.wav,1037(1)_int.wav,2070,1037,ds,-306.6975108798795
2070(1)_fax.wav,1044(1)_int.wav,2070,1044,ds,-444.59344852849347
2070(1)_fax.wav,1049(1)_int.wav,2070,1049,ds,-511.88166653913066
2070(1)_fax.wav,1050(1)_int.wav,2070,1050,ds,-437.2537061582974
2070(1)_fax.wav,1063(1)_int.wav,2070,1063,ds,-201.23269962398012
2070(1)_fax.wav,1067(1)_int.wav,2070,1067,ds,-297.2677196047076
2070(1)_fax.wav,1073(1)_int.wav,2070,1073,ds,-361.9839959194087
2070(1)_fax.wav,1075(1)_int.wav,2070,1075,ds,-341.4746822284021
2070(1)_fax.wav,2001(1)_int.wav,2070,2001,ds,-355.03670220353746
2070(1)_fax.wav,2005(1)_int.wav,2070,2005,ds,-428.76418736298416
2070(1)_fax.wav,2006(1)_int.wav,2070,2006,ds,-351.02906178171384
2070(1)_fax.wav,2010(1)_int.wav,2070,2010,ds,-346.09401409037355
2070(1)_fax.wav,2015(1)_int.wav,2070,2015,ds,-461.90084862628197
2070(1)_fax.wav,2016(1)_int.wav,2070,2016,ds,-610.3316996393605
2070(1)_fax.wav,2017(1)_int.wav,2070,2017,ds,-497.4730128197988
2070(1)_fax.wav,2020(1)_int.wav,2070,2020,ds,-240.66546626110392
2070(1)_fax.wav,2021(1)_int.wav,2070,2021,ds,-265.72617251001
2070(1)_fax.wav,2023(1)_int.wav,2070,2023,ds,-237.56442673473367
2070(1)_fax.wav,2027(1)_int.wav,2070,2027,ds,-249.65820121612205
2070(1)_fax.wav,2028(1)_int.wav,2070,2028,ds,-405.97576104807104
2070(1)_fax.wav,2029(1)_int.wav,2070,2029,ds,-396.8183132823586
2070(1)_fax.wav,2037(1)_int.wav,2070,2037,ds,-134.77043136810346
2070(1)_fax.wav,2044(1)_int.wav,2070,2044,ds,-274.74213447002654
2070(1)_fax.wav,2048(1)_int.wav,2070,2048,ds,-331.40114092104324
2070(1)_fax.wav,2052(1)_int.wav,2070,2052,ds,-336.5074659094948
2070(1)_fax.wav,2056(1)_int.wav,2070,2056,ds,-249.19093581468167
2070(1)_fax.wav,2071(1)_int.wav,2070,2071,ds,-246.53452925376013
2070(1)_fax.wav,2079(1)_int.wav,2070,2079,ds,-224.8324169454295
2070(1)_fax.wav,2096(1)_int.wav,2070,2096,ds,-309.7893035247824
2070(1)_fax.wav,2127(1)_int.wav,2070,2127,ds,-281.92041905965755
2070(1)_fax.wav,2136(1)_int.wav,2070,2136,ds,-356.419897365716
2070(1)_fax.wav,0010(2)_int.wav,2070,10,ds,-248.55692709368043
2070(1)_fax.wav,0016(2)_int.wav,2070,16,ds,-266.69046497719
2070(1)_fax.wav,0027(2)_int.wav,2070,27,ds,-437.28538405335973
2070(1)_fax.wav,0032(2)_int.wav,2070,32,ds,-253.4583618446452
2070(1)_fax.wav,0041(2)_int.wav,2070,41,ds,-167.10820876205742
2070(1)_fax.wav,0056(2)_int.wav,2070,56,ds,-340.4324007001798
2070(1)_fax.wav,0058(2)_int.wav,2070,58,ds,-218.0789717358635
2070(1)_fax.wav,0063(2)_int.wav,2070,63,ds,-357.71887138113834
2070(1)_fax.wav,0075(2)_int.wav,2070,75,ds,-341.5647092481398
2070(1)_fax.wav,0076(2)_int.wav,2070,76,ds,-410.5356744294271
2070(1)_fax.wav,0083(2)_int.wav,2070,83,ds,-318.49334646744114
2070(1)_fax.wav,0094(2)_int.wav,2070,94,ds,-335.8458652423418
2070(1)_fax.wav,0108(2)_int.wav,2070,108,ds,-213.11631730200463
2070(1)_fax.wav,0110(2)_int.wav,2070,110,ds,-391.189096975026
2070(1)_fax.wav,0507(2)_int.wav,2070,507,ds,-278.70067334792236
2070(1)_fax.wav,0514(2)_int.wav,2070,514,ds,-281.2112962000188
2070(1)_fax.wav,0525(2)_int.wav,2070,525,ds,-358.5509784977503
2070(1)_fax.wav,0534(2)_int.wav,2070,534,ds,-345.4357854893068
2070(1)_fax.wav,0553(2)_int.wav,2070,553,ds,-355.60697187966684
2070(1)_fax.wav,0628(2)_int.wav,2070,628,ds,-326.261153759905
2070(1)_fax.wav,0638(2)_int.wav,2070,638,ds,-318.3305508164793
2070(1)_fax.wav,0647(2)_int.wav,2070,647,ds,-421.74516416594844
2070(1)_fax.wav,1022(2)_int.wav,2070,1022,ds,-323.66776803618126
2070(1)_fax.wav,1026(2)_int.wav,2070,1026,ds,-334.84250651076604
2070(1)_fax.wav,1036(2)_int.wav,2070,1036,ds,-361.19861479988697
2070(1)_fax.wav,1037(2)_int.wav,2070,1037,ds,-306.57721083151955
2070(1)_fax.wav,1044(2)_int.wav,2070,1044,ds,-451.5324781483792
2070(1)_fax.wav,1049(2)_int.wav,2070,1049,ds,-500.222278511162
2070(1)_fax.wav,1050(2)_int.wav,2070,1050,ds,-398.1028701171068
2070(1)_fax.wav,1057(2)_int.wav,2070,1057,ds,-367.5160530383136
2070(1)_fax.wav,1063(2)_int.wav,2070,1063,ds,-167.15551662837242
2070(1)_fax.wav,1067(2)_int.wav,2070,1067,ds,-310.44611005197754
2070(1)_fax.wav,1073(2)_int.wav,2070,1073,ds,-431.1564669782088
2070(1)_fax.wav,1524(2)_int.wav,2070,1524,ds,-359.723738594595
2070(1)_fax.wav,1525(2)_int.wav,2070,1525,ds,-345.0936742999379
2070(1)_fax.wav,1526(2)_int.wav,2070,1526,ds,-385.4486863027255
2070(1)_fax.wav,2001(2)_int.wav,2070,2001,ds,-283.90909924036015
2070(1)_fax.wav,2005(2)_int.wav,2070,2005,ds,-403.1070718217454
2070(1)_fax.wav,2006(2)_int.wav,2070,2006,ds,-315.3017291963438
2070(1)_fax.wav,2010(2)_int.wav,2070,2010,ds,-385.61685379942674
2070(1)_fax.wav,2015(2)_int.wav,2070,2015,ds,-470.37255544467223
2070(1)_fax.wav,2016(2)_int.wav,2070,2016,ds,-489.10378313282285
2070(1)_fax.wav,2017(2)_int.wav,2070,2017,ds,-567.0760982274528
2070(1)_fax.wav,2020(2)_int.wav,2070,2020,ds,-226.1387305229161
2070(1)_fax.wav,2021(2)_int.wav,2070,2021,ds,-234.46277801450026
2070(1)_fax.wav,2023(2)_int.wav,2070,2023,ds,-281.95268744533143
2070(1)_fax.wav,2027(2)_int.wav,2070,2027,ds,-288.4877973430326
2070(1)_fax.wav,2028(2)_int.wav,2070,2028,ds,-367.19049353096256
2070(1)_fax.wav,2029(2)_int.wav,2070,2029,ds,-305.92853028546904
2070(1)_fax.wav,2037(2)_int.wav,2070,2037,ds,-193.18104870319507
2070(1)_fax.wav,2044(2)_int.wav,2070,2044,ds,-242.08984603298615
2070(1)_fax.wav,2048(2)_int.wav,2070,2048,ds,-280.9931863915233
2070(1)_fax.wav,2052(2)_int.wav,2070,2052,ds,-263.4187046529118
2070(1)_fax.wav,2056(2)_int.wav,2070,2056,ds,-221.51391375034507
2070(1)_fax.wav,2070(2)_int.wav,2070,2070,ss,-40.138154247548016
2070(1)_fax.wav,2071(2)_int.wav,2070,2071,ds,-287.03707687115605
2070(1)_fax.wav,2079(2)_int.wav,2070,2079,ds,-215.43156753549783
2070(1)_fax.wav,2096(2)_int.wav,2070,2096,ds,-284.64609392045827
2070(1)_fax.wav,2127(2)_int.wav,2070,2127,ds,-250.68627780757532
2070(1)_fax.wav,2136(2)_int.wav,2070,2136,ds,-328.8076326535248
2070(1)_fax.wav,0010(3)_int.wav,2070,10,ds,-275.25272986854947
2070(1)_fax.wav,0016(3)_int.wav,2070,16,ds,-301.2332041507631
2070(1)_fax.wav,0027(3)_int.wav,2070,27,ds,-476.8917528861994
2070(1)_fax.wav,0032(3)_int.wav,2070,32,ds,-269.866565718037
2070(1)_fax.wav,0041(3)_int.wav,2070,41,ds,-186.16980613902928
2070(1)_fax.wav,0056(3)_int.wav,2070,56,ds,-300.46154252598956
2070(1)_fax.wav,0058(3)_int.wav,2070,58,ds,-172.83986072640573
2070(1)_fax.wav,0063(3)_int.wav,2070,63,ds,-334.5336397549711
2070(1)_fax.wav,0075(3)_int.wav,2070,75,ds,-280.9642970454609
2070(1)_fax.wav,0076(3)_int.wav,2070,76,ds,-416.61733066795745
2070(1)_fax.wav,0083(3)_int.wav,2070,83,ds,-339.2990250208328
2070(1)_fax.wav,0094(3)_int.wav,2070,94,ds,-321.93784751403655
2070(1)_fax.wav,0110(3)_int.wav,2070,110,ds,-374.67409313091895
2070(1)_fax.wav,0628(3)_int.wav,2070,628,ds,-347.9702349455024
2070(1)_fax.wav,0638(3)_int.wav,2070,638,ds,-331.6331783669986
2070(1)_fax.wav,0647(3)_int.wav,2070,647,ds,-363.8878256842442
2070(1)_fax.wav,1022(3)_int.wav,2070,1022,ds,-289.4702972271175
2070(1)_fax.wav,1026(3)_int.wav,2070,1026,ds,-306.4915317817321
2070(1)_fax.wav,1036(3)_int.wav,2070,1036,ds,-351.3051236280339
2070(1)_fax.wav,1037(3)_int.wav,2070,1037,ds,-279.74885236022646
2070(1)_fax.wav,1044(3)_int.wav,2070,1044,ds,-414.94353950867765
2070(1)_fax.wav,1049(3)_int.wav,2070,1049,ds,-458.0021316523916
2070(1)_fax.wav,1050(3)_int.wav,2070,1050,ds,-419.01105932747924
2070(1)_fax.wav,1057(3)_int.wav,2070,1057,ds,-418.3334511099975
2070(1)_fax.wav,1063(3)_int.wav,2070,1063,ds,-167.08771677494224
2070(1)_fax.wav,1067(3)_int.wav,2070,1067,ds,-314.3557289612868
2070(1)_fax.wav,1073(3)_int.wav,2070,1073,ds,-316.13970776352215
2070(1)_fax.wav,1075(3)_int.wav,2070,1075,ds,-254.86538438751347
2070(1)_fax.wav,1524(3)_int.wav,2070,1524,ds,-311.29763030869685
2070(1)_fax.wav,1525(3)_int.wav,2070,1525,ds,-406.77947918336827
2070(1)_fax.wav,1526(3)_int.wav,2070,1526,ds,-323.3343152626244
2070(1)_fax.wav,2001(3)_int.wav,2070,2001,ds,-297.11505129605797
2070(1)_fax.wav,2005(3)_int.wav,2070,2005,ds,-461.2306680005829
2070(1)_fax.wav,2006(3)_int.wav,2070,2006,ds,-411.6937056651078
2070(1)_fax.wav,2010(3)_int.wav,2070,2010,ds,-425.56723104224034
2070(1)_fax.wav,2015(3)_int.wav,2070,2015,ds,-462.6581856655093
2070(1)_fax.wav,2016(3)_int.wav,2070,2016,ds,-536.2224384814203
2070(1)_fax.wav,2017(3)_int.wav,2070,2017,ds,-599.201365276017
