audio1,audio2,spk1,spk2,label,score
2027(1)_fax.wav,0507(1)_int.wav,2027,507,ds,-320.5909402004221
2027(1)_fax.wav,0514(1)_int.wav,2027,514,ds,-238.69284971630526
2027(1)_fax.wav,0525(1)_int.wav,2027,525,ds,-342.09502248828835
2027(1)_fax.wav,0534(1)_int.wav,2027,534,ds,-249.98589163103117
2027(1)_fax.wav,0553(1)_int.wav,2027,553,ds,-355.63635473839184
2027(1)_fax.wav,0638(1)_int.wav,2027,638,ds,-270.41710068040527
2027(1)_fax.wav,0647(1)_int.wav,2027,647,ds,-175.26213242626318
2027(1)_fax.wav,1022(1)_int.wav,2027,1022,ds,-226.44377332254862
2027(1)_fax.wav,1037(1)_int.wav,2027,1037,ds,-378.73597451836304
2027(1)_fax.wav,1044(1)_int.wav,2027,1044,ds,-310.086272166208
2027(1)_fax.wav,1049(1)_int.wav,2027,1049,ds,-427.2949442415424
2027(1)_fax.wav,1050(1)_int.wav,2027,1050,ds,-366.3766992296495
2027(1)_fax.wav,1063(1)_int.wav,2027,1063,ds,-296.1185386527618
2027(1)_fax.wav,1067(1)_int.wav,2027,1067,ds,-269.6214133414762
2027(1)_fax.wav,1073(1)_int.wav,2027,1073,ds,-308.74197769397483
2027(1)_fax.wav,1075(1)_int.wav,2027,1075,ds,-318.42517338269437
2027(1)_fax.wav,2001(1)_int.wav,2027,2001,ds,-269.1677884325983
2027(1)_fax.wav,2005(1)_int.wav,2027,2005,ds,-350.6783619132138
2027(1)_fax.wav,2006(1)_int.wav,2027,2006,ds,-246.98249295592592
2027(1)_fax.wav,2010(1)_int.wav,2027,2010,ds,-307.0043999281612
2027(1)_fax.wav,2015(1)_int.wav,2027,2015,ds,-353.85821538419907
2027(1)_fax.wav,2016(1)_int.wav,2027,2016,ds,-521.4425230583479
2027(1)_fax.wav,2017(1)_int.wav,2027,2017,ds,-275.0367141532785
2027(1)_fax.wav,2020(1)_int.wav,2027,2020,ds,-208.46819651982986
2027(1)_fax.wav,2021(1)_int.wav,2027,2021,ds,-417.6287021518782
2027(1)_fax.wav,2023(1)_int.wav,2027,2023,ds,-192.1518025897778
2027(1)_fax.wav,2028(1)_int.wav,2027,2028,ds,-260.8356044579029
2027(1)_fax.wav,2029(1)_int.wav,2027,2029,ds,-268.71835940960426
2027(1)_fax.wav,2037(1)_int.wav,2027,2037,ds,-206.50030747838355
2027(1)_fax.wav,2044(1)_int.wav,2027,2044,ds,-316.8088195032912
2027(1)_fax.wav,2048(1)_int.wav,2027,2048,ds,-310.78439772884457
2027(1)_fax.wav,2052(1)_int.wav,2027,2052,ds,-268.9232156206071
2027(1)_fax.wav,2056(1)_int.wav,2027,2056,ds,-390.2410009683218
2027(1)_fax.wav,2070(1)_int.wav,2027,2070,ds,-359.09204020146694
2027(1)_fax.wav,2071(1)_int.wav,2027,2071,ds,-244.27458770351996
2027(1)_fax.wav,2079(1)_int.wav,2027,2079,ds,-304.18119747802064
2027(1)_fax.wav,2096(1)_int.wav,2027,2096,ds,-169.48159266413882
2027(1)_fax.wav,2127(1)_int.wav,2027,2127,ds,-327.93825222654107
2027(1)_fax.wav,2136(1)_int.wav,2027,2136,ds,-273.49306795047175
2027(1)_fax.wav,0010(2)_int.wav,2027,10,ds,-384.3094241470436
2027(1)_fax.wav,0016(2)_int.wav,2027,16,ds,-196.48714123672846
2027(1)_fax.wav,0027(2)_int.wav,2027,27,ds,-348.3486487820312
2027(1)_fax.wav,0032(2)_int.wav,2027,32,ds,-275.66217042226737
2027(1)_fax.wav,0041(2)_int.wav,2027,41,ds,-289.46021463644786
2027(1)_fax.wav,0056(2)_int.wav,2027,56,ds,-220.6804627166254
2027(1)_fax.wav,0058(2)_int.wav,2027,58,ds,-260.7003449884213
2027(1)_fax.wav,0063(2)_int.wav,2027,63,ds,-108.08100262768306
2027(1)_fax.wav,0075(2)_int.wav,2027,75,ds,-345.6505906091984
2027(1)_fax.wav,0076(2)_int.wav,2027,76,ds,-319.2319324283192
2027(1)_fax.wav,0083(2)_int.wav,2027,83,ds,-281.43123112371046
2027(1)_fax.wav,0094(2)_int.wav,2027,94,ds,-298.8587495487439
2027(1)_fax.wav,0108(2)_int.wav,2027,108,ds,-255.5639908807418
2027(1)_fax.wav,0110(2)_int.wav,2027,110,ds,-326.05305002716244
2027(1)_fax.wav,0507(2)_int.wav,2027,507,ds,-280.71403063223244
2027(1)_fax.wav,0514(2)_int.wav,2027,514,ds,-254.87473873732074
2027(1)_fax.wav,0525(2)_int.wav,2027,525,ds,-313.8340408845623
2027(1)_fax.wav,0534(2)_int.wav,2027,534,ds,-240.32360511675398
2027(1)_fax.wav,0553(2)_int.wav,2027,553,ds,-340.1683717120477
2027(1)_fax.wav,0628(2)_int.wav,2027,628,ds,-319.1107588747079
2027(1)_fax.wav,0638(2)_int.wav,2027,638,ds,-324.2795983316289
2027(1)_fax.wav,0647(2)_int.wav,2027,647,ds,-191.89113217448863
2027(1)_fax.wav,1022(2)_int.wav,2027,1022,ds,-244.83695059685658
2027(1)_fax.wav,1026(2)_int.wav,2027,1026,ds,-298.3994323157059
2027(1)_fax.wav,1036(2)_int.wav,2027,1036,ds,-389.7491074207415
2027(1)_fax.wav,1037(2)_int.wav,2027,1037,ds,-386.1003768953286
2027(1)_fax.wav,1044(2)_int.wav,2027,1044,ds,-283.1676936596635
2027(1)_fax.wav,1049(2)_int.wav,2027,1049,ds,-431.41267819045873
2027(1)_fax.wav,1050(2)_int.wav,2027,1050,ds,-336.0628311823657
2027(1)_fax.wav,1057(2)_int.wav,2027,1057,ds,-268.8337931989023
2027(1)_fax.wav,1063(2)_int.wav,2027,1063,ds,-344.5208800465763
2027(1)_fax.wav,1067(2)_int.wav,2027,1067,ds,-265.91349675114293
2027(1)_fax.wav,1073(2)_int.wav,2027,1073,ds,-287.8524837556323
2027(1)_fax.wav,1524(2)_int.wav,2027,1524,ds,-278.29211486910356
2027(1)_fax.wav,1525(2)_int.wav,2027,1525,ds,-224.5939547742979
2027(1)_fax.wav,1526(2)_int.wav,2027,1526,ds,-343.3160091792504
2027(1)_fax.wav,2001(2)_int.wav,2027,2001,ds,-259.6092038204859
2027(1)_fax.wav,2005(2)_int.wav,2027,2005,ds,-282.2102297448273
2027(1)_fax.wav,2006(2)_int.wav,2027,2006,ds,-237.6491646978796
2027(1)_fax.wav,2010(2)_int.wav,2027,2010,ds,-330.83735452594607
2027(1)_fax.wav,2015(2)_int.wav,2027,2015,ds,-322.1695146021772
2027(1)_fax.wav,2016(2)_int.wav,2027,2016,ds,-527.3723044404508
2027(1)_fax.wav,2017(2)_int.wav,2027,2017,ds,-305.13787438566624
2027(1)_fax.wav,2020(2)_int.wav,2027,2020,ds,-210.21657064838723
2027(1)_fax.wav,2021(2)_int.wav,2027,2021,ds,-395.35825887902695
2027(1)_fax.wav,2023(2)_int.wav,2027,2023,ds,-209.94660767547208
2027(1)_fax.wav,2027(2)_int.wav,2027,2027,ss,-106.51590715423299
2027(1)_fax.wav,2028(2)_int.wav,2027,2028,ds,-206.08856697940308
2027(1)_fax.wav,2029(2)_int.wav,2027,2029,ds,-311.83650337527763
2027(1)_fax.wav,2037(2)_int.wav,2027,2037,ds,-208.36485568604996
2027(1)_fax.wav,2044(2)_int.wav,2027,2044,ds,-349.594980005641
2027(1)_fax.wav,2048(2)_int.wav,2027,2048,ds,-241.74841397088238
2027(1)_fax.wav,2052(2)_int.wav,2027,2052,ds,-275.4378250704041
2027(1)_fax.wav,2056(2)_int.wav,2027,2056,ds,-357.015180218689
2027(1)_fax.wav,2070(2)_int.wav,2027,2070,ds,-380.865130270211
2027(1)_fax.wav,2071(2)_int.wav,2027,2071,ds,-297.7351610127021
2027(1)_fax.wav,2079(2)_int.wav,2027,2079,ds,-295.4486631713241
2027(1)_fax.wav,2096(2)_int.wav,2027,2096,ds,-241.84375311396485
2027(1)_fax.wav,2127(2)_int.wav,2027,2127,ds,-291.20408273431116
2027(1)_fax.wav,2136(2)_int.wav,2027,2136,ds,-318.9460328013965
2027(1)_fax.wav,0010(3)_int.wav,2027,10,ds,-307.70321237073995
2027(1)_fax.wav,0016(3)_int.wav,2027,16,ds,-231.001736334886
2027(1)_fax.wav,0027(3)_int.wav,2027,27,ds,-353.5005668916531
2027(1)_fax.wav,0032(3)_int.wav,2027,32,ds,-275.5282157718147
2027(1)_fax.wav,0041(3)_int.wav,2027,41,ds,-263.64684259117337
2027(1)_fax.wav,0056(3)_int.wav,2027,56,ds,-258.21638790259635
2027(1)_fax.wav,0058(3)_int.wav,2027,58,ds,-267.95873158104087
2027(1)_fax.wav,0063(3)_int.wav,2027,63,ds,-139.536722496937
2027(1)_fax.wav,0075(3)_int.wav,2027,75,ds,-392.1280588633136
2027(1)_fax.wav,0076(3)_int.wav,2027,76,ds,-323.42062622405865
2027(1)_fax.wav,0083(3)_int.wav,2027,83,ds,-320.469958862029
2027(1)_fax.wav,0094(3)_int.wav,2027,94,ds,-268.07471547131485
2027(1)_fax.wav,0110(3)_int.wav,2027,110,ds,-323.2924980876686
2027(1)_fax.wav,0628(3)_int.wav,2027,628,ds,-348.55634543845986
2027(1)_fax.wav,0638(3)_int.wav,2027,638,ds,-296.69795128055154
2027(1)_fax.wav,0647(3)_int.wav,2027,647,ds,-155.43780841833131
2027(1)_fax.wav,1022(3)_int.wav,2027,1022,ds,-251.6346201632997
2027(1)_fax.wav,1026(3)_int.wav,2027,1026,ds,-306.7882570007643
2027(1)_fax.wav,1036(3)_int.wav,2027,1036,ds,-364.0623206355753
2027(1)_fax.wav,1037(3)_int.wav,2027,1037,ds,-301.03623885766024
2027(1)_fax.wav,1044(3)_int.wav,2027,1044,ds,-275.32193516198083
2027(1)_fax.wav,1049(3)_int.wav,2027,1049,ds,-373.61677591343073
2027(1)_fax.wav,1050(3)_int.wav,2027,1050,ds,-306.8649680283838
2027(1)_fax.wav,1057(3)_int.wav,2027,1057,ds,-308.7324553271969
2027(1)_fax.wav,1063(3)_int.wav,2027,1063,ds,-281.39928207094954
2027(1)_fax.wav,1067(3)_int.wav,2027,1067,ds,-320.8733429243697
2027(1)_fax.wav,1073(3)_int.wav,2027,1073,ds,-298.4900966421369
2027(1)_fax.wav,1075(3)_int.wav,2027,1075,ds,-275.7847071821286
2027(1)_fax.wav,1524(3)_int.wav,2027,1524,ds,-300.249320866085
2027(1)_fax.wav,1525(3)_int.wav,2027,1525,ds,-297.95086644862016
2027(1)_fax.wav,1526(3)_int.wav,2027,1526,ds,-281.801263138011
2027(1)_fax.wav,2001(3)_int.wav,2027,2001,ds,-259.01396777247066
2027(1)_fax.wav,2005(3)_int.wav,2027,2005,ds,-364.0448021278427
2027(1)_fax.wav,2006(3)_int.wav,2027,2006,ds,-272.6255598351651
2027(1)_fax.wav,2010(3)_int.wav,2027,2010,ds,-332.712233173467
2027(1)_fax.wav,2015(3)_int.wav,2027,2015,ds,-314.6495793275794
2027(1)_fax.wav,2016(3)_int.wav,2027,2016,ds,-510.2744919541959
2027(1)_fax.wav,2017(3)_int.wav,2027,2017,ds,-334.52789964723377
2027(1)_fax.wav,2020(3)_int.wav,2027,2020,ds,-247.12590073705576
2027(1)_fax.wav,2021(3)_int.wav,2027,2021,ds,-356.70163911263813
2027(1)_fax.wav,2023(3)_int.wav,2027,2023,ds,-226.4423671330954
2027(1)_fax.wav,2027(3)_int.wav,2027,2027,ss,-149.8498344566965
2027(1)_fax.wav,2028(3)_int.wav,2027,2028,ds,-265.4604482141144
2027(1)_fax.wav,2029(3)_int.wav,2027,2029,ds,-295.9529463405192
2027(1)_fax.wav,2037(3)_int.wav,2027,2037,ds,-196.16029158959356
2027(1)_fax.wav,2044(3)_int.wav,2027,2044,ds,-311.37664661477726
2027(1)_fax.wav,2048(3)_int.wav,2027,2048,ds,-326.3958730206566
2027(1)_fax.wav,2052(3)_int.wav,2027,2052,ds,-332.32254733822947
2027(1)_fax.wav,2056(3)_int.wav,2027,2056,ds,-352.0845418139112
2027(1)_fax.wav,2071(3)_int.wav,2027,2071,ds,-314.8560382497712
2027(1)_fax.wav,2096(3)_int.wav,2027,2096,ds,-200.11947503350018
2028(1)_fax.wav,0010(1)_int.wav,2028,10,ds,-338.3123934880266
2028(1)_fax.wav,0016(1)_int.wav,2028,16,ds,-294.219012093981
2028(1)_fax.wav,0027(1)_int.wav,2028,27,ds,-246.74561306118426
2028(1)_fax.wav,0032(1)_int.wav,2028,32,ds,-322.00277447286845
2028(1)_fax.wav,0056(1)_int.wav,2028,56,ds,-227.01305987802726
2028(1)_fax.wav,0058(1)_int.wav,2028,58,ds,-266.640681628274
2028(1)_fax.wav,0063(1)_int.wav,2028,63,ds,-268.866775204614
2028(1)_fax.wav,0076(1)_int.wav,2028,76,ds,-203.67237549616306
2028(1)_fax.wav,0083(1)_int.wav,2028,83,ds,-244.0597379497528
2028(1)_fax.wav,0094(1)_int.wav,2028,94,ds,-379.8457794985494
2028(1)_fax.wav,0108(1)_int.wav,2028,108,ds,-301.5178160686654
2028(1)_fax.wav,0507(1)_int.wav,2028,507,ds,-302.5999265038438
2028(1)_fax.wav,0514(1)_int.wav,2028,514,ds,-252.82010538786284
2028(1)_fax.wav,0525(1)_int.wav,2028,525,ds,-298.3064591039389
2028(1)_fax.wav,0534(1)_int.wav,2028,534,ds,-260.66853722204536
2028(1)_fax.wav,0553(1)_int.wav,2028,553,ds,-312.8387533046624
2028(1)_fax.wav,0638(1)_int.wav,2028,638,ds,-304.78244382055453
2028(1)_fax.wav,0647(1)_int.wav,2028,647,ds,-295.49512968459607
2028(1)_fax.wav,1022(1)_int.wav,2028,1022,ds,-212.81745767190665
2028(1)_fax.wav,1037(1)_int.wav,2028,1037,ds,-347.0327218740814
2028(1)_fax.wav,1044(1)_int.wav,2028,1044,ds,-372.4040591360417
2028(1)_fax.wav,1049(1)_int.wav,2028,1049,ds,-355.51126126941057
2028(1)_fax.wav,1050(1)_int.wav,2028,1050,ds,-400.31679504998493
2028(1)_fax.wav,1063(1)_int.wav,2028,1063,ds,-225.31512145747269
2028(1)_fax.wav,1067(1)_int.wav,2028,1067,ds,-253.25727478542092
2028(1)_fax.wav,1073(1)_int.wav,2028,1073,ds,-219.58449956782636
2028(1)_fax.wav,1075(1)_int.wav,2028,1075,ds,-219.52095809839233
2028(1)_fax.wav,2001(1)_int.wav,2028,2001,ds,-419.7772678063028
2028(1)_fax.wav,2005(1)_int.wav,2028,2005,ds,-241.16189231800132
2028(1)_fax.wav,2006(1)_int.wav,2028,2006,ds,-290.65747724996316
2028(1)_fax.wav,2010(1)_int.wav,2028,2010,ds,-174.23678006599954
2028(1)_fax.wav,2015(1)_int.wav,2028,2015,ds,-289.7381704070845
2028(1)_fax.wav,2016(1)_int.wav,2028,2016,ds,-428.70619630444224
2028(1)_fax.wav,2017(1)_int.wav,2028,2017,ds,-364.95854745688484
2028(1)_fax.wav,2020(1)_int.wav,2028,2020,ds,-268.8908069188936
2028(1)_fax.wav,2021(1)_int.wav,2028,2021,ds,-311.09381326229
2028(1)_fax.wav,2023(1)_int.wav,2028,2023,ds,-316.08705425268283
2028(1)_fax.wav,2027(1)_int.wav,2028,2027,ds,-322.47510052105133
2028(1)_fax.wav,2029(1)_int.wav,2028,2029,ds,-355.34092337641533
2028(1)_fax.wav,2037(1)_int.wav,2028,2037,ds,-325.827893046737
2028(1)_fax.wav,2044(1)_int.wav,2028,2044,ds,-355.92012554817944
2028(1)_fax.wav,2048(1)_int.wav,2028,2048,ds,-330.87659434112635
2028(1)_fax.wav,2052(1)_int.wav,2028,2052,ds,-319.7532085785916
2028(1)_fax.wav,2056(1)_int.wav,2028,2056,ds,-319.7708467085738
2028(1)_fax.wav,2070(1)_int.wav,2028,2070,ds,-381.2141472106955
2028(1)_fax.wav,2071(1)_int.wav,2028,2071,ds,-317.80025343259456
2028(1)_fax.wav,2079(1)_int.wav,2028,2079,ds,-276.8713177755633
2028(1)_fax.wav,2096(1)_int.wav,2028,2096,ds,-247.31897396419345
2028(1)_fax.wav,2127(1)_int.wav,2028,2127,ds,-354.5951523347876
2028(1)_fax.wav,2136(1)_int.wav,2028,2136,ds,-192.04770865850367
2028(1)_fax.wav,0010(2)_int.wav,2028,10,ds,-315.63633285996093
2028(1)_fax.wav,0016(2)_int.wav,2028,16,ds,-292.82652615836264
2028(1)_fax.wav,0027(2)_int.wav,2028,27,ds,-257.61185867106406
2028(1)_fax.wav,0032(2)_int.wav,2028,32,ds,-304.425134930145
2028(1)_fax.wav,0041(2)_int.wav,2028,41,ds,-395.3474153265521
2028(1)_fax.wav,0056(2)_int.wav,2028,56,ds,-251.6174691595255
2028(1)_fax.wav,0058(2)_int.wav,2028,58,ds,-317.94027647203075
2028(1)_fax.wav,0063(2)_int.wav,2028,63,ds,-284.13259034090333
2028(1)_fax.wav,0075(2)_int.wav,2028,75,ds,-291.2181782924141
2028(1)_fax.wav,0076(2)_int.wav,2028,76,ds,-182.26649460099912
2028(1)_fax.wav,0083(2)_int.wav,2028,83,ds,-247.021463089713
2028(1)_fax.wav,0094(2)_int.wav,2028,94,ds,-382.1743696437458
2028(1)_fax.wav,0108(2)_int.wav,2028,108,ds,-306.0044809595664
2028(1)_fax.wav,0110(2)_int.wav,2028,110,ds,-262.7266311686624
2028(1)_fax.wav,0507(2)_int.wav,2028,507,ds,-260.7403148402157
2028(1)_fax.wav,0514(2)_int.wav,2028,514,ds,-236.84091217153355
2028(1)_fax.wav,0525(2)_int.wav,2028,525,ds,-263.84514566225766
2028(1)_fax.wav,0534(2)_int.wav,2028,534,ds,-253.34722428224632
2028(1)_fax.wav,0553(2)_int.wav,2028,553,ds,-280.395936575076
2028(1)_fax.wav,0628(2)_int.wav,2028,628,ds,-269.48995948134285
2028(1)_fax.wav,0638(2)_int.wav,2028,638,ds,-271.7988360074464
2028(1)_fax.wav,0647(2)_int.wav,2028,647,ds,-279.4423577572843
2028(1)_fax.wav,1022(2)_int.wav,2028,1022,ds,-247.32820191716786
2028(1)_fax.wav,1026(2)_int.wav,2028,1026,ds,-387.9484438357845
2028(1)_fax.wav,1036(2)_int.wav,2028,1036,ds,-332.9911515414615
2028(1)_fax.wav,1037(2)_int.wav,2028,1037,ds,-385.32368658540923
2028(1)_fax.wav,1044(2)_int.wav,2028,1044,ds,-296.4273425672568
2028(1)_fax.wav,1049(2)_int.wav,2028,1049,ds,-352.218776810271
2028(1)_fax.wav,1050(2)_int.wav,2028,1050,ds,-393.3028180073382
2028(1)_fax.wav,1057(2)_int.wav,2028,1057,ds,-295.1647390438578
2028(1)_fax.wav,1063(2)_int.wav,2028,1063,ds,-291.45804152685406
2028(1)_fax.wav,1067(2)_int.wav,2028,1067,ds,-235.38913315553316
2028(1)_fax.wav,1073(2)_int.wav,2028,1073,ds,-233.69673021479394
2028(1)_fax.wav,1524(2)_int.wav,2028,1524,ds,-241.1525085212062
2028(1)_fax.wav,1525(2)_int.wav,2028,1525,ds,-290.6888873725727
2028(1)_fax.wav,1526(2)_int.wav,2028,1526,ds,-296.47171135374333
2028(1)_fax.wav,2001(2)_int.wav,2028,2001,ds,-363.20375733343593
2028(1)_fax.wav,2005(2)_int.wav,2028,2005,ds,-206.28192840210534
2028(1)_fax.wav,2006(2)_int.wav,2028,2006,ds,-296.60795213525637
2028(1)_fax.wav,2010(2)_int.wav,2028,2010,ds,-201.798656490954
2028(1)_fax.wav,2015(2)_int.wav,2028,2015,ds,-288.19078529604917
2028(1)_fax.wav,2016(2)_int.wav,2028,2016,ds,-417.7954304304695
2028(1)_fax.wav,2017(2)_int.wav,2028,2017,ds,-375.00557641005804
2028(1)_fax.wav,2020(2)_int.wav,2028,2020,ds,-308.63694074108923
2028(1)_fax.wav,2021(2)_int.wav,2028,2021,ds,-320.543989998602
2028(1)_fax.wav,2023(2)_int.wav,2028,2023,ds,-289.2084132014479
2028(1)_fax.wav,2027(2)_int.wav,2028,2027,ds,-302.9552919976523
2028(1)_fax.wav,2028(2)_int.wav,2028,2028,ss,-87.41337563194901
2028(1)_fax.wav,2029(2)_int.wav,2028,2029,ds,-291.35776776034527
2028(1)_fax.wav,2037(2)_int.wav,2028,2037,ds,-344.58197042277766
2028(1)_fax.wav,2044(2)_int.wav,2028,2044,ds,-393.0975900980567
2028(1)_fax.wav,2048(2)_int.wav,2028,2048,ds,-410.3361648351371
2028(1)_fax.wav,2052(2)_int.wav,2028,2052,ds,-351.145884512518
2028(1)_fax.wav,2056(2)_int.wav,2028,2056,ds,-330.35180719919765
2028(1)_fax.wav,2070(2)_int.wav,2028,2070,ds,-391.507411087055
2028(1)_fax.wav,2071(2)_int.wav,2028,2071,ds,-365.93655886008173
2028(1)_fax.wav,2079(2)_int.wav,2028,2079,ds,-335.05399669231093
2028(1)_fax.wav,2096(2)_int.wav,2028,2096,ds,-211.00450794197928
2028(1)_fax.wav,2127(2)_int.wav,2028,2127,ds,-418.2614120007985
2028(1)_fax.wav,2136(2)_int.wav,2028,2136,ds,-224.23114099506557
2028(1)_fax.wav,0010(3)_int.wav,2028,10,ds,-322.65365632323
2028(1)_fax.wav,0016(3)_int.wav,2028,16,ds,-351.10716320048476
2028(1)_fax.wav,0027(3)_int.wav,2028,27,ds,-265.4955627540479
2028(1)_fax.wav,0032(3)_int.wav,2028,32,ds,-334.83041292006976
2028(1)_fax.wav,0041(3)_int.wav,2028,41,ds,-375.052693753811
2028(1)_fax.wav,0056(3)_int.wav,2028,56,ds,-263.1514016701777
2028(1)_fax.wav,0058(3)_int.wav,2028,58,ds,-290.5163330285617
2028(1)_fax.wav,0063(3)_int.wav,2028,63,ds,-312.3328877893912
2028(1)_fax.wav,0075(3)_int.wav,2028,75,ds,-299.3782943975016
2028(1)_fax.wav,0076(3)_int.wav,2028,76,ds,-182.12978158817458
2028(1)_fax.wav,0083(3)_int.wav,2028,83,ds,-239.39471505170854
2028(1)_fax.wav,0094(3)_int.wav,2028,94,ds,-334.394180075016
2028(1)_fax.wav,0110(3)_int.wav,2028,110,ds,-230.53224607304475
2028(1)_fax.wav,0628(3)_int.wav,2028,628,ds,-283.1541217366596
2028(1)_fax.wav,0638(3)_int.wav,2028,638,ds,-275.8073524251993
2028(1)_fax.wav,0647(3)_int.wav,2028,647,ds,-272.9417602655907
2028(1)_fax.wav,1022(3)_int.wav,2028,1022,ds,-220.13267185605332
2028(1)_fax.wav,1026(3)_int.wav,2028,1026,ds,-379.0662384005462
2028(1)_fax.wav,1036(3)_int.wav,2028,1036,ds,-304.285669798716
2028(1)_fax.wav,1037(3)_int.wav,2028,1037,ds,-351.0847968531646
2028(1)_fax.wav,1044(3)_int.wav,2028,1044,ds,-313.04247491366715
2028(1)_fax.wav,1049(3)_int.wav,2028,1049,ds,-364.9609544616146
2028(1)_fax.wav,1050(3)_int.wav,2028,1050,ds,-393.05397130328083
2028(1)_fax.wav,1057(3)_int.wav,2028,1057,ds,-287.391026238128
2028(1)_fax.wav,1063(3)_int.wav,2028,1063,ds,-270.13073140691307
2028(1)_fax.wav,1067(3)_int.wav,2028,1067,ds,-269.5422445127241
2028(1)_fax.wav,1073(3)_int.wav,2028,1073,ds,-249.83614310018777
2028(1)_fax.wav,1075(3)_int.wav,2028,1075,ds,-190.1442949094622
2028(1)_fax.wav,1524(3)_int.wav,2028,1524,ds,-256.91525679373655
2028(1)_fax.wav,1525(3)_int.wav,2028,1525,ds,-325.2351385552984
2028(1)_fax.wav,1526(3)_int.wav,2028,1526,ds,-321.7943536209293
2028(1)_fax.wav,2001(3)_int.wav,2028,2001,ds,-369.69518503854255
2028(1)_fax.wav,2005(3)_int.wav,2028,2005,ds,-222.05791382986598
2028(1)_fax.wav,2006(3)_int.wav,2028,2006,ds,-289.4420625618631
2028(1)_fax.wav,2010(3)_int.wav,2028,2010,ds,-195.35000221637546
2028(1)_fax.wav,2015(3)_int.wav,2028,2015,ds,-254.83589957116885
2028(1)_fax.wav,2016(3)_int.wav,2028,2016,ds,-355.8004417465675
2028(1)_fax.wav,2017(3)_int.wav,2028,2017,ds,-417.7641999733157
2028(1)_fax.wav,2020(3)_int.wav,2028,2020,ds,-272.82204837791096
2028(1)_fax.wav,2021(3)_int.wav,2028,2021,ds,-292.0641461931558
2028(1)_fax.wav,2023(3)_int.wav,2028,2023,ds,-303.37388813663654
2028(1)_fax.wav,2027(3)_int.wav,2028,2027,ds,-334.6119169547699
2028(1)_fax.wav,2028(3)_int.wav,2028,2028,ss,-77.91942514957054
2028(1)_fax.wav,2029(3)_int.wav,2028,2029,ds,-186.38869250736434
2028(1)_fax.wav,2037(3)_int.wav,2028,2037,ds,-317.90880845201445
2028(1)_fax.wav,2044(3)_int.wav,2028,2044,ds,-377.85570701795024
2028(1)_fax.wav,2048(3)_int.wav,2028,2048,ds,-435.58531373659997
2028(1)_fax.wav,2052(3)_int.wav,2028,2052,ds,-345.7391280578757
2028(1)_fax.wav,2056(3)_int.wav,2028,2056,ds,-356.3002301640455
2028(1)_fax.wav,2071(3)_int.wav,2028,2071,ds,-332.06409867786095
2028(1)_fax.wav,2096(3)_int.wav,2028,2096,ds,-270.1102939488432
2029(1)_fax.wav,0010(1)_int.wav,2029,10,ds,-349.8551088689514
2029(1)_fax.wav,0016(1)_int.wav,2029,16,ds,-284.9109077484501
2029(1)_fax.wav,0027(1)_int.wav,2029,27,ds,-317.15659569471717
2029(1)_fax.wav,0032(1)_int.wav,2029,32,ds,-265.30522699282085
2029(1)_fax.wav,0056(1)_int.wav,2029,56,ds,-340.46332869067584
2029(1)_fax.wav,0058(1)_int.wav,2029,58,ds,-273.15001315501377
2029(1)_fax.wav,0063(1)_int.wav,2029,63,ds,-258.0205769263023
2029(1)_fax.wav,0076(1)_int.wav,2029,76,ds,-317.0655013950765
2029(1)_fax.wav,0083(1)_int.wav,2029,83,ds,-292.97552646519114
2029(1)_fax.wav,0094(1)_int.wav,2029,94,ds,-375.76195067731726
2029(1)_fax.wav,0108(1)_int.wav,2029,108,ds,-383.2722504435884
2029(1)_fax.wav,0507(1)_int.wav,2029,507,ds,-298.6578362746413
2029(1)_fax.wav,0514(1)_int.wav,2029,514,ds,-401.58184525543976
2029(1)_fax.wav,0525(1)_int.wav,2029,525,ds,-439.64400440497934
2029(1)_fax.wav,0534(1)_int.wav,2029,534,ds,-313.2469019141756
2029(1)_fax.wav,0553(1)_int.wav,2029,553,ds,-199.30442739307654
2029(1)_fax.wav,0638(1)_int.wav,2029,638,ds,-167.74342166088633
2029(1)_fax.wav,0647(1)_int.wav,2029,647,ds,-377.76252621362994
2029(1)_fax.wav,1022(1)_int.wav,2029,1022,ds,-260.9649644524926
2029(1)_fax.wav,1037(1)_int.wav,2029,1037,ds,-235.72732841587668
2029(1)_fax.wav,1044(1)_int.wav,2029,1044,ds,-288.81607823325874
2029(1)_fax.wav,1049(1)_int.wav,2029,1049,ds,-523.9695023570946
2029(1)_fax.wav,1050(1)_int.wav,2029,1050,ds,-329.6348101387574
2029(1)_fax.wav,1063(1)_int.wav,2029,1063,ds,-326.5267191270394
2029(1)_fax.wav,1067(1)_int.wav,2029,1067,ds,-438.01775806797525
2029(1)_fax.wav,1073(1)_int.wav,2029,1073,ds,-368.9360622051674
2029(1)_fax.wav,1075(1)_int.wav,2029,1075,ds,-268.7948381532648
2029(1)_fax.wav,2001(1)_int.wav,2029,2001,ds,-266.54679693528783
2029(1)_fax.wav,2005(1)_int.wav,2029,2005,ds,-267.86283646819
2029(1)_fax.wav,2006(1)_int.wav,2029,2006,ds,-334.6309111953349
2029(1)_fax.wav,2010(1)_int.wav,2029,2010,ds,-311.87064409514096
2029(1)_fax.wav,2015(1)_int.wav,2029,2015,ds,-381.6551322879602
2029(1)_fax.wav,2016(1)_int.wav,2029,2016,ds,-592.5883512499662
