audio1,audio2,spk1,spk2,label,score
2079(1)_fax.wav,2001(2)_int.wav,2079,2001,ds,-225.92116877393977
2079(1)_fax.wav,2005(2)_int.wav,2079,2005,ds,-243.1480296464291
2079(1)_fax.wav,2006(2)_int.wav,2079,2006,ds,-143.7223360021375
2079(1)_fax.wav,2010(2)_int.wav,2079,2010,ds,-218.82269385880483
2079(1)_fax.wav,2015(2)_int.wav,2079,2015,ds,-402.4097956250892
2079(1)_fax.wav,2016(2)_int.wav,2079,2016,ds,-420.71964782375477
2079(1)_fax.wav,2017(2)_int.wav,2079,2017,ds,-438.21948128908946
2079(1)_fax.wav,2020(2)_int.wav,2079,2020,ds,-121.51482597369107
2079(1)_fax.wav,2021(2)_int.wav,2079,2021,ds,-247.8076567595669
2079(1)_fax.wav,2023(2)_int.wav,2079,2023,ds,-285.19945982345473
2079(1)_fax.wav,2027(2)_int.wav,2079,2027,ds,-121.27827525002445
2079(1)_fax.wav,2028(2)_int.wav,2079,2028,ds,-162.48246406716225
2079(1)_fax.wav,2029(2)_int.wav,2079,2029,ds,-225.49998870847617
2079(1)_fax.wav,2037(2)_int.wav,2079,2037,ds,-203.86724100191526
2079(1)_fax.wav,2044(2)_int.wav,2079,2044,ds,-179.37250591827504
2079(1)_fax.wav,2048(2)_int.wav,2079,2048,ds,-158.23594348511315
2079(1)_fax.wav,2052(2)_int.wav,2079,2052,ds,-162.6583767404724
2079(1)_fax.wav,2056(2)_int.wav,2079,2056,ds,-260.51289992282756
2079(1)_fax.wav,2070(2)_int.wav,2079,2070,ds,-217.79373534052587
2079(1)_fax.wav,2071(2)_int.wav,2079,2071,ds,-304.5818363963291
2079(1)_fax.wav,2079(2)_int.wav,2079,2079,ss,-60.85099434646128
2079(1)_fax.wav,2096(2)_int.wav,2079,2096,ds,-200.33242537349614
2079(1)_fax.wav,2127(2)_int.wav,2079,2127,ds,-170.2292155498586
2079(1)_fax.wav,2136(2)_int.wav,2079,2136,ds,-293.82010553127407
2079(1)_fax.wav,0010(3)_int.wav,2079,10,ds,-251.54960826420182
2079(1)_fax.wav,0016(3)_int.wav,2079,16,ds,-193.81706075467022
2079(1)_fax.wav,0027(3)_int.wav,2079,27,ds,-330.9525858393043
2079(1)_fax.wav,0032(3)_int.wav,2079,32,ds,-279.56339990131465
2079(1)_fax.wav,0041(3)_int.wav,2079,41,ds,-213.73320302809998
2079(1)_fax.wav,0056(3)_int.wav,2079,56,ds,-255.5757240009425
2079(1)_fax.wav,0058(3)_int.wav,2079,58,ds,-171.2833191230414
2079(1)_fax.wav,0063(3)_int.wav,2079,63,ds,-251.12779388958677
2079(1)_fax.wav,0075(3)_int.wav,2079,75,ds,-279.5210459510415
2079(1)_fax.wav,0076(3)_int.wav,2079,76,ds,-327.31481961039344
2079(1)_fax.wav,0083(3)_int.wav,2079,83,ds,-342.8235144812001
2079(1)_fax.wav,0094(3)_int.wav,2079,94,ds,-243.18489912829102
2079(1)_fax.wav,0110(3)_int.wav,2079,110,ds,-192.35424627739712
2079(1)_fax.wav,0628(3)_int.wav,2079,628,ds,-273.8355391222857
2079(1)_fax.wav,0638(3)_int.wav,2079,638,ds,-269.53545054142035
2079(1)_fax.wav,0647(3)_int.wav,2079,647,ds,-235.29438108639715
2079(1)_fax.wav,1022(3)_int.wav,2079,1022,ds,-193.0696877040039
2079(1)_fax.wav,1026(3)_int.wav,2079,1026,ds,-132.76925679619035
2079(1)_fax.wav,1036(3)_int.wav,2079,1036,ds,-391.62329958684904
2079(1)_fax.wav,1037(3)_int.wav,2079,1037,ds,-234.6122175308782
2079(1)_fax.wav,1044(3)_int.wav,2079,1044,ds,-209.52346795560084
2079(1)_fax.wav,1049(3)_int.wav,2079,1049,ds,-303.8904986654006
2079(1)_fax.wav,1050(3)_int.wav,2079,1050,ds,-322.6118714341312
2079(1)_fax.wav,1057(3)_int.wav,2079,1057,ds,-413.3302760347558
2079(1)_fax.wav,1063(3)_int.wav,2079,1063,ds,-165.8292779026205
2079(1)_fax.wav,1067(3)_int.wav,2079,1067,ds,-324.8866866544538
2079(1)_fax.wav,1073(3)_int.wav,2079,1073,ds,-259.6860455502497
2079(1)_fax.wav,1075(3)_int.wav,2079,1075,ds,-182.07763689497628
2079(1)_fax.wav,1524(3)_int.wav,2079,1524,ds,-320.0272297910841
2079(1)_fax.wav,1525(3)_int.wav,2079,1525,ds,-289.5478909691834
2079(1)_fax.wav,1526(3)_int.wav,2079,1526,ds,-247.19828856028846
2079(1)_fax.wav,2001(3)_int.wav,2079,2001,ds,-235.80664994419232
2079(1)_fax.wav,2005(3)_int.wav,2079,2005,ds,-359.38202433381105
2079(1)_fax.wav,2006(3)_int.wav,2079,2006,ds,-184.62642452309674
2079(1)_fax.wav,2010(3)_int.wav,2079,2010,ds,-286.28580132408786
2079(1)_fax.wav,2015(3)_int.wav,2079,2015,ds,-351.7626042840196
2079(1)_fax.wav,2016(3)_int.wav,2079,2016,ds,-495.48162140739856
2079(1)_fax.wav,2017(3)_int.wav,2079,2017,ds,-474.9299464612709
2079(1)_fax.wav,2020(3)_int.wav,2079,2020,ds,-147.3059185642409
2079(1)_fax.wav,2021(3)_int.wav,2079,2021,ds,-211.75666112496876
2079(1)_fax.wav,2023(3)_int.wav,2079,2023,ds,-237.81758592390915
2079(1)_fax.wav,2027(3)_int.wav,2079,2027,ds,-95.65060994077376
2079(1)_fax.wav,2028(3)_int.wav,2079,2028,ds,-187.79877602883812
2079(1)_fax.wav,2029(3)_int.wav,2079,2029,ds,-138.45687487844435
2079(1)_fax.wav,2037(3)_int.wav,2079,2037,ds,-180.93900672230637
2079(1)_fax.wav,2044(3)_int.wav,2079,2044,ds,-151.19787242483048
2079(1)_fax.wav,2048(3)_int.wav,2079,2048,ds,-152.97289369818265
2079(1)_fax.wav,2052(3)_int.wav,2079,2052,ds,-182.76496288006388
2079(1)_fax.wav,2056(3)_int.wav,2079,2056,ds,-247.9838562071722
2079(1)_fax.wav,2071(3)_int.wav,2079,2071,ds,-335.61159785302056
2079(1)_fax.wav,2096(3)_int.wav,2079,2096,ds,-180.325929073706
2096(1)_fax.wav,0010(1)_int.wav,2096,10,ds,-292.88342437689636
2096(1)_fax.wav,0016(1)_int.wav,2096,16,ds,-234.53579528313418
2096(1)_fax.wav,0027(1)_int.wav,2096,27,ds,-432.2167620002582
2096(1)_fax.wav,0032(1)_int.wav,2096,32,ds,-284.9393816351856
2096(1)_fax.wav,0056(1)_int.wav,2096,56,ds,-258.6610538271211
2096(1)_fax.wav,0058(1)_int.wav,2096,58,ds,-284.6471762881753
2096(1)_fax.wav,0063(1)_int.wav,2096,63,ds,-173.90642156913782
2096(1)_fax.wav,0076(1)_int.wav,2096,76,ds,-363.3960994557314
2096(1)_fax.wav,0083(1)_int.wav,2096,83,ds,-360.35717355750813
2096(1)_fax.wav,0094(1)_int.wav,2096,94,ds,-311.4020871847881
2096(1)_fax.wav,0108(1)_int.wav,2096,108,ds,-232.21280055746075
2096(1)_fax.wav,0507(1)_int.wav,2096,507,ds,-383.64467877338745
2096(1)_fax.wav,0514(1)_int.wav,2096,514,ds,-203.23573883136362
2096(1)_fax.wav,0525(1)_int.wav,2096,525,ds,-441.3345129153265
2096(1)_fax.wav,0534(1)_int.wav,2096,534,ds,-251.3856829325004
2096(1)_fax.wav,0553(1)_int.wav,2096,553,ds,-345.67510230440894
2096(1)_fax.wav,0638(1)_int.wav,2096,638,ds,-352.7559197150634
2096(1)_fax.wav,0647(1)_int.wav,2096,647,ds,-217.19464401883184
2096(1)_fax.wav,1022(1)_int.wav,2096,1022,ds,-229.24161388203538
2096(1)_fax.wav,1037(1)_int.wav,2096,1037,ds,-284.2277066069593
2096(1)_fax.wav,1044(1)_int.wav,2096,1044,ds,-329.04801887151234
2096(1)_fax.wav,1049(1)_int.wav,2096,1049,ds,-384.8697986128565
2096(1)_fax.wav,1050(1)_int.wav,2096,1050,ds,-268.16055628041835
2096(1)_fax.wav,1063(1)_int.wav,2096,1063,ds,-288.5975465703142
2096(1)_fax.wav,1067(1)_int.wav,2096,1067,ds,-269.1877653436567
2096(1)_fax.wav,1073(1)_int.wav,2096,1073,ds,-173.25205898823725
2096(1)_fax.wav,1075(1)_int.wav,2096,1075,ds,-167.4472093485312
2096(1)_fax.wav,2001(1)_int.wav,2096,2001,ds,-344.3828648638489
2096(1)_fax.wav,2005(1)_int.wav,2096,2005,ds,-378.4036681867876
2096(1)_fax.wav,2006(1)_int.wav,2096,2006,ds,-319.78464247519025
2096(1)_fax.wav,2010(1)_int.wav,2096,2010,ds,-256.98668604218733
2096(1)_fax.wav,2015(1)_int.wav,2096,2015,ds,-533.1509235538
2096(1)_fax.wav,2016(1)_int.wav,2096,2016,ds,-561.2962646874469
2096(1)_fax.wav,2017(1)_int.wav,2096,2017,ds,-476.57393014263687
2096(1)_fax.wav,2020(1)_int.wav,2096,2020,ds,-244.3133655248841
2096(1)_fax.wav,2021(1)_int.wav,2096,2021,ds,-379.1830356636294
2096(1)_fax.wav,2023(1)_int.wav,2096,2023,ds,-275.1300882133646
2096(1)_fax.wav,2027(1)_int.wav,2096,2027,ds,-162.56069018487386
2096(1)_fax.wav,2028(1)_int.wav,2096,2028,ds,-175.19178468399224
2096(1)_fax.wav,2029(1)_int.wav,2096,2029,ds,-229.15761092501975
2096(1)_fax.wav,2037(1)_int.wav,2096,2037,ds,-209.18779700163807
2096(1)_fax.wav,2044(1)_int.wav,2096,2044,ds,-250.30397086333636
2096(1)_fax.wav,2048(1)_int.wav,2096,2048,ds,-320.55255323181217
2096(1)_fax.wav,2052(1)_int.wav,2096,2052,ds,-297.7548487565989
2096(1)_fax.wav,2056(1)_int.wav,2096,2056,ds,-353.2890987808796
2096(1)_fax.wav,2070(1)_int.wav,2096,2070,ds,-314.79026075668514
2096(1)_fax.wav,2071(1)_int.wav,2096,2071,ds,-351.5074196497977
2096(1)_fax.wav,2079(1)_int.wav,2096,2079,ds,-284.453278081705
2096(1)_fax.wav,2127(1)_int.wav,2096,2127,ds,-281.79213928649386
2096(1)_fax.wav,2136(1)_int.wav,2096,2136,ds,-347.5030673090298
2096(1)_fax.wav,0010(2)_int.wav,2096,10,ds,-405.26565840968965
2096(1)_fax.wav,0016(2)_int.wav,2096,16,ds,-209.55595857729108
2096(1)_fax.wav,0027(2)_int.wav,2096,27,ds,-370.6468427460473
2096(1)_fax.wav,0032(2)_int.wav,2096,32,ds,-225.68350448142826
2096(1)_fax.wav,0041(2)_int.wav,2096,41,ds,-319.73827276305883
2096(1)_fax.wav,0056(2)_int.wav,2096,56,ds,-259.57466834288766
2096(1)_fax.wav,0058(2)_int.wav,2096,58,ds,-221.56837360769345
2096(1)_fax.wav,0063(2)_int.wav,2096,63,ds,-126.9860825756898
2096(1)_fax.wav,0075(2)_int.wav,2096,75,ds,-445.27601631800695
2096(1)_fax.wav,0076(2)_int.wav,2096,76,ds,-351.52707761327844
2096(1)_fax.wav,0083(2)_int.wav,2096,83,ds,-277.342506518689
2096(1)_fax.wav,0094(2)_int.wav,2096,94,ds,-329.96478891567926
2096(1)_fax.wav,0108(2)_int.wav,2096,108,ds,-248.771223039674
2096(1)_fax.wav,0110(2)_int.wav,2096,110,ds,-304.35710867370176
2096(1)_fax.wav,0507(2)_int.wav,2096,507,ds,-362.4466602087439
2096(1)_fax.wav,0514(2)_int.wav,2096,514,ds,-242.0177675592139
2096(1)_fax.wav,0525(2)_int.wav,2096,525,ds,-373.4724808713212
2096(1)_fax.wav,0534(2)_int.wav,2096,534,ds,-213.43054614838923
2096(1)_fax.wav,0553(2)_int.wav,2096,553,ds,-283.387279897089
2096(1)_fax.wav,0628(2)_int.wav,2096,628,ds,-314.7494228108751
2096(1)_fax.wav,0638(2)_int.wav,2096,638,ds,-374.1613167165053
2096(1)_fax.wav,0647(2)_int.wav,2096,647,ds,-218.55371409242682
2096(1)_fax.wav,1022(2)_int.wav,2096,1022,ds,-227.94964660851502
2096(1)_fax.wav,1026(2)_int.wav,2096,1026,ds,-375.49550585347095
2096(1)_fax.wav,1036(2)_int.wav,2096,1036,ds,-410.5401004573158
2096(1)_fax.wav,1037(2)_int.wav,2096,1037,ds,-280.11524596538425
2096(1)_fax.wav,1044(2)_int.wav,2096,1044,ds,-290.74759529519
2096(1)_fax.wav,1049(2)_int.wav,2096,1049,ds,-409.43477745291614
2096(1)_fax.wav,1050(2)_int.wav,2096,1050,ds,-313.46536378129053
2096(1)_fax.wav,1057(2)_int.wav,2096,1057,ds,-333.2279190155316
2096(1)_fax.wav,1063(2)_int.wav,2096,1063,ds,-336.8471310184652
2096(1)_fax.wav,1067(2)_int.wav,2096,1067,ds,-234.95920826085762
2096(1)_fax.wav,1073(2)_int.wav,2096,1073,ds,-120.93474054193288
2096(1)_fax.wav,1524(2)_int.wav,2096,1524,ds,-312.03767868567473
2096(1)_fax.wav,1525(2)_int.wav,2096,1525,ds,-197.8430389922279
2096(1)_fax.wav,1526(2)_int.wav,2096,1526,ds,-291.9103610948865
2096(1)_fax.wav,2001(2)_int.wav,2096,2001,ds,-336.92384294336625
2096(1)_fax.wav,2005(2)_int.wav,2096,2005,ds,-234.749930016448
2096(1)_fax.wav,2006(2)_int.wav,2096,2006,ds,-266.9493417593926
2096(1)_fax.wav,2010(2)_int.wav,2096,2010,ds,-274.38517588334287
2096(1)_fax.wav,2015(2)_int.wav,2096,2015,ds,-523.2780478579754
2096(1)_fax.wav,2016(2)_int.wav,2096,2016,ds,-518.6987852792126
2096(1)_fax.wav,2017(2)_int.wav,2096,2017,ds,-484.5271305834286
2096(1)_fax.wav,2020(2)_int.wav,2096,2020,ds,-230.31326927943837
2096(1)_fax.wav,2021(2)_int.wav,2096,2021,ds,-375.8795131560121
2096(1)_fax.wav,2023(2)_int.wav,2096,2023,ds,-303.3335329845324
2096(1)_fax.wav,2027(2)_int.wav,2096,2027,ds,-159.26578639415334
2096(1)_fax.wav,2028(2)_int.wav,2096,2028,ds,-163.28894753344173
2096(1)_fax.wav,2029(2)_int.wav,2096,2029,ds,-245.77981617177846
2096(1)_fax.wav,2037(2)_int.wav,2096,2037,ds,-253.40654678206556
2096(1)_fax.wav,2044(2)_int.wav,2096,2044,ds,-249.0791782621395
2096(1)_fax.wav,2048(2)_int.wav,2096,2048,ds,-267.503603546671
2096(1)_fax.wav,2052(2)_int.wav,2096,2052,ds,-252.42166851457384
2096(1)_fax.wav,2056(2)_int.wav,2096,2056,ds,-339.50108394291374
2096(1)_fax.wav,2070(2)_int.wav,2096,2070,ds,-355.5715427970654
2096(1)_fax.wav,2071(2)_int.wav,2096,2071,ds,-367.33979981116164
2096(1)_fax.wav,2079(2)_int.wav,2096,2079,ds,-374.31334554172054
2096(1)_fax.wav,2096(2)_int.wav,2096,2096,ss,-27.951175823386393
2096(1)_fax.wav,2127(2)_int.wav,2096,2127,ds,-285.2718783302482
2096(1)_fax.wav,2136(2)_int.wav,2096,2136,ds,-342.908064324819
2096(1)_fax.wav,0010(3)_int.wav,2096,10,ds,-415.95244028907587
2096(1)_fax.wav,0016(3)_int.wav,2096,16,ds,-213.93412284987375
2096(1)_fax.wav,0027(3)_int.wav,2096,27,ds,-402.3453737188628
2096(1)_fax.wav,0032(3)_int.wav,2096,32,ds,-223.03602531771585
2096(1)_fax.wav,0041(3)_int.wav,2096,41,ds,-289.7714376799658
2096(1)_fax.wav,0056(3)_int.wav,2096,56,ds,-267.9680046531652
2096(1)_fax.wav,0058(3)_int.wav,2096,58,ds,-237.1732927739157
2096(1)_fax.wav,0063(3)_int.wav,2096,63,ds,-150.94738509683447
2096(1)_fax.wav,0075(3)_int.wav,2096,75,ds,-425.3945825436897
2096(1)_fax.wav,0076(3)_int.wav,2096,76,ds,-312.21587940246957
2096(1)_fax.wav,0083(3)_int.wav,2096,83,ds,-365.8776195154037
2096(1)_fax.wav,0094(3)_int.wav,2096,94,ds,-361.6934796129016
2096(1)_fax.wav,0110(3)_int.wav,2096,110,ds,-241.6081350342165
2096(1)_fax.wav,0628(3)_int.wav,2096,628,ds,-294.5600236762617
2096(1)_fax.wav,0638(3)_int.wav,2096,638,ds,-345.4597009288275
2096(1)_fax.wav,0647(3)_int.wav,2096,647,ds,-178.1603052118588
2096(1)_fax.wav,1022(3)_int.wav,2096,1022,ds,-215.89651834427457
2096(1)_fax.wav,1026(3)_int.wav,2096,1026,ds,-356.2261176442793
2096(1)_fax.wav,1036(3)_int.wav,2096,1036,ds,-392.91565600302647
2096(1)_fax.wav,1037(3)_int.wav,2096,1037,ds,-298.49050986954524
2096(1)_fax.wav,1044(3)_int.wav,2096,1044,ds,-274.66703207552405
2096(1)_fax.wav,1049(3)_int.wav,2096,1049,ds,-329.74341702798705
2096(1)_fax.wav,1050(3)_int.wav,2096,1050,ds,-283.8844993168969
2096(1)_fax.wav,1057(3)_int.wav,2096,1057,ds,-325.30414028753086
2096(1)_fax.wav,1063(3)_int.wav,2096,1063,ds,-281.5997386845371
2096(1)_fax.wav,1067(3)_int.wav,2096,1067,ds,-245.3946579223144
2096(1)_fax.wav,1073(3)_int.wav,2096,1073,ds,-191.20446002081303
2096(1)_fax.wav,1075(3)_int.wav,2096,1075,ds,-131.5366667963473
2096(1)_fax.wav,1524(3)_int.wav,2096,1524,ds,-268.4429516080546
2096(1)_fax.wav,1525(3)_int.wav,2096,1525,ds,-241.56631133691042
2096(1)_fax.wav,1526(3)_int.wav,2096,1526,ds,-275.9345833831731
2096(1)_fax.wav,2001(3)_int.wav,2096,2001,ds,-299.79775430488235
2096(1)_fax.wav,2005(3)_int.wav,2096,2005,ds,-381.88265378730284
2096(1)_fax.wav,2006(3)_int.wav,2096,2006,ds,-328.99383727926465
2096(1)_fax.wav,2010(3)_int.wav,2096,2010,ds,-328.6841556340932
2096(1)_fax.wav,2015(3)_int.wav,2096,2015,ds,-472.7203007352945
2096(1)_fax.wav,2016(3)_int.wav,2096,2016,ds,-541.6755719780032
2096(1)_fax.wav,2017(3)_int.wav,2096,2017,ds,-570.0272814417058
2096(1)_fax.wav,2020(3)_int.wav,2096,2020,ds,-248.38796656065537
2096(1)_fax.wav,2021(3)_int.wav,2096,2021,ds,-297.78105390401123
2096(1)_fax.wav,2023(3)_int.wav,2096,2023,ds,-301.4029789041931
2096(1)_fax.wav,2027(3)_int.wav,2096,2027,ds,-175.07567479519668
2096(1)_fax.wav,2028(3)_int.wav,2096,2028,ds,-181.10679455438697
2096(1)_fax.wav,2029(3)_int.wav,2096,2029,ds,-164.7704232517233
2096(1)_fax.wav,2037(3)_int.wav,2096,2037,ds,-262.4251822118873
2096(1)_fax.wav,2044(3)_int.wav,2096,2044,ds,-236.47736928733596
2096(1)_fax.wav,2048(3)_int.wav,2096,2048,ds,-291.8945094435585
2096(1)_fax.wav,2052(3)_int.wav,2096,2052,ds,-277.38613046479696
2096(1)_fax.wav,2056(3)_int.wav,2096,2056,ds,-328.1519996964356
2096(1)_fax.wav,2071(3)_int.wav,2096,2071,ds,-356.09992266317533
2096(1)_fax.wav,2096(3)_int.wav,2096,2096,ss,-35.16725603768336
2127(1)_fax.wav,0010(1)_int.wav,2127,10,ds,-196.87288063484948
2127(1)_fax.wav,0016(1)_int.wav,2127,16,ds,-251.96039775112604
2127(1)_fax.wav,0027(1)_int.wav,2127,27,ds,-294.16245944231855
2127(1)_fax.wav,0032(1)_int.wav,2127,32,ds,-286.6222346203955
2127(1)_fax.wav,0056(1)_int.wav,2127,56,ds,-206.9589584780166
2127(1)_fax.wav,0058(1)_int.wav,2127,58,ds,-194.2265254647159
2127(1)_fax.wav,0063(1)_int.wav,2127,63,ds,-356.61877698337696
2127(1)_fax.wav,0076(1)_int.wav,2127,76,ds,-375.60243229081755
2127(1)_fax.wav,0083(1)_int.wav,2127,83,ds,-151.56470318420332
2127(1)_fax.wav,0094(1)_int.wav,2127,94,ds,-213.94140743307526
2127(1)_fax.wav,0108(1)_int.wav,2127,108,ds,-255.84156923851054
2127(1)_fax.wav,0507(1)_int.wav,2127,507,ds,-214.94400944786264
2127(1)_fax.wav,0514(1)_int.wav,2127,514,ds,-312.65388402457563
2127(1)_fax.wav,0525(1)_int.wav,2127,525,ds,-370.796350480894
2127(1)_fax.wav,0534(1)_int.wav,2127,534,ds,-343.25790598809635
2127(1)_fax.wav,0553(1)_int.wav,2127,553,ds,-240.3572383749348
2127(1)_fax.wav,0638(1)_int.wav,2127,638,ds,-207.72375298231805
2127(1)_fax.wav,0647(1)_int.wav,2127,647,ds,-474.6322900420586
2127(1)_fax.wav,1022(1)_int.wav,2127,1022,ds,-293.6703978318281
2127(1)_fax.wav,1037(1)_int.wav,2127,1037,ds,-274.9394127125542
2127(1)_fax.wav,1044(1)_int.wav,2127,1044,ds,-232.46413971392303
2127(1)_fax.wav,1049(1)_int.wav,2127,1049,ds,-549.9005125348519
2127(1)_fax.wav,1050(1)_int.wav,2127,1050,ds,-267.83017563730476
2127(1)_fax.wav,1063(1)_int.wav,2127,1063,ds,-226.4959596827931
2127(1)_fax.wav,1067(1)_int.wav,2127,1067,ds,-294.12164392317175
2127(1)_fax.wav,1073(1)_int.wav,2127,1073,ds,-324.3330474064541
2127(1)_fax.wav,1075(1)_int.wav,2127,1075,ds,-208.47160535981706
2127(1)_fax.wav,2001(1)_int.wav,2127,2001,ds,-287.74786042511334
2127(1)_fax.wav,2005(1)_int.wav,2127,2005,ds,-333.0426839532975
2127(1)_fax.wav,2006(1)_int.wav,2127,2006,ds,-243.51882317871105
2127(1)_fax.wav,2010(1)_int.wav,2127,2010,ds,-243.29592345160148
2127(1)_fax.wav,2015(1)_int.wav,2127,2015,ds,-444.28111349424125
2127(1)_fax.wav,2016(1)_int.wav,2127,2016,ds,-517.1407734938957
2127(1)_fax.wav,2017(1)_int.wav,2127,2017,ds,-340.018438435489
2127(1)_fax.wav,2020(1)_int.wav,2127,2020,ds,-251.19957044634896
2127(1)_fax.wav,2021(1)_int.wav,2127,2021,ds,-270.55703807249654
2127(1)_fax.wav,2023(1)_int.wav,2127,2023,ds,-292.33182989153937
2127(1)_fax.wav,2027(1)_int.wav,2127,2027,ds,-316.53672713734494
2127(1)_fax.wav,2028(1)_int.wav,2127,2028,ds,-309.80180940192844
2127(1)_fax.wav,2029(1)_int.wav,2127,2029,ds,-236.72898161671924
2127(1)_fax.wav,2037(1)_int.wav,2127,2037,ds,-144.81599584515826
2127(1)_fax.wav,2044(1)_int.wav,2127,2044,ds,-184.06701514199682
2127(1)_fax.wav,2048(1)_int.wav,2127,2048,ds,-276.0121834182679
2127(1)_fax.wav,2052(1)_int.wav,2127,2052,ds,-241.0153747273419
2127(1)_fax.wav,2056(1)_int.wav,2127,2056,ds,-201.00676458579085
2127(1)_fax.wav,2070(1)_int.wav,2127,2070,ds,-236.42354587221473
2127(1)_fax.wav,2071(1)_int.wav,2127,2071,ds,-241.53182257066373
2127(1)_fax.wav,2079(1)_int.wav,2127,2079,ds,-256.31307209119393
2127(1)_fax.wav,2096(1)_int.wav,2127,2096,ds,-320.4790479376048
2127(1)_fax.wav,2136(1)_int.wav,2127,2136,ds,-239.08813714050223
2127(1)_fax.wav,0010(2)_int.wav,2127,10,ds,-252.49070317638655
2127(1)_fax.wav,0016(2)_int.wav,2127,16,ds,-226.27112938431856
2127(1)_fax.wav,0027(2)_int.wav,2127,27,ds,-250.72434627171873
2127(1)_fax.wav,0032(2)_int.wav,2127,32,ds,-292.36484183662947
2127(1)_fax.wav,0041(2)_int.wav,2127,41,ds,-218.95198910119018
2127(1)_fax.wav,0056(2)_int.wav,2127,56,ds,-219.19048222663736
2127(1)_fax.wav,0058(2)_int.wav,2127,58,ds,-223.86916476398798
2127(1)_fax.wav,0063(2)_int.wav,2127,63,ds,-326.85144457832104
2127(1)_fax.wav,0075(2)_int.wav,2127,75,ds,-272.5663626814653
2127(1)_fax.wav,0076(2)_int.wav,2127,76,ds,-313.5912357453291
2127(1)_fax.wav,0083(2)_int.wav,2127,83,ds,-192.25888406575393
2127(1)_fax.wav,0094(2)_int.wav,2127,94,ds,-222.0616714341843
2127(1)_fax.wav,0108(2)_int.wav,2127,108,ds,-267.37888253833995
2127(1)_fax.wav,0110(2)_int.wav,2127,110,ds,-412.59388193050125
2127(1)_fax.wav,0507(2)_int.wav,2127,507,ds,-243.8254134279843
2127(1)_fax.wav,0514(2)_int.wav,2127,514,ds,-272.2060181499254
2127(1)_fax.wav,0525(2)_int.wav,2127,525,ds,-265.6908054479449
2127(1)_fax.wav,0534(2)_int.wav,2127,534,ds,-295.8165070725503
2127(1)_fax.wav,0553(2)_int.wav,2127,553,ds,-185.35822436719752
2127(1)_fax.wav,0628(2)_int.wav,2127,628,ds,-205.823562143632
2127(1)_fax.wav,0638(2)_int.wav,2127,638,ds,-189.23084813265837
2127(1)_fax.wav,0647(2)_int.wav,2127,647,ds,-449.40632903547714
2127(1)_fax.wav,1022(2)_int.wav,2127,1022,ds,-314.80123418622486
2127(1)_fax.wav,1026(2)_int.wav,2127,1026,ds,-362.33889414798455
2127(1)_fax.wav,1036(2)_int.wav,2127,1036,ds,-453.74096402718436
2127(1)_fax.wav,1037(2)_int.wav,2127,1037,ds,-249.0670351961093
2127(1)_fax.wav,1044(2)_int.wav,2127,1044,ds,-209.69181748165607
2127(1)_fax.wav,1049(2)_int.wav,2127,1049,ds,-531.81218038947
2127(1)_fax.wav,1050(2)_int.wav,2127,1050,ds,-295.37937352344534
2127(1)_fax.wav,1057(2)_int.wav,2127,1057,ds,-271.4444372919053
2127(1)_fax.wav,1063(2)_int.wav,2127,1063,ds,-257.0801916344964
2127(1)_fax.wav,1067(2)_int.wav,2127,1067,ds,-267.5508581976062
2127(1)_fax.wav,1073(2)_int.wav,2127,1073,ds,-339.2462398596301
2127(1)_fax.wav,1524(2)_int.wav,2127,1524,ds,-459.4700787368621
2127(1)_fax.wav,1525(2)_int.wav,2127,1525,ds,-285.1531913656264
2127(1)_fax.wav,1526(2)_int.wav,2127,1526,ds,-221.65826375995118
2127(1)_fax.wav,2001(2)_int.wav,2127,2001,ds,-305.18555157097114
2127(1)_fax.wav,2005(2)_int.wav,2127,2005,ds,-316.3023164963688
2127(1)_fax.wav,2006(2)_int.wav,2127,2006,ds,-249.95560185900172
2127(1)_fax.wav,2010(2)_int.wav,2127,2010,ds,-295.0307701189972
2127(1)_fax.wav,2015(2)_int.wav,2127,2015,ds,-460.62233973612615
2127(1)_fax.wav,2016(2)_int.wav,2127,2016,ds,-427.41012926528094
2127(1)_fax.wav,2017(2)_int.wav,2127,2017,ds,-397.2717188422462
2127(1)_fax.wav,2020(2)_int.wav,2127,2020,ds,-225.00817546211636
2127(1)_fax.wav,2021(2)_int.wav,2127,2021,ds,-309.2668570647432
2127(1)_fax.wav,2023(2)_int.wav,2127,2023,ds,-303.34500719271864
2127(1)_fax.wav,2027(2)_int.wav,2127,2027,ds,-298.03465691563224
2127(1)_fax.wav,2028(2)_int.wav,2127,2028,ds,-308.81132026384256
2127(1)_fax.wav,2029(2)_int.wav,2127,2029,ds,-191.85527536026996
2127(1)_fax.wav,2037(2)_int.wav,2127,2037,ds,-152.80873603041303
2127(1)_fax.wav,2044(2)_int.wav,2127,2044,ds,-149.73096799865368
2127(1)_fax.wav,2048(2)_int.wav,2127,2048,ds,-170.81093354726386
2127(1)_fax.wav,2052(2)_int.wav,2127,2052,ds,-235.34325142934085
2127(1)_fax.wav,2056(2)_int.wav,2127,2056,ds,-244.53802025109485
2127(1)_fax.wav,2070(2)_int.wav,2127,2070,ds,-249.30318156866235
2127(1)_fax.wav,2071(2)_int.wav,2127,2071,ds,-222.3767927711417
2127(1)_fax.wav,2079(2)_int.wav,2127,2079,ds,-293.3186661484599
2127(1)_fax.wav,2096(2)_int.wav,2127,2096,ds,-330.4409927930976
