audio1,audio2,spk1,spk2,label
2052(1)_fax.wav,1075(1)_int.wav,2052,1075,ds
2052(1)_fax.wav,2001(1)_int.wav,2052,2001,ds
2052(1)_fax.wav,2005(1)_int.wav,2052,2005,ds
2052(1)_fax.wav,2006(1)_int.wav,2052,2006,ds
2052(1)_fax.wav,2010(1)_int.wav,2052,2010,ds
2052(1)_fax.wav,2015(1)_int.wav,2052,2015,ds
2052(1)_fax.wav,2016(1)_int.wav,2052,2016,ds
2052(1)_fax.wav,2017(1)_int.wav,2052,2017,ds
2052(1)_fax.wav,2020(1)_int.wav,2052,2020,ds
2052(1)_fax.wav,2021(1)_int.wav,2052,2021,ds
2052(1)_fax.wav,2023(1)_int.wav,2052,2023,ds
2052(1)_fax.wav,2027(1)_int.wav,2052,2027,ds
2052(1)_fax.wav,2028(1)_int.wav,2052,2028,ds
2052(1)_fax.wav,2029(1)_int.wav,2052,2029,ds
2052(1)_fax.wav,2037(1)_int.wav,2052,2037,ds
2052(1)_fax.wav,2044(1)_int.wav,2052,2044,ds
2052(1)_fax.wav,2048(1)_int.wav,2052,2048,ds
2052(1)_fax.wav,2056(1)_int.wav,2052,2056,ds
2052(1)_fax.wav,2070(1)_int.wav,2052,2070,ds
2052(1)_fax.wav,2071(1)_int.wav,2052,2071,ds
2052(1)_fax.wav,2079(1)_int.wav,2052,2079,ds
2052(1)_fax.wav,2096(1)_int.wav,2052,2096,ds
2052(1)_fax.wav,2127(1)_int.wav,2052,2127,ds
2052(1)_fax.wav,2136(1)_int.wav,2052,2136,ds
2052(1)_fax.wav,0010(2)_int.wav,2052,10,ds
2052(1)_fax.wav,0016(2)_int.wav,2052,16,ds
2052(1)_fax.wav,0027(2)_int.wav,2052,27,ds
2052(1)_fax.wav,0032(2)_int.wav,2052,32,ds
2052(1)_fax.wav,0041(2)_int.wav,2052,41,ds
2052(1)_fax.wav,0056(2)_int.wav,2052,56,ds
2052(1)_fax.wav,0058(2)_int.wav,2052,58,ds
2052(1)_fax.wav,0063(2)_int.wav,2052,63,ds
2052(1)_fax.wav,0075(2)_int.wav,2052,75,ds
2052(1)_fax.wav,0076(2)_int.wav,2052,76,ds
2052(1)_fax.wav,0083(2)_int.wav,2052,83,ds
2052(1)_fax.wav,0094(2)_int.wav,2052,94,ds
2052(1)_fax.wav,0108(2)_int.wav,2052,108,ds
2052(1)_fax.wav,0110(2)_int.wav,2052,110,ds
2052(1)_fax.wav,0507(2)_int.wav,2052,507,ds
2052(1)_fax.wav,0514(2)_int.wav,2052,514,ds
2052(1)_fax.wav,0525(2)_int.wav,2052,525,ds
2052(1)_fax.wav,0534(2)_int.wav,2052,534,ds
2052(1)_fax.wav,0553(2)_int.wav,2052,553,ds
2052(1)_fax.wav,0628(2)_int.wav,2052,628,ds
2052(1)_fax.wav,0638(2)_int.wav,2052,638,ds
2052(1)_fax.wav,0647(2)_int.wav,2052,647,ds
2052(1)_fax.wav,1022(2)_int.wav,2052,1022,ds
2052(1)_fax.wav,1026(2)_int.wav,2052,1026,ds
2052(1)_fax.wav,1036(2)_int.wav,2052,1036,ds
2052(1)_fax.wav,1037(2)_int.wav,2052,1037,ds
2052(1)_fax.wav,1044(2)_int.wav,2052,1044,ds
2052(1)_fax.wav,1049(2)_int.wav,2052,1049,ds
2052(1)_fax.wav,1050(2)_int.wav,2052,1050,ds
2052(1)_fax.wav,1057(2)_int.wav,2052,1057,ds
2052(1)_fax.wav,1063(2)_int.wav,2052,1063,ds
2052(1)_fax.wav,1067(2)_int.wav,2052,1067,ds
2052(1)_fax.wav,1073(2)_int.wav,2052,1073,ds
2052(1)_fax.wav,1524(2)_int.wav,2052,1524,ds
2052(1)_fax.wav,1525(2)_int.wav,2052,1525,ds
2052(1)_fax.wav,1526(2)_int.wav,2052,1526,ds
2052(1)_fax.wav,2001(2)_int.wav,2052,2001,ds
2052(1)_fax.wav,2005(2)_int.wav,2052,2005,ds
2052(1)_fax.wav,2006(2)_int.wav,2052,2006,ds
2052(1)_fax.wav,2010(2)_int.wav,2052,2010,ds
2052(1)_fax.wav,2015(2)_int.wav,2052,2015,ds
2052(1)_fax.wav,2016(2)_int.wav,2052,2016,ds
2052(1)_fax.wav,2017(2)_int.wav,2052,2017,ds
2052(1)_fax.wav,2020(2)_int.wav,2052,2020,ds
2052(1)_fax.wav,2021(2)_int.wav,2052,2021,ds
2052(1)_fax.wav,2023(2)_int.wav,2052,2023,ds
2052(1)_fax.wav,2027(2)_int.wav,2052,2027,ds
2052(1)_fax.wav,2028(2)_int.wav,2052,2028,ds
2052(1)_fax.wav,2029(2)_int.wav,2052,2029,ds
2052(1)_fax.wav,2037(2)_int.wav,2052,2037,ds
2052(1)_fax.wav,2044(2)_int.wav,2052,2044,ds
2052(1)_fax.wav,2048(2)_int.wav,2052,2048,ds
2052(1)_fax.wav,2052(2)_int.wav,2052,2052,ss
2052(1)_fax.wav,2056(2)_int.wav,2052,2056,ds
2052(1)_fax.wav,2070(2)_int.wav,2052,2070,ds
2052(1)_fax.wav,2071(2)_int.wav,2052,2071,ds
2052(1)_fax.wav,2079(2)_int.wav,2052,2079,ds
2052(1)_fax.wav,2096(2)_int.wav,2052,2096,ds
2052(1)_fax.wav,2127(2)_int.wav,2052,2127,ds
2052(1)_fax.wav,2136(2)_int.wav,2052,2136,ds
2052(1)_fax.wav,0010(3)_int.wav,2052,10,ds
2052(1)_fax.wav,0016(3)_int.wav,2052,16,ds
2052(1)_fax.wav,0027(3)_int.wav,2052,27,ds
2052(1)_fax.wav,0032(3)_int.wav,2052,32,ds
2052(1)_fax.wav,0041(3)_int.wav,2052,41,ds
2052(1)_fax.wav,0056(3)_int.wav,2052,56,ds
2052(1)_fax.wav,0058(3)_int.wav,2052,58,ds
2052(1)_fax.wav,0063(3)_int.wav,2052,63,ds
2052(1)_fax.wav,0075(3)_int.wav,2052,75,ds
2052(1)_fax.wav,0076(3)_int.wav,2052,76,ds
2052(1)_fax.wav,0083(3)_int.wav,2052,83,ds
2052(1)_fax.wav,0094(3)_int.wav,2052,94,ds
2052(1)_fax.wav,0110(3)_int.wav,2052,110,ds
2052(1)_fax.wav,0628(3)_int.wav,2052,628,ds
2052(1)_fax.wav,0638(3)_int.wav,2052,638,ds
2052(1)_fax.wav,0647(3)_int.wav,2052,647,ds
2052(1)_fax.wav,1022(3)_int.wav,2052,1022,ds
2052(1)_fax.wav,1026(3)_int.wav,2052,1026,ds
2052(1)_fax.wav,1036(3)_int.wav,2052,1036,ds
2052(1)_fax.wav,1037(3)_int.wav,2052,1037,ds
2052(1)_fax.wav,1044(3)_int.wav,2052,1044,ds
2052(1)_fax.wav,1049(3)_int.wav,2052,1049,ds
2052(1)_fax.wav,1050(3)_int.wav,2052,1050,ds
2052(1)_fax.wav,1057(3)_int.wav,2052,1057,ds
2052(1)_fax.wav,1063(3)_int.wav,2052,1063,ds
2052(1)_fax.wav,1067(3)_int.wav,2052,1067,ds
2052(1)_fax.wav,1073(3)_int.wav,2052,1073,ds
2052(1)_fax.wav,1075(3)_int.wav,2052,1075,ds
2052(1)_fax.wav,1524(3)_int.wav,2052,1524,ds
2052(1)_fax.wav,1525(3)_int.wav,2052,1525,ds
2052(1)_fax.wav,1526(3)_int.wav,2052,1526,ds
2052(1)_fax.wav,2001(3)_int.wav,2052,2001,ds
2052(1)_fax.wav,2005(3)_int.wav,2052,2005,ds
2052(1)_fax.wav,2006(3)_int.wav,2052,2006,ds
2052(1)_fax.wav,2010(3)_int.wav,2052,2010,ds
2052(1)_fax.wav,2015(3)_int.wav,2052,2015,ds
2052(1)_fax.wav,2016(3)_int.wav,2052,2016,ds
2052(1)_fax.wav,2017(3)_int.wav,2052,2017,ds
2052(1)_fax.wav,2020(3)_int.wav,2052,2020,ds
2052(1)_fax.wav,2021(3)_int.wav,2052,2021,ds
2052(1)_fax.wav,2023(3)_int.wav,2052,2023,ds
2052(1)_fax.wav,2027(3)_int.wav,2052,2027,ds
2052(1)_fax.wav,2028(3)_int.wav,2052,2028,ds
2052(1)_fax.wav,2029(3)_int.wav,2052,2029,ds
2052(1)_fax.wav,2037(3)_int.wav,2052,2037,ds
2052(1)_fax.wav,2044(3)_int.wav,2052,2044,ds
2052(1)_fax.wav,2048(3)_int.wav,2052,2048,ds
2052(1)_fax.wav,2052(3)_int.wav,2052,2052,ss
2052(1)_fax.wav,2056(3)_int.wav,2052,2056,ds
2052(1)_fax.wav,2071(3)_int.wav,2052,2071,ds
2052(1)_fax.wav,2096(3)_int.wav,2052,2096,ds
2056(1)_fax.wav,0010(1)_int.wav,2056,10,ds
2056(1)_fax.wav,0016(1)_int.wav,2056,16,ds
2056(1)_fax.wav,0027(1)_int.wav,2056,27,ds
2056(1)_fax.wav,0032(1)_int.wav,2056,32,ds
2056(1)_fax.wav,0056(1)_int.wav,2056,56,ds
2056(1)_fax.wav,0058(1)_int.wav,2056,58,ds
2056(1)_fax.wav,0063(1)_int.wav,2056,63,ds
2056(1)_fax.wav,0076(1)_int.wav,2056,76,ds
2056(1)_fax.wav,0083(1)_int.wav,2056,83,ds
2056(1)_fax.wav,0094(1)_int.wav,2056,94,ds
2056(1)_fax.wav,0108(1)_int.wav,2056,108,ds
2056(1)_fax.wav,0507(1)_int.wav,2056,507,ds
2056(1)_fax.wav,0514(1)_int.wav,2056,514,ds
2056(1)_fax.wav,0525(1)_int.wav,2056,525,ds
2056(1)_fax.wav,0534(1)_int.wav,2056,534,ds
2056(1)_fax.wav,0553(1)_int.wav,2056,553,ds
2056(1)_fax.wav,0638(1)_int.wav,2056,638,ds
2056(1)_fax.wav,0647(1)_int.wav,2056,647,ds
2056(1)_fax.wav,1022(1)_int.wav,2056,1022,ds
2056(1)_fax.wav,1037(1)_int.wav,2056,1037,ds
2056(1)_fax.wav,1044(1)_int.wav,2056,1044,ds
2056(1)_fax.wav,1049(1)_int.wav,2056,1049,ds
2056(1)_fax.wav,1050(1)_int.wav,2056,1050,ds
2056(1)_fax.wav,1063(1)_int.wav,2056,1063,ds
2056(1)_fax.wav,1067(1)_int.wav,2056,1067,ds
2056(1)_fax.wav,1073(1)_int.wav,2056,1073,ds
2056(1)_fax.wav,1075(1)_int.wav,2056,1075,ds
2056(1)_fax.wav,2001(1)_int.wav,2056,2001,ds
2056(1)_fax.wav,2005(1)_int.wav,2056,2005,ds
2056(1)_fax.wav,2006(1)_int.wav,2056,2006,ds
2056(1)_fax.wav,2010(1)_int.wav,2056,2010,ds
2056(1)_fax.wav,2015(1)_int.wav,2056,2015,ds
2056(1)_fax.wav,2016(1)_int.wav,2056,2016,ds
2056(1)_fax.wav,2017(1)_int.wav,2056,2017,ds
2056(1)_fax.wav,2020(1)_int.wav,2056,2020,ds
2056(1)_fax.wav,2021(1)_int.wav,2056,2021,ds
2056(1)_fax.wav,2023(1)_int.wav,2056,2023,ds
2056(1)_fax.wav,2027(1)_int.wav,2056,2027,ds
2056(1)_fax.wav,2028(1)_int.wav,2056,2028,ds
2056(1)_fax.wav,2029(1)_int.wav,2056,2029,ds
2056(1)_fax.wav,2037(1)_int.wav,2056,2037,ds
2056(1)_fax.wav,2044(1)_int.wav,2056,2044,ds
2056(1)_fax.wav,2048(1)_int.wav,2056,2048,ds
2056(1)_fax.wav,2052(1)_int.wav,2056,2052,ds
2056(1)_fax.wav,2070(1)_int.wav,2056,2070,ds
2056(1)_fax.wav,2071(1)_int.wav,2056,2071,ds
2056(1)_fax.wav,2079(1)_int.wav,2056,2079,ds
2056(1)_fax.wav,2096(1)_int.wav,2056,2096,ds
2056(1)_fax.wav,2127(1)_int.wav,2056,2127,ds
2056(1)_fax.wav,2136(1)_int.wav,2056,2136,ds
2056(1)_fax.wav,0010(2)_int.wav,2056,10,ds
2056(1)_fax.wav,0016(2)_int.wav,2056,16,ds
2056(1)_fax.wav,0027(2)_int.wav,2056,27,ds
2056(1)_fax.wav,0032(2)_int.wav,2056,32,ds
2056(1)_fax.wav,0041(2)_int.wav,2056,41,ds
2056(1)_fax.wav,0056(2)_int.wav,2056,56,ds
2056(1)_fax.wav,0058(2)_int.wav,2056,58,ds
2056(1)_fax.wav,0063(2)_int.wav,2056,63,ds
2056(1)_fax.wav,0075(2)_int.wav,2056,75,ds
2056(1)_fax.wav,0076(2)_int.wav,2056,76,ds
2056(1)_fax.wav,0083(2)_int.wav,2056,83,ds
2056(1)_fax.wav,0094(2)_int.wav,2056,94,ds
2056(1)_fax.wav,0108(2)_int.wav,2056,108,ds
2056(1)_fax.wav,0110(2)_int.wav,2056,110,ds
2056(1)_fax.wav,0507(2)_int.wav,2056,507,ds
2056(1)_fax.wav,0514(2)_int.wav,2056,514,ds
2056(1)_fax.wav,0525(2)_int.wav,2056,525,ds
2056(1)_fax.wav,0534(2)_int.wav,2056,534,ds
2056(1)_fax.wav,0553(2)_int.wav,2056,553,ds
2056(1)_fax.wav,0628(2)_int.wav,2056,628,ds
2056(1)_fax.wav,0638(2)_int.wav,2056,638,ds
2056(1)_fax.wav,0647(2)_int.wav,2056,647,ds
2056(1)_fax.wav,1022(2)_int.wav,2056,1022,ds
2056(1)_fax.wav,1026(2)_int.wav,2056,1026,ds
2056(1)_fax.wav,1036(2)_int.wav,2056,1036,ds
2056(1)_fax.wav,1037(2)_int.wav,2056,1037,ds
2056(1)_fax.wav,1044(2)_int.wav,2056,1044,ds
2056(1)_fax.wav,1049(2)_int.wav,2056,1049,ds
2056(1)_fax.wav,1050(2)_int.wav,2056,1050,ds
2056(1)_fax.wav,1057(2)_int.wav,2056,1057,ds
2056(1)_fax.wav,1063(2)_int.wav,2056,1063,ds
2056(1)_fax.wav,1067(2)_int.wav,2056,1067,ds
2056(1)_fax.wav,1073(2)_int.wav,2056,1073,ds
2056(1)_fax.wav,1524(2)_int.wav,2056,1524,ds
2056(1)_fax.wav,1525(2)_int.wav,2056,1525,ds
2056(1)_fax.wav,1526(2)_int.wav,2056,1526,ds
2056(1)_fax.wav,2001(2)_int.wav,2056,2001,ds
2056(1)_fax.wav,2005(2)_int.wav,2056,2005,ds
2056(1)_fax.wav,2006(2)_int.wav,2056,2006,ds
2056(1)_fax.wav,2010(2)_int.wav,2056,2010,ds
2056(1)_fax.wav,2015(2)_int.wav,2056,2015,ds
2056(1)_fax.wav,2016(2)_int.wav,2056,2016,ds
2056(1)_fax.wav,2017(2)_int.wav,2056,2017,ds
2056(1)_fax.wav,2020(2)_int.wav,2056,2020,ds
2056(1)_fax.wav,2021(2)_int.wav,2056,2021,ds
2056(1)_fax.wav,2023(2)_int.wav,2056,2023,ds
2056(1)_fax.wav,2027(2)_int.wav,2056,2027,ds
2056(1)_fax.wav,2028(2)_int.wav,2056,2028,ds
2056(1)_fax.wav,2029(2)_int.wav,2056,2029,ds
2056(1)_fax.wav,2037(2)_int.wav,2056,2037,ds
2056(1)_fax.wav,2044(2)_int.wav,2056,2044,ds
2056(1)_fax.wav,2048(2)_int.wav,2056,2048,ds
2056(1)_fax.wav,2052(2)_int.wav,2056,2052,ds
2056(1)_fax.wav,2056(2)_int.wav,2056,2056,ss
2056(1)_fax.wav,2070(2)_int.wav,2056,2070,ds
2056(1)_fax.wav,2071(2)_int.wav,2056,2071,ds
2056(1)_fax.wav,2079(2)_int.wav,2056,2079,ds
2056(1)_fax.wav,2096(2)_int.wav,2056,2096,ds
2056(1)_fax.wav,2127(2)_int.wav,2056,2127,ds
2056(1)_fax.wav,2136(2)_int.wav,2056,2136,ds
2056(1)_fax.wav,0010(3)_int.wav,2056,10,ds
2056(1)_fax.wav,0016(3)_int.wav,2056,16,ds
2056(1)_fax.wav,0027(3)_int.wav,2056,27,ds
2056(1)_fax.wav,0032(3)_int.wav,2056,32,ds
2056(1)_fax.wav,0041(3)_int.wav,2056,41,ds
2056(1)_fax.wav,0056(3)_int.wav,2056,56,ds
2056(1)_fax.wav,0058(3)_int.wav,2056,58,ds
2056(1)_fax.wav,0063(3)_int.wav,2056,63,ds
2056(1)_fax.wav,0075(3)_int.wav,2056,75,ds
2056(1)_fax.wav,0076(3)_int.wav,2056,76,ds
2056(1)_fax.wav,0083(3)_int.wav,2056,83,ds
2056(1)_fax.wav,0094(3)_int.wav,2056,94,ds
2056(1)_fax.wav,0110(3)_int.wav,2056,110,ds
2056(1)_fax.wav,0628(3)_int.wav,2056,628,ds
2056(1)_fax.wav,0638(3)_int.wav,2056,638,ds
2056(1)_fax.wav,0647(3)_int.wav,2056,647,ds
2056(1)_fax.wav,1022(3)_int.wav,2056,1022,ds
2056(1)_fax.wav,1026(3)_int.wav,2056,1026,ds
2056(1)_fax.wav,1036(3)_int.wav,2056,1036,ds
2056(1)_fax.wav,1037(3)_int.wav,2056,1037,ds
2056(1)_fax.wav,1044(3)_int.wav,2056,1044,ds
2056(1)_fax.wav,1049(3)_int.wav,2056,1049,ds
2056(1)_fax.wav,1050(3)_int.wav,2056,1050,ds
2056(1)_fax.wav,1057(3)_int.wav,2056,1057,ds
2056(1)_fax.wav,1063(3)_int.wav,2056,1063,ds
2056(1)_fax.wav,1067(3)_int.wav,2056,1067,ds
2056(1)_fax.wav,1073(3)_int.wav,2056,1073,ds
2056(1)_fax.wav,1075(3)_int.wav,2056,1075,ds
2056(1)_fax.wav,1524(3)_int.wav,2056,1524,ds
2056(1)_fax.wav,1525(3)_int.wav,2056,1525,ds
2056(1)_fax.wav,1526(3)_int.wav,2056,1526,ds
2056(1)_fax.wav,2001(3)_int.wav,2056,2001,ds
2056(1)_fax.wav,2005(3)_int.wav,2056,2005,ds
2056(1)_fax.wav,2006(3)_int.wav,2056,2006,ds
2056(1)_fax.wav,2010(3)_int.wav,2056,2010,ds
2056(1)_fax.wav,2015(3)_int.wav,2056,2015,ds
2056(1)_fax.wav,2016(3)_int.wav,2056,2016,ds
2056(1)_fax.wav,2017(3)_int.wav,2056,2017,ds
2056(1)_fax.wav,2020(3)_int.wav,2056,2020,ds
2056(1)_fax.wav,2021(3)_int.wav,2056,2021,ds
2056(1)_fax.wav,2023(3)_int.wav,2056,2023,ds
2056(1)_fax.wav,2027(3)_int.wav,2056,2027,ds
2056(1)_fax.wav,2028(3)_int.wav,2056,2028,ds
2056(1)_fax.wav,2029(3)_int.wav,2056,2029,ds
2056(1)_fax.wav,2037(3)_int.wav,2056,2037,ds
2056(1)_fax.wav,2044(3)_int.wav,2056,2044,ds
2056(1)_fax.wav,2048(3)_int.wav,2056,2048,ds
2056(1)_fax.wav,2052(3)_int.wav,2056,2052,ds
2056(1)_fax.wav,2056(3)_int.wav,2056,2056,ss
2056(1)_fax.wav,2071(3)_int.wav,2056,2071,ds
2056(1)_fax.wav,2096(3)_int.wav,2056,2096,ds
2070(1)_fax.wav,0010(1)_int.wav,2070,10,ds
2070(1)_fax.wav,0016(1)_int.wav,2070,16,ds
2070(1)_fax.wav,0027(1)_int.wav,2070,27,ds
2070(1)_fax.wav,0032(1)_int.wav,2070,32,ds
2070(1)_fax.wav,0056(1)_int.wav,2070,56,ds
2070(1)_fax.wav,0058(1)_int.wav,2070,58,ds
2070(1)_fax.wav,0063(1)_int.wav,2070,63,ds
2070(1)_fax.wav,0076(1)_int.wav,2070,76,ds
2070(1)_fax.wav,0083(1)_int.wav,2070,83,ds
2070(1)_fax.wav,0094(1)_int.wav,2070,94,ds
2070(1)_fax.wav,0108(1)_int.wav,2070,108,ds
2070(1)_fax.wav,0507(1)_int.wav,2070,507,ds
2070(1)_fax.wav,0514(1)_int.wav,2070,514,ds
2070(1)_fax.wav,0525(1)_int.wav,2070,525,ds
2070(1)_fax.wav,0534(1)_int.wav,2070,534,ds
2070(1)_fax.wav,0553(1)_int.wav,2070,553,ds
2070(1)_fax.wav,0638(1)_int.wav,2070,638,ds
2070(1)_fax.wav,0647(1)_int.wav,2070,647,ds
2070(1)_fax.wav,1022(1)_int.wav,2070,1022,ds
2070(1)_fax.wav,1037(1)_int.wav,2070,1037,ds
2070(1)_fax.wav,1044(1)_int.wav,2070,1044,ds
2070(1)_fax.wav,1049(1)_int.wav,2070,1049,ds
2070(1)_fax.wav,1050(1)_int.wav,2070,1050,ds
2070(1)_fax.wav,1063(1)_int.wav,2070,1063,ds
2070(1)_fax.wav,1067(1)_int.wav,2070,1067,ds
2070(1)_fax.wav,1073(1)_int.wav,2070,1073,ds
2070(1)_fax.wav,1075(1)_int.wav,2070,1075,ds
2070(1)_fax.wav,2001(1)_int.wav,2070,2001,ds
2070(1)_fax.wav,2005(1)_int.wav,2070,2005,ds
2070(1)_fax.wav,2006(1)_int.wav,2070,2006,ds
2070(1)_fax.wav,2010(1)_int.wav,2070,2010,ds
2070(1)_fax.wav,2015(1)_int.wav,2070,2015,ds
2070(1)_fax.wav,2016(1)_int.wav,2070,2016,ds
2070(1)_fax.wav,2017(1)_int.wav,2070,2017,ds
2070(1)_fax.wav,2020(1)_int.wav,2070,2020,ds
2070(1)_fax.wav,2021(1)_int.wav,2070,2021,ds
2070(1)_fax.wav,2023(1)_int.wav,2070,2023,ds
2070(1)_fax.wav,2027(1)_int.wav,2070,2027,ds
2070(1)_fax.wav,2028(1)_int.wav,2070,2028,ds
2070(1)_fax.wav,2029(1)_int.wav,2070,2029,ds
2070(1)_fax.wav,2037(1)_int.wav,2070,2037,ds
2070(1)_fax.wav,2044(1)_int.wav,2070,2044,ds
2070(1)_fax.wav,2048(1)_int.wav,2070,2048,ds
2070(1)_fax.wav,2052(1)_int.wav,2070,2052,ds
2070(1)_fax.wav,2056(1)_int.wav,2070,2056,ds
2070(1)_fax.wav,2071(1)_int.wav,2070,2071,ds
2070(1)_fax.wav,2079(1)_int.wav,2070,2079,ds
2070(1)_fax.wav,2096(1)_int.wav,2070,2096,ds
2070(1)_fax.wav,2127(1)_int.wav,2070,2127,ds
2070(1)_fax.wav,2136(1)_int.wav,2070,2136,ds
2070(1)_fax.wav,0010(2)_int.wav,2070,10,ds
2070(1)_fax.wav,0016(2)_int.wav,2070,16,ds
2070(1)_fax.wav,0027(2)_int.wav,2070,27,ds
2070(1)_fax.wav,0032(2)_int.wav,2070,32,ds
2070(1)_fax.wav,0041(2)_int.wav,2070,41,ds
2070(1)_fax.wav,0056(2)_int.wav,2070,56,ds
2070(1)_fax.wav,0058(2)_int.wav,2070,58,ds
2070(1)_fax.wav,0063(2)_int.wav,2070,63,ds
2070(1)_fax.wav,0075(2)_int.wav,2070,75,ds
2070(1)_fax.wav,0076(2)_int.wav,2070,76,ds
2070(1)_fax.wav,0083(2)_int.wav,2070,83,ds
2070(1)_fax.wav,0094(2)_int.wav,2070,94,ds
2070(1)_fax.wav,0108(2)_int.wav,2070,108,ds
2070(1)_fax.wav,0110(2)_int.wav,2070,110,ds
2070(1)_fax.wav,0507(2)_int.wav,2070,507,ds
2070(1)_fax.wav,0514(2)_int.wav,2070,514,ds
2070(1)_fax.wav,0525(2)_int.wav,2070,525,ds
2070(1)_fax.wav,0534(2)_int.wav,2070,534,ds
2070(1)_fax.wav,0553(2)_int.wav,2070,553,ds
2070(1)_fax.wav,0628(2)_int.wav,2070,628,ds
2070(1)_fax.wav,0638(2)_int.wav,2070,638,ds
2070(1)_fax.wav,0647(2)_int.wav,2070,647,ds
2070(1)_fax.wav,1022(2)_int.wav,2070,1022,ds
2070(1)_fax.wav,1026(2)_int.wav,2070,1026,ds
2070(1)_fax.wav,1036(2)_int.wav,2070,1036,ds
2070(1)_fax.wav,1037(2)_int.wav,2070,1037,ds
2070(1)_fax.wav,1044(2)_int.wav,2070,1044,ds
2070(1)_fax.wav,1049(2)_int.wav,2070,1049,ds
2070(1)_fax.wav,1050(2)_int.wav,2070,1050,ds
2070(1)_fax.wav,1057(2)_int.wav,2070,1057,ds
2070(1)_fax.wav,1063(2)_int.wav,2070,1063,ds
2070(1)_fax.wav,1067(2)_int.wav,2070,1067,ds
2070(1)_fax.wav,1073(2)_int.wav,2070,1073,ds
2070(1)_fax.wav,1524(2)_int.wav,2070,1524,ds
2070(1)_fax.wav,1525(2)_int.wav,2070,1525,ds
2070(1)_fax.wav,1526(2)_int.wav,2070,1526,ds
2070(1)_fax.wav,2001(2)_int.wav,2070,2001,ds
2070(1)_fax.wav,2005(2)_int.wav,2070,2005,ds
2070(1)_fax.wav,2006(2)_int.wav,2070,2006,ds
2070(1)_fax.wav,2010(2)_int.wav,2070,2010,ds
2070(1)_fax.wav,2015(2)_int.wav,2070,2015,ds
2070(1)_fax.wav,2016(2)_int.wav,2070,2016,ds
2070(1)_fax.wav,2017(2)_int.wav,2070,2017,ds
2070(1)_fax.wav,2020(2)_int.wav,2070,2020,ds
2070(1)_fax.wav,2021(2)_int.wav,2070,2021,ds
2070(1)_fax.wav,2023(2)_int.wav,2070,2023,ds
2070(1)_fax.wav,2027(2)_int.wav,2070,2027,ds
2070(1)_fax.wav,2028(2)_int.wav,2070,2028,ds
2070(1)_fax.wav,2029(2)_int.wav,2070,2029,ds
2070(1)_fax.wav,2037(2)_int.wav,2070,2037,ds
2070(1)_fax.wav,2044(2)_int.wav,2070,2044,ds
2070(1)_fax.wav,2048(2)_int.wav,2070,2048,ds
2070(1)_fax.wav,2052(2)_int.wav,2070,2052,ds
2070(1)_fax.wav,2056(2)_int.wav,2070,2056,ds
2070(1)_fax.wav,2070(2)_int.wav,2070,2070,ss
2070(1)_fax.wav,2071(2)_int.wav,2070,2071,ds
2070(1)_fax.wav,2079(2)_int.wav,2070,2079,ds
2070(1)_fax.wav,2096(2)_int.wav,2070,2096,ds
2070(1)_fax.wav,2127(2)_int.wav,2070,2127,ds
2070(1)_fax.wav,2136(2)_int.wav,2070,2136,ds
2070(1)_fax.wav,0010(3)_int.wav,2070,10,ds
2070(1)_fax.wav,0016(3)_int.wav,2070,16,ds
2070(1)_fax.wav,0027(3)_int.wav,2070,27,ds
2070(1)_fax.wav,0032(3)_int.wav,2070,32,ds
2070(1)_fax.wav,0041(3)_int.wav,2070,41,ds
2070(1)_fax.wav,0056(3)_int.wav,2070,56,ds
2070(1)_fax.wav,0058(3)_int.wav,2070,58,ds
2070(1)_fax.wav,0063(3)_int.wav,2070,63,ds
2070(1)_fax.wav,0075(3)_int.wav,2070,75,ds
2070(1)_fax.wav,0076(3)_int.wav,2070,76,ds
2070(1)_fax.wav,0083(3)_int.wav,2070,83,ds
2070(1)_fax.wav,0094(3)_int.wav,2070,94,ds
2070(1)_fax.wav,0110(3)_int.wav,2070,110,ds
2070(1)_fax.wav,0628(3)_int.wav,2070,628,ds
2070(1)_fax.wav,0638(3)_int.wav,2070,638,ds
2070(1)_fax.wav,0647(3)_int.wav,2070,647,ds
2070(1)_fax.wav,1022(3)_int.wav,2070,1022,ds
2070(1)_fax.wav,1026(3)_int.wav,2070,1026,ds
2070(1)_fax.wav,1036(3)_int.wav,2070,1036,ds
2070(1)_fax.wav,1037(3)_int.wav,2070,1037,ds
2070(1)_fax.wav,1044(3)_int.wav,2070,1044,ds
2070(1)_fax.wav,1049(3)_int.wav,2070,1049,ds
2070(1)_fax.wav,1050(3)_int.wav,2070,1050,ds
2070(1)_fax.wav,1057(3)_int.wav,2070,1057,ds
2070(1)_fax.wav,1063(3)_int.wav,2070,1063,ds
2070(1)_fax.wav,1067(3)_int.wav,2070,1067,ds
2070(1)_fax.wav,1073(3)_int.wav,2070,1073,ds
2070(1)_fax.wav,1075(3)_int.wav,2070,1075,ds
2070(1)_fax.wav,1524(3)_int.wav,2070,1524,ds
2070(1)_fax.wav,1525(3)_int.wav,2070,1525,ds
2070(1)_fax.wav,1526(3)_int.wav,2070,1526,ds
2070(1)_fax.wav,2001(3)_int.wav,2070,2001,ds
2070(1)_fax.wav,2005(3)_int.wav,2070,2005,ds
2070(1)_fax.wav,2006(3)_int.wav,2070,2006,ds
2070(1)_fax.wav,2010(3)_int.wav,2070,2010,ds
