audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
2127(1)_fax.wav,2006(2)_int.wav,2127,2006,ds,-298.13512900105303,2006|2127,-9.65865093819345,0.0710680828482163,17.371197735372228,-8.002273767636666
2127(1)_fax.wav,2010(2)_int.wav,2127,2010,ds,-354.7963995646362,2010|2127,-13.92762967322816,0.07105502083901657,17.3725087601737,-11.027380076981897
2127(1)_fax.wav,2015(2)_int.wav,2127,2015,ds,-412.34559573771975,2015|2127,-18.381754634645066,0.0720828754934755,17.270121654453153,-13.904728663805544
2127(1)_fax.wav,2016(2)_int.wav,2127,2016,ds,-493.7406690835502,2016|2127,-24.69516807656401,0.07182558074722227,17.295604618212458,-18.493834841507162
2127(1)_fax.wav,2017(2)_int.wav,2127,2017,ds,-402.7936687547067,2017|2127,-17.61611457094742,0.07188608123383634,17.289603789381253,-13.491302652993664
2127(1)_fax.wav,2020(2)_int.wav,2127,2020,ds,-283.69684769558177,2020|2127,-8.579944766160994,0.06970147806244667,17.509774881319387,-7.135189951266541
2127(1)_fax.wav,2021(2)_int.wav,2127,2021,ds,-239.23490671329557,2021|2127,-5.242071350782109,0.07096313297566265,17.381738752069783,-4.545042627618788
2127(1)_fax.wav,2023(2)_int.wav,2127,2023,ds,-349.32355939973525,2023|2127,-13.5504147265018,0.07118917128386185,17.359056393439154,-10.828062252020388
2127(1)_fax.wav,2027(2)_int.wav,2127,2027,ds,-413.1575910057337,2027|2127,-18.275331784684198,0.06927727545490864,17.553380186966486,-14.050543881819827
2127(1)_fax.wav,2028(2)_int.wav,2127,2028,ds,-330.06560312347693,2028|2127,-12.06450996028792,0.07223682172204028,17.25492086927286,-9.730801194574864
2127(1)_fax.wav,2029(2)_int.wav,2127,2029,ds,-239.0075543604628,2029|2127,-5.140924085579239,0.07130008323757617,17.34795474275579,-4.473459632311547
2127(1)_fax.wav,2037(2)_int.wav,2127,2037,ds,-195.190664070666,2037|2127,-1.797010800388815,0.0697753609354341,17.502209147239917,-1.687439120799423
2127(1)_fax.wav,2044(2)_int.wav,2127,2044,ds,-206.05795214628057,2044|2127,-2.668002313852547,0.07166639991836844,17.31141898772514,-2.5647071934476067
2127(1)_fax.wav,2048(2)_int.wav,2127,2048,ds,-249.8883891705157,2048|2127,-6.005504099583517,0.07109134155466615,17.368863911264658,-5.194042866823897
2127(1)_fax.wav,2052(2)_int.wav,2127,2052,ds,-319.25565594823775,2052|2127,-11.269403973324186,0.07177241429419232,17.300882462202086,-9.16833645867511
2127(1)_fax.wav,2056(2)_int.wav,2127,2056,ds,-236.47999607386168,2056|2127,-5.034080977852692,0.0712228143709322,17.355686965234465,-4.36211788235341
2127(1)_fax.wav,2070(2)_int.wav,2127,2070,ds,-278.6677755347125,2070|2127,-8.183900123563314,0.07123695076232688,17.35427168141405,-6.828777731521096
2127(1)_fax.wav,2071(2)_int.wav,2127,2071,ds,-238.1274460433364,2071|2127,-5.103867965861274,0.07165715765398378,17.312338342842725,-4.435689459310073
2127(1)_fax.wav,2079(2)_int.wav,2127,2079,ds,-343.724447669703,2079|2127,-13.182978243130922,0.07057488236470993,17.42087914126644,-10.51769692297438
2127(1)_fax.wav,2096(2)_int.wav,2127,2096,ds,-377.06231624528874,2096|2127,-15.686962116095343,0.07176202131137034,17.301914662811072,-12.164570930342713
2127(1)_fax.wav,2127(2)_int.wav,2127,2127,ss,-111.46797624336608,2127|2127,4.519424537742612,0.07058602615367306,17.419752513400923,4.754273488980413
2127(1)_fax.wav,2136(2)_int.wav,2127,2136,ds,-261.02260451542264,2127|2136,-6.882125487237968,0.07126677922886634,17.35128634701208,-5.897468074837518
2127(1)_fax.wav,0010(3)_int.wav,2127,10,ds,-265.51666785083216,10|2127,-7.203729951341101,0.07040219263963773,17.438362223138743,-6.133892095209879
2127(1)_fax.wav,0016(3)_int.wav,2127,16,ds,-298.94585308029843,16|2127,-9.635816882487495,0.07162717374372497,17.31532180115375,-8.012332685627612
2127(1)_fax.wav,0027(3)_int.wav,2127,27,ds,-299.7914303312069,2127|27,-9.874298884386256,0.07069903011113732,17.408338611048716,-8.075604822492132
2127(1)_fax.wav,0032(3)_int.wav,2127,32,ds,-309.5336394937148,2127|32,-10.50092273927828,0.07195372858761936,17.282900463192963,-8.526858725853236
2127(1)_fax.wav,0041(3)_int.wav,2127,41,ds,-206.224397116124,2127|41,-2.6863733943701558,0.07196332112802586,17.281950461263932,-2.5646525068114627
2127(1)_fax.wav,0056(3)_int.wav,2127,56,ds,-171.74857183395636,2127|56,-0.060774972569980434,0.07172258602858413,17.30583271031023,-0.18410491599929035
2127(1)_fax.wav,0058(3)_int.wav,2127,58,ds,-268.5157173527133,2127|58,-7.291041442398269,0.07045562727667018,17.432947625934048,-6.267279073508003
2127(1)_fax.wav,0063(3)_int.wav,2127,63,ds,-395.085242454678,2127|63,-17.501208322293643,0.0678195711237342,17.705423708957003,-13.252363455033567
2127(1)_fax.wav,0075(3)_int.wav,2127,75,ds,-242.0764508412008,2127|75,-5.413828284458721,0.07188144768100607,17.290063184564392,-4.659232009556202
2127(1)_fax.wav,0076(3)_int.wav,2127,76,ds,-297.39863897375403,2127|76,-9.708753689866088,0.07088854157131061,17.389240720603468,-7.9629790163933825
2127(1)_fax.wav,0083(3)_int.wav,2127,83,ds,-286.21294535912267,2127|83,-8.829969771826754,0.07087644297875603,17.390458320021246,-7.2996675025823095
2127(1)_fax.wav,0094(3)_int.wav,2127,94,ds,-236.64636632315944,2127|94,-5.024904809445641,0.07090242020917577,17.387844250787573,-4.362455157633871
2127(1)_fax.wav,0110(3)_int.wav,2127,110,ds,-291.01001759734845,110|2127,-9.128600498103525,0.07005900779589908,17.47324238478396,-7.697207488574602
2127(1)_fax.wav,0628(3)_int.wav,2127,628,ds,-203.23208602501285,2127|628,-2.4733685496005062,0.07099137608287547,17.378900419950284,-2.412600699489677
2127(1)_fax.wav,0638(3)_int.wav,2127,638,ds,-246.66882172451892,2127|638,-5.69879556482008,0.0710663131250858,17.371375346203084,-4.927069977826117
2127(1)_fax.wav,0647(3)_int.wav,2127,647,ds,-420.16933666279374,2127|647,-19.290383459907602,0.06937118507884468,17.54370238015584,-14.410366838657188
2127(1)_fax.wav,1022(3)_int.wav,2127,1022,ds,-332.6411814344117,1022|2127,-12.151728508712674,0.06783321291405812,17.703984719804954,-10.116949214151482
2127(1)_fax.wav,1026(3)_int.wav,2127,1026,ds,-365.58667356522307,1026|2127,-14.923033341797039,0.071370929594817,17.340873064505647,-11.652300259263644
2127(1)_fax.wav,1036(3)_int.wav,2127,1036,ds,-394.16017728640384,1036|2127,-17.021147234561703,0.07067715852232069,17.410546219477492,-13.056471676648366
2127(1)_fax.wav,1037(3)_int.wav,2127,1037,ds,-323.31367920021387,1037|2127,-11.524266248797309,0.07187414795798197,17.29078698217983,-9.352669018924315
2127(1)_fax.wav,1044(3)_int.wav,2127,1044,ds,-307.6637494514855,1044|2127,-10.380465811289879,0.07186981864664231,17.291216288275898,-8.515528741723232
2127(1)_fax.wav,1049(3)_int.wav,2127,1049,ds,-514.1028256588597,1049|2127,-26.190233858194787,0.07257508137615866,17.22164182233789,-18.13874013177234
2127(1)_fax.wav,1050(3)_int.wav,2127,1050,ds,-359.7037711720932,1050|2127,-14.162043982694808,0.07154613681342205,17.323391805403343,-11.38846419424291
2127(1)_fax.wav,1057(3)_int.wav,2127,1057,ds,-354.308827745011,1057|2127,-14.139255941806642,0.07040096139775645,17.438487038045505,-11.110164757747762
2127(1)_fax.wav,1063(3)_int.wav,2127,1063,ds,-254.77887535159005,1063|2127,-6.738490746310507,0.06625066251207432,17.873011550614095,-5.6757427651003605
2127(1)_fax.wav,1067(3)_int.wav,2127,1067,ds,-326.55510250043767,1067|2127,-11.934773141486346,0.07063549598268876,17.414753443875487,-9.601921362358551
2127(1)_fax.wav,1073(3)_int.wav,2127,1073,ds,-290.157356938138,1073|2127,-9.1498206964304,0.07088060943601987,17.39003898374938,-7.587612350880228
2127(1)_fax.wav,1075(3)_int.wav,2127,1075,ds,-246.71540370402465,1075|2127,-5.758036439233434,0.07001459534062257,17.47776963264093,-5.023276044933419
2127(1)_fax.wav,1524(3)_int.wav,2127,1524,ds,-447.69864494688966,1524|2127,-21.26721084095553,0.07014624914965724,17.464358217116228,-15.599442798395621
2127(1)_fax.wav,1525(3)_int.wav,2127,1525,ds,-262.32874253130126,1525|2127,-6.969417425629101,0.07044039361127849,17.434490825426042,-5.914736069044865
2127(1)_fax.wav,1526(3)_int.wav,2127,1526,ds,-251.1366490965927,1526|2127,-7.958842994714279,0.05561284635158774,19.134656944374992,-5.940909263797578
2127(1)_fax.wav,2001(3)_int.wav,2127,2001,ds,-326.4285813842107,2001|2127,-11.867073999661791,0.07085316226820362,17.392801908908318,-9.611302430298439
2127(1)_fax.wav,2005(3)_int.wav,2127,2005,ds,-308.30183293577966,2005|2127,-10.376333883009252,0.07141680370978368,17.3362915659908,-8.560765254989805
2127(1)_fax.wav,2006(3)_int.wav,2127,2006,ds,-271.7323513251602,2006|2127,-7.652883995097607,0.0710680828482163,17.371197735372228,-6.509699586299453
2127(1)_fax.wav,2010(3)_int.wav,2127,2010,ds,-325.8318495499267,2010|2127,-11.731067859110231,0.07105502083901657,17.3725087601737,-9.513999967472316
2127(1)_fax.wav,2015(3)_int.wav,2127,2015,ds,-397.1655932713721,2015|2127,-17.2269992471528,0.0720828754934755,17.270121654453153,-13.155600742435352
2127(1)_fax.wav,2016(3)_int.wav,2127,2016,ds,-468.5159222999566,2016|2127,-22.76690158001053,0.07182558074722227,17.295604618212458,-17.211868766235813
2127(1)_fax.wav,2017(3)_int.wav,2127,2017,ds,-424.4406328861596,2017|2127,-19.259775874832684,0.07188608123383634,17.289603789381253,-14.563366996005396
2127(1)_fax.wav,2020(3)_int.wav,2127,2020,ds,-264.33389395262327,2020|2127,-7.100202527774369,0.06970147806244667,17.509774881319387,-6.014807008967198
2127(1)_fax.wav,2021(3)_int.wav,2127,2021,ds,-258.4332107851633,2021|2127,-6.715149675054588,0.07096313297566265,17.381738752069783,-5.720649815563446
2127(1)_fax.wav,2023(3)_int.wav,2127,2023,ds,-360.5669995126415,2023|2127,-14.404910859539996,0.07118917128386185,17.359056393439154,-11.408709308551822
2127(1)_fax.wav,2027(3)_int.wav,2127,2027,ds,-415.10893219461354,2027|2127,-18.422228588073096,0.06927727545490864,17.553380186966486,-14.145453840280199
2127(1)_fax.wav,2028(3)_int.wav,2127,2028,ds,-376.906704298171,2028|2127,-15.61076690147274,0.07223682172204028,17.25492086927286,-12.092917142561719
2127(1)_fax.wav,2029(3)_int.wav,2127,2029,ds,-273.55303711620877,2029|2127,-7.746438122887587,0.07130008323757617,17.34795474275579,-6.570499992570351
2127(1)_fax.wav,2037(3)_int.wav,2127,2037,ds,-207.2154315569498,2037|2127,-2.71097389095889,0.0697753609354341,17.502209147239917,-2.6066696735688057
2127(1)_fax.wav,2044(3)_int.wav,2127,2044,ds,-226.7326795872612,2044|2127,-4.237454598510726,0.07166639991836844,17.31141898772514,-3.809673256841734
2127(1)_fax.wav,2048(3)_int.wav,2127,2048,ds,-319.28311480521904,2048|2127,-11.287773662007446,0.07109134155466615,17.368863911264658,-9.243504323083279
2127(1)_fax.wav,2052(3)_int.wav,2127,2052,ds,-293.79103082134156,2052|2127,-9.335556438214276,0.07177241429419232,17.300882462202086,-7.730668746661151
2127(1)_fax.wav,2056(3)_int.wav,2127,2056,ds,-218.08119973615717,2056|2127,-3.623493268597234,0.0712228143709322,17.355686965234465,-3.3417100891591747
2127(1)_fax.wav,2071(3)_int.wav,2127,2071,ds,-314.42619524835277,2071|2127,-10.878627983719754,0.07165715765398378,17.312338342842725,-8.857464854698094
2127(1)_fax.wav,2096(3)_int.wav,2127,2096,ds,-313.7950825469628,2096|2127,-10.874717839558869,0.07176202131137034,17.301914662811072,-8.844599208299817
2136(1)_fax.wav,0010(1)_int.wav,2136,10,ds,-345.68002647928836,10|2136,-13.407696639777935,0.07004205997282423,17.474969624349402,-10.71337083528896
2136(1)_fax.wav,0016(1)_int.wav,2136,16,ds,-401.79129649666487,16|2136,-17.489430240398132,0.07128005893093828,17.349957697951044,-13.457074207518692
2136(1)_fax.wav,0027(1)_int.wav,2136,27,ds,-484.7387310332473,2136|27,-24.21998921381617,0.07033672744863897,17.44500186907135,-17.04066013832194
2136(1)_fax.wav,0032(1)_int.wav,2136,32,ds,-337.73891515896025,2136|32,-12.725260888587236,0.07160168669183918,17.317858860694848,-10.191286937473194
2136(1)_fax.wav,0056(1)_int.wav,2136,56,ds,-302.25907387042264,2136|56,-9.999692554644186,0.07121360564496942,17.3566090703707,-8.256588733294702
2136(1)_fax.wav,0058(1)_int.wav,2136,58,ds,-306.9034450882316,2136|58,-10.209235109319545,0.07013022050673731,17.46598959969493,-8.51021255586483
2136(1)_fax.wav,0063(1)_int.wav,2136,63,ds,-341.25527672145756,2136|63,-13.383842153336417,0.06743163452321517,17.74647452338525,-10.598440430171685
2136(1)_fax.wav,0076(1)_int.wav,2136,76,ds,-348.8555909227564,2136|76,-13.755292704845933,0.07052499864551391,17.42592467088386,-10.896676292419246
2136(1)_fax.wav,0083(1)_int.wav,2136,83,ds,-354.3107698472816,2136|83,-14.144420572286675,0.07051039898418195,17.427402085666316,-11.166192259721802
2136(1)_fax.wav,0094(1)_int.wav,2136,94,ds,-332.39604629310327,2136|94,-12.435852025745033,0.07053969389371254,17.424437912565782,-10.019948741565058
2136(1)_fax.wav,0108(1)_int.wav,2136,108,ds,-288.86072825473104,108|2136,-9.086903052995478,0.06835752509819527,17.648910946018972,-7.620892965284682
2136(1)_fax.wav,0507(1)_int.wav,2136,507,ds,-217.2021605844104,2136|507,-3.580642688602964,0.06846762920115337,17.637402862118115,-3.3416028543772422
2136(1)_fax.wav,0514(1)_int.wav,2136,514,ds,-407.44519327105695,2136|514,-18.135705961990293,0.07024199568428413,17.45462148463304,-13.741119442947014
2136(1)_fax.wav,0525(1)_int.wav,2136,525,ds,-151.51239511734332,2136|525,1.5253913095838634,0.06917335273096295,17.564106213323058,1.2365725201089206
2136(1)_fax.wav,0534(1)_int.wav,2136,534,ds,-396.6475185059174,2136|534,-17.211565316111724,0.07090627570498366,17.387456362191326,-13.263312511875542
2136(1)_fax.wav,0553(1)_int.wav,2136,553,ds,-369.6395195173051,2136|553,-15.210894297032667,0.07106263217935294,17.37174478397581,-11.945973671230236
2136(1)_fax.wav,0638(1)_int.wav,2136,638,ds,-269.04165407957174,2136|638,-7.424230998726123,0.07065480276028495,17.412803451081114,-6.379570047206554
2136(1)_fax.wav,0647(1)_int.wav,2136,647,ds,-385.6187657918835,2136|647,-16.73336543288019,0.06899572249428404,17.58247956758406,-12.807675289248975
2136(1)_fax.wav,1022(1)_int.wav,2136,1022,ds,-491.13918292101874,1022|2136,-24.087534886069868,0.06752791440862325,17.736262883186082,-17.514157690304305
2136(1)_fax.wav,1037(1)_int.wav,2136,1037,ds,-391.5730042798782,1037|2136,-16.804867694166564,0.07152247569996621,17.32574991917855,-12.905810383084416
2136(1)_fax.wav,1044(1)_int.wav,2136,1044,ds,-478.3572053772749,1044|2136,-23.49908151217736,0.07151547893974605,17.32644738965942,-16.744363526215636
2136(1)_fax.wav,1049(1)_int.wav,2136,1049,ds,-401.98208019368815,1049|2136,-17.768450083582138,0.07222318749273408,17.25626572992092,-13.607190185022153
2136(1)_fax.wav,1050(1)_int.wav,2136,1050,ds,-461.6686244642354,1050|2136,-21.952942977454477,0.0712064257250811,17.35732811159297,-16.115107253107794
2136(1)_fax.wav,1063(1)_int.wav,2136,1063,ds,-335.02613552261954,1063|2136,-13.082137217764698,0.06591600366016595,17.90930698410405,-10.41504885849995
2136(1)_fax.wav,1067(1)_int.wav,2136,1067,ds,-360.2868014210611,1067|2136,-14.624847102886118,0.07027215101659721,17.451557835811254,-11.475954388278515
2136(1)_fax.wav,1073(1)_int.wav,2136,1073,ds,-314.8090150304266,1073|2136,-11.117639191276586,0.07051773050277924,17.426660130829866,-9.059448541417709
2136(1)_fax.wav,1075(1)_int.wav,2136,1075,ds,-408.4428223562909,1075|2136,-18.06195274417643,0.06967836941425826,17.512143003182874,-13.941426242700675
2136(1)_fax.wav,2001(1)_int.wav,2136,2001,ds,-538.8903063378183,2001|2136,-28.29712839764544,0.07049125985272701,17.429339367077187,-19.303957715675182
2136(1)_fax.wav,2005(1)_int.wav,2136,2005,ds,-185.0981730336049,2005|2136,-1.0944293201153226,0.07117001793363899,17.360975401798115,-1.1667991429380316
2136(1)_fax.wav,2006(1)_int.wav,2136,2006,ds,-439.95303556824615,2006|2136,-20.5819545979456,0.07071088322998573,17.407142521041653,-15.336368575337227
2136(1)_fax.wav,2010(1)_int.wav,2136,2010,ds,-233.44882124459463,2010|2136,-4.754819413016574,0.07069849350885068,17.408392764274005,-4.1809345220695375
2136(1)_fax.wav,2015(1)_int.wav,2136,2015,ds,-258.5718815505523,2015|2136,-6.728126147627123,0.07173002840705324,17.30509310543323,-5.723041686397961
2136(1)_fax.wav,2016(1)_int.wav,2136,2016,ds,-221.34156897024977,2016|2136,-3.8965485832727627,0.07148235451924674,17.329750378294186,-3.5610297689982957
2136(1)_fax.wav,2017(1)_int.wav,2136,2017,ds,-218.31030840542968,2017|2136,-3.6293578386284366,0.07153495602575126,17.324506001338822,-3.3649984116478775
2136(1)_fax.wav,2020(1)_int.wav,2136,2020,ds,-305.3235530800863,2020|2136,-10.308541715957341,0.06934581038888608,17.54631597695983,-8.466426540596043
2136(1)_fax.wav,2021(1)_int.wav,2136,2021,ds,-335.3808719275734,2021|2136,-12.705685090339612,0.070596838459247,17.418659579549914,-10.220610246626817
2136(1)_fax.wav,2023(1)_int.wav,2136,2023,ds,-298.3597240552074,2023|2136,-9.743970947819212,0.07083137919299222,17.39499547989703,-8.059648518668363
2136(1)_fax.wav,2027(1)_int.wav,2136,2027,ds,-427.19636632941354,2027|2136,-19.476429848234304,0.06893634571411256,17.588632516348223,-14.792540276847369
2136(1)_fax.wav,2028(1)_int.wav,2136,2028,ds,-302.2024364000431,2028|2136,-10.027931175505834,0.07190203370824207,17.28802241733346,-8.255134688038554
2136(1)_fax.wav,2029(1)_int.wav,2136,2029,ds,-392.6049955400571,2029|2136,-16.846006389149142,0.07094631920612512,17.383429048487603,-13.013097973710149
2136(1)_fax.wav,2037(1)_int.wav,2136,2037,ds,-348.5792704512638,2037|2136,-13.541454228905016,0.06933954769145369,17.546961192677063,-10.860359412601154
2136(1)_fax.wav,2044(1)_int.wav,2136,2044,ds,-465.5281529295296,2044|2136,-22.517103292834,0.07129911557235599,17.34805152082892,-16.281070498340213
2136(1)_fax.wav,2048(1)_int.wav,2136,2048,ds,-495.18405696473167,2048|2136,-24.84645000178235,0.0707138819557855,17.40683995559432,-17.424466041356965
2136(1)_fax.wav,2052(1)_int.wav,2136,2052,ds,-396.9342681675952,2052|2136,-17.29083177074099,0.07141778594710706,17.336193503190138,-13.210304627012416
2136(1)_fax.wav,2056(1)_int.wav,2136,2056,ds,-438.4037773100188,2056|2136,-20.653278818014495,0.07084672835440807,17.39344973369147,-15.292587243612806
2136(1)_fax.wav,2070(1)_int.wav,2136,2070,ds,-384.5612431795083,2070|2136,-16.33608776383082,0.070885268968365,17.389570052699906,-12.633123997544008
2136(1)_fax.wav,2071(1)_int.wav,2136,2071,ds,-329.328437677705,2071|2136,-12.091095284901636,0.071305401306358,17.347422897399042,-9.791267476617357
2136(1)_fax.wav,2079(1)_int.wav,2136,2079,ds,-389.0687750296337,2079|2136,-16.761061033954824,0.07021686160863493,17.45717606803149,-12.859032120619226
2136(1)_fax.wav,2096(1)_int.wav,2136,2096,ds,-406.05586437197974,2096|2136,-18.020342443831677,0.07140678422740747,17.33729195480063,-13.671627268334403
2136(1)_fax.wav,2127(1)_int.wav,2136,2127,ds,-400.4306677376507,2127|2136,-17.507232990669078,0.07126677922886634,17.35128634701208,-13.401979413630844
2136(1)_fax.wav,0010(2)_int.wav,2136,10,ds,-382.19300883078006,10|2136,-16.211173786916348,0.07004205997282423,17.474969624349402,-12.584477911748388
2136(1)_fax.wav,0016(2)_int.wav,2136,16,ds,-495.86436781733073,16|2136,-24.612478296135457,0.07128005893093828,17.349957697951044,-17.312037388968488
2136(1)_fax.wav,0027(2)_int.wav,2136,27,ds,-487.4189895631836,2136|27,-24.426885762446993,0.07033672744863897,17.44500186907135,-17.120051606025715
2136(1)_fax.wav,0032(2)_int.wav,2136,32,ds,-321.80300223956385,2136|32,-11.509524415566414,0.07160168669183918,17.317858860694848,-9.320465536626257
2136(1)_fax.wav,0041(2)_int.wav,2136,41,ds,-365.1342553650172,2136|41,-14.833624689337594,0.07160258458384439,17.317769465395596,-11.643794258898938
