audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
2027(1)_fax.wav,1067(2)_int.wav,2027,1067,ds,-226.89702927080685,1067|2027,-3.9724928601181038,0.09891650957944363,15.038550520832372,-3.67057917138139
2027(1)_fax.wav,1073(2)_int.wav,2027,1073,ds,-246.73472425900036,1073|2027,-5.227014634920009,0.09828011834475425,15.083603630799372,-4.6011719717371165
2027(1)_fax.wav,1524(2)_int.wav,2027,1524,ds,-264.34931605496274,1524|2027,-6.336122875548651,0.09948741852928922,14.998395149644379,-5.438575379660279
2027(1)_fax.wav,1525(2)_int.wav,2027,1525,ds,-175.73113844026926,1525|2027,-0.6823656049791982,0.09809859957642794,15.096511164877464,-0.7573236727011847
2027(1)_fax.wav,1526(2)_int.wav,2027,1526,ds,-261.7907706466591,1526|2027,-6.782810213294535,0.08897992897847337,15.779916676443303,-5.606689482142882
2027(1)_fax.wav,2001(2)_int.wav,2027,2001,ds,-203.41669868969151,2001|2027,-2.452711868233143,0.09787622172343208,15.112358847480962,-2.5539573384363274
2027(1)_fax.wav,2005(2)_int.wav,2027,2005,ds,-250.0512010432944,2005|2027,-5.53047556199066,0.0961316992895651,15.238028359795825,-4.853396555779035
2027(1)_fax.wav,2006(2)_int.wav,2027,2006,ds,-156.5587256532286,2006|2027,0.5334247673279293,0.09705913111647868,15.170919685475706,0.49991776964045215
2027(1)_fax.wav,2010(2)_int.wav,2027,2010,ds,-272.6323635568081,2010|2027,-6.83381112773011,0.09745305710572821,15.14262174167638,-5.75605738954696
2027(1)_fax.wav,2015(2)_int.wav,2027,2015,ds,-344.28068720375563,2015|2027,-11.432455988494198,0.10016803042999996,14.950843219795798,-8.851560428952874
2027(1)_fax.wav,2016(2)_int.wav,2027,2016,ds,-467.4375155649262,2016|2027,-19.24390693906127,0.09993524815411234,14.967068062827472,-13.712118147909619
2027(1)_fax.wav,2017(2)_int.wav,2027,2017,ds,-328.2039266204905,2017|2027,-10.257701860534045,0.09856284087893963,15.063550135851818,-8.205335929152355
2027(1)_fax.wav,2020(2)_int.wav,2027,2020,ds,-166.39351079569514,2020|2027,-0.0361154782254669,0.09422571642054282,15.37813654581773,-0.08422533815554657
2027(1)_fax.wav,2021(2)_int.wav,2027,2021,ds,-367.44122779980495,2021|2027,-12.907381020259045,0.09943020597325453,15.002408163953726,-9.781646554940355
2027(1)_fax.wav,2023(2)_int.wav,2027,2023,ds,-173.8731057555697,2023|2027,-0.5533771150705711,0.09716016722669596,15.16365003769838,-0.6715066399321753
2027(1)_fax.wav,2027(2)_int.wav,2027,2027,ss,-59.389903406354506,2027|2027,6.693171120712094,0.09746728724220999,15.14160179152485,7.045627487496576
2027(1)_fax.wav,2028(2)_int.wav,2027,2028,ds,-179.83790095445636,2027|2028,-0.9757147407562083,0.09967843694223441,14.985014480408525,-0.9518072587180464
2027(1)_fax.wav,2029(2)_int.wav,2027,2029,ds,-232.18294297007017,2027|2029,-4.239061180042883,0.09717210375667826,15.162791724507377,-3.853491926106014
2027(1)_fax.wav,2037(2)_int.wav,2027,2037,ds,-152.84478315358487,2027|2037,0.9000523256530908,0.09120947974397497,15.60614839588243,0.7216060936021915
2027(1)_fax.wav,2044(2)_int.wav,2027,2044,ds,-270.0307421036133,2027|2044,-6.697390667469457,0.09791733267126834,15.109426201734816,-5.708309383493455
2027(1)_fax.wav,2048(2)_int.wav,2027,2048,ds,-153.06613587407907,2027|2048,0.820559442502546,0.09388834974912563,15.403250556794614,0.6550363991575704
2027(1)_fax.wav,2052(2)_int.wav,2027,2052,ds,-209.64051322514243,2027|2052,-2.8518171416762783,0.09954535893525834,14.994333586714154,-2.820490994917062
2027(1)_fax.wav,2056(2)_int.wav,2027,2056,ds,-305.01889266488683,2027|2056,-8.93117237159406,0.09954080432797358,14.994652768807292,-7.188465500617381
2027(1)_fax.wav,2070(2)_int.wav,2027,2070,ds,-305.53073212113776,2027|2070,-8.935736357642536,0.09817827002962592,15.090842785592555,-7.1874757633687905
2027(1)_fax.wav,2071(2)_int.wav,2027,2071,ds,-259.1926732006276,2027|2071,-5.974468575910508,0.09715733198106746,15.16385392658247,-5.187723618017193
2027(1)_fax.wav,2079(2)_int.wav,2027,2079,ds,-245.85184497709164,2027|2079,-5.14286525428369,0.09490207729366668,15.328074648004167,-4.534306811139536
2027(1)_fax.wav,2096(2)_int.wav,2027,2096,ds,-174.05841952736023,2027|2096,-0.5799094934697795,0.09828694884221245,15.083118419983851,-0.7000141816217466
2027(1)_fax.wav,2127(2)_int.wav,2027,2127,ds,-199.99692843898885,2027|2127,-2.217979830576967,0.0974673624658923,15.14159640026184,-2.314268863649226
2027(1)_fax.wav,2136(2)_int.wav,2027,2136,ds,-308.78313578901844,2027|2136,-9.169582127802627,0.09910897043547359,15.024986100675383,-7.354934646189584
2027(1)_fax.wav,0010(3)_int.wav,2027,10,ds,-268.98673118494935,10|2027,-6.6157074230328075,0.09545741590106803,15.287253736711794,-5.6516211754947125
2027(1)_fax.wav,0016(3)_int.wav,2027,16,ds,-169.66479727435348,16|2027,-0.24906918711146808,0.09501390478460181,15.319834191124967,-0.3431263852627182
2027(1)_fax.wav,0027(3)_int.wav,2027,27,ds,-376.1044724104146,2027|27,-13.848872069548626,0.09380475677411002,15.409488188689155,-10.366712505763589
2027(1)_fax.wav,0032(3)_int.wav,2027,32,ds,-201.26540501281107,2027|32,-2.299085973212893,0.09885441065806375,15.042933180739226,-2.3816274947501217
2027(1)_fax.wav,0041(3)_int.wav,2027,41,ds,-219.01273555368869,2027|41,-3.403401479956499,0.09719432992541391,15.161193819404382,-3.253947436704541
2027(1)_fax.wav,0056(3)_int.wav,2027,56,ds,-226.234639607502,2027|56,-3.915382655646445,0.09996701889380301,14.964851282773493,-3.624012091374137
2027(1)_fax.wav,0058(3)_int.wav,2027,58,ds,-179.34039996464838,2027|58,-0.8570245207255027,0.09519945003312824,15.306184312938843,-0.8441755698353154
2027(1)_fax.wav,0063(3)_int.wav,2027,63,ds,-122.48827333158434,2027|63,2.710355541458389,0.09794814068014325,15.107229374770554,2.7756453287241225
2027(1)_fax.wav,0075(3)_int.wav,2027,75,ds,-380.91454649394075,2027|75,-13.672720906660984,0.0991849738860832,15.019637190503751,-10.248946883547573
2027(1)_fax.wav,0076(3)_int.wav,2027,76,ds,-353.335340101827,2027|76,-11.9596974422549,0.0999880689532642,14.963382943567883,-9.21289849276059
2027(1)_fax.wav,0083(3)_int.wav,2027,83,ds,-277.08960128951725,2027|83,-7.140039301876449,0.09800565681115639,15.103130040493562,-5.969463883725335
2027(1)_fax.wav,0094(3)_int.wav,2027,94,ds,-230.23155891838576,2027|94,-4.17154059647981,0.09916194818705566,15.021257213677966,-3.794543904357606
2027(1)_fax.wav,0110(3)_int.wav,2027,110,ds,-296.15714659079845,110|2027,-9.57809304902619,0.08501462838181187,16.100749090931007,-7.392479265976852
2027(1)_fax.wav,0628(3)_int.wav,2027,628,ds,-263.307997141785,2027|628,-6.248777170722976,0.09750071359557679,15.139206569401628,-5.365015946519285
2027(1)_fax.wav,0638(3)_int.wav,2027,638,ds,-265.84283311919705,2027|638,-6.346652935524361,0.09829293505988826,15.082693212908767,-5.483215865362786
2027(1)_fax.wav,0647(3)_int.wav,2027,647,ds,-128.27455084261825,2027|647,2.316012931960323,0.09898603818843865,15.033646983499624,2.6139433243634436
2027(1)_fax.wav,1022(3)_int.wav,2027,1022,ds,-225.89444563947927,1022|2027,-3.8680743674297267,0.0968942096136271,15.182803285796034,-3.641651908143256
2027(1)_fax.wav,1026(3)_int.wav,2027,1026,ds,-260.3443284653846,1026|2027,-6.0985363847939755,0.09912269653659347,15.02401977288575,-5.295744093393917
2027(1)_fax.wav,1036(3)_int.wav,2027,1036,ds,-361.0910602792211,1036|2027,-12.479801223602195,0.0993993541386625,15.004573200230267,-9.493006925493436
2027(1)_fax.wav,1037(3)_int.wav,2027,1037,ds,-220.8750985357775,1037|2027,-3.5310375017635067,0.0977616500316715,15.120538737566344,-3.344290943046169
2027(1)_fax.wav,1044(3)_int.wav,2027,1044,ds,-240.96838720872387,1044|2027,-4.83977495610688,0.09963557685571016,14.988014413241308,-4.2794825199265505
2027(1)_fax.wav,1049(3)_int.wav,2027,1049,ds,-355.106150850232,1049|2027,-12.138475008666317,0.1001866526976451,14.949546989528583,-9.333513734194137
2027(1)_fax.wav,1050(3)_int.wav,2027,1050,ds,-256.4119071224079,1050|2027,-5.798865757926064,0.09709073844017643,15.168644641262874,-5.1337951624638265
2027(1)_fax.wav,1057(3)_int.wav,2027,1057,ds,-279.5701742765615,1057|2027,-7.354300251531567,0.0984396703570021,15.072279072840258,-6.108239227210705
2027(1)_fax.wav,1063(3)_int.wav,2027,1063,ds,-215.024085264071,1063|2027,-3.205402504190692,0.09626687290981475,15.228204410287034,-3.109221884951627
2027(1)_fax.wav,1067(3)_int.wav,2027,1067,ds,-268.0477669760447,1067|2027,-6.594753773038147,0.09891650957944363,15.038550520832372,-5.568060629576025
2027(1)_fax.wav,1073(3)_int.wav,2027,1073,ds,-252.2534745352251,1073|2027,-5.578888437286525,0.09828011834475425,15.083603630799372,-4.89120299980482
2027(1)_fax.wav,1075(3)_int.wav,2027,1075,ds,-187.02481879225743,1075|2027,-1.4213245306400601,0.09630218100625684,15.225640760750233,-1.5016715735026671
2027(1)_fax.wav,1524(3)_int.wav,2027,1524,ds,-280.9634372802087,1524|2027,-7.390865828769201,0.09948741852928922,14.998395149644379,-6.160141034019039
2027(1)_fax.wav,1525(3)_int.wav,2027,1525,ds,-243.01946282974387,1525|2027,-4.952062614487726,0.09809859957642794,15.096511164877464,-4.345387768102738
2027(1)_fax.wav,1526(3)_int.wav,2027,1526,ds,-218.73635397504364,1526|2027,-3.873191416700105,0.08897992897847337,15.779916676443303,-3.5067244781507383
2027(1)_fax.wav,2001(3)_int.wav,2027,2001,ds,-203.72330020385448,2001|2027,-2.472264269179406,0.09787622172343208,15.112358847480962,-2.565660763926493
2027(1)_fax.wav,2005(3)_int.wav,2027,2005,ds,-365.3080988572742,2005|2027,-12.841797328890642,0.0961316992895651,15.238028359795825,-9.815619945519899
2027(1)_fax.wav,2006(3)_int.wav,2027,2006,ds,-206.2610775487595,2006|2027,-2.6367130106818495,0.09705913111647868,15.170919685475706,-2.688827150753369
2027(1)_fax.wav,2010(3)_int.wav,2027,2010,ds,-302.1779276475549,2010|2027,-8.711156279367277,0.09745305710572821,15.14262174167638,-7.0085138879135895
2027(1)_fax.wav,2015(3)_int.wav,2027,2015,ds,-315.8299517590033,2015|2027,-9.625090385018956,0.10016803042999996,14.950843219795798,-7.621237531429155
2027(1)_fax.wav,2016(3)_int.wav,2027,2016,ds,-494.5738282179246,2016|2027,-20.966945281379985,0.09993524815411234,14.967068062827472,-14.77071547691653
2027(1)_fax.wav,2017(3)_int.wav,2027,2017,ds,-371.6895016566507,2017|2027,-12.973397895852198,0.09856284087893963,15.063550135851818,-10.000445492829675
2027(1)_fax.wav,2020(3)_int.wav,2027,2020,ds,-183.39475839925817,2020|2027,-1.1315155769422471,0.09422571642054282,15.37813654581773,-1.3105347167064088
2027(1)_fax.wav,2021(3)_int.wav,2027,2021,ds,-294.8599887152915,2021|2027,-8.290174507724636,0.09943020597325453,15.002408163953726,-6.772243598845273
2027(1)_fax.wav,2023(3)_int.wav,2027,2023,ds,-175.81937710564753,2023|2027,-0.6774615480744988,0.09716016722669596,15.16365003769838,-0.735238668340291
2027(1)_fax.wav,2027(3)_int.wav,2027,2027,ss,-92.90670194673456,2027|2027,4.5600299957241734,0.09746728724220999,15.14160179152485,4.870485495914643
2027(1)_fax.wav,2028(3)_int.wav,2027,2028,ds,-227.198206865374,2027|2028,-3.9604603820466115,0.09967843694223441,14.985014480408525,-3.6910840560942866
2027(1)_fax.wav,2029(3)_int.wav,2027,2029,ds,-207.56213576570664,2027|2029,-2.6832879242915837,0.09717210375667826,15.162791724507377,-2.713493863331663
2027(1)_fax.wav,2037(3)_int.wav,2027,2037,ds,-143.74677467378666,2027|2037,1.4926776185857928,0.09120947974397497,15.60614839588243,1.4327806853219431
2027(1)_fax.wav,2044(3)_int.wav,2027,2044,ds,-242.70544501054553,2027|2044,-4.956037302823243,0.09791733267126834,15.109426201734816,-4.3823152826158385
2027(1)_fax.wav,2048(3)_int.wav,2027,2048,ds,-197.3983933434512,2027|2048,-2.0718707594987062,0.09388834974912563,15.403250556794614,-2.2454516787811793
2027(1)_fax.wav,2052(3)_int.wav,2027,2052,ds,-297.14390750458335,2027|2052,-8.39058777174639,0.09954535893525834,14.994333586714154,-6.822872384966418
2027(1)_fax.wav,2056(3)_int.wav,2027,2056,ds,-292.5360292611396,2027|2056,-8.137775336403662,0.09954080432797358,14.994652768807292,-6.678283500493132
2027(1)_fax.wav,2071(3)_int.wav,2027,2071,ds,-253.61662881070845,2027|2071,-5.620183348059082,0.09715733198106746,15.16385392658247,-4.921898996756246
2027(1)_fax.wav,2096(3)_int.wav,2027,2096,ds,-127.93710125270434,2027|2096,2.347677179353605,0.09828694884221245,15.083118419983851,2.6780478623982424
2028(1)_fax.wav,0010(1)_int.wav,2028,10,ds,-307.62093810397045,10|2028,-9.031550528545962,0.10107254144724169,14.888178089935229,-7.247180204290054
2028(1)_fax.wav,0016(1)_int.wav,2028,16,ds,-273.83820780057357,16|2028,-6.897258468871341,0.10046886662238545,14.929934427655915,-5.841222229575022
2028(1)_fax.wav,0027(1)_int.wav,2028,27,ds,-338.40408013134726,2028|27,-11.37863888777132,0.09887279289082913,15.041635540737065,-8.779619782825058
2028(1)_fax.wav,0032(1)_int.wav,2028,32,ds,-333.28344326119907,2028|32,-10.582491773665762,0.1043185171821225,14.668112832222166,-8.221703236775276
2028(1)_fax.wav,0056(1)_int.wav,2028,56,ds,-269.372006289996,2028|56,-6.651954981740686,0.1054343519542151,14.594143486097433,-5.623925242524947
2028(1)_fax.wav,0058(1)_int.wav,2028,58,ds,-235.5552956515479,2028|58,-4.441684817509677,0.10051622746787756,14.92664881844341,-4.020521847264187
2028(1)_fax.wav,0063(1)_int.wav,2028,63,ds,-298.6331789956666,2028|63,-8.556884976151565,0.10257951664354692,14.785088701223378,-6.906809894840477
2028(1)_fax.wav,0076(1)_int.wav,2028,76,ds,-283.0340491719258,2028|76,-7.50367299994023,0.10545035158407351,14.593088932863417,-6.266860394160429
2028(1)_fax.wav,0083(1)_int.wav,2028,83,ds,-250.093841799085,2028|83,-5.44366581340272,0.10358605170888881,14.717127932436108,-4.743544448130857
2028(1)_fax.wav,0094(1)_int.wav,2028,94,ds,-387.7117810270368,2028|94,-14.080625018105337,0.10469402463201319,14.643126548487064,-10.2965758126756
2028(1)_fax.wav,0108(1)_int.wav,2028,108,ds,-284.26975884558556,108|2028,-7.633349456257274,0.10065339476604541,14.917142275247922,-6.35054559538826
2028(1)_fax.wav,0507(1)_int.wav,2028,507,ds,-367.2485104512995,2028|507,-12.807655318628576,0.10368557963287886,14.710446095200295,-9.590215928526398
2028(1)_fax.wav,0514(1)_int.wav,2028,514,ds,-267.2930777351398,2028|514,-6.517281100250395,0.10366784946895763,14.711635914962097,-5.5206174060200235
2028(1)_fax.wav,0525(1)_int.wav,2028,525,ds,-333.4635538517824,2028|525,-10.711022696901686,0.10338258140766297,14.730809274073577,-8.352364278121431
2028(1)_fax.wav,0534(1)_int.wav,2028,534,ds,-303.7489724365974,2028|534,-8.755714201647221,0.10416430055072519,14.678402172047338,-7.072515429003197
2028(1)_fax.wav,0553(1)_int.wav,2028,553,ds,-355.4145055009506,2028|553,-12.04364606467313,0.10459410751533715,14.649765708378544,-9.104543648599828
2028(1)_fax.wav,0638(1)_int.wav,2028,638,ds,-335.1822226663017,2028|638,-10.624776140303805,0.10367669291332475,14.711042430031176,-8.328153078163918
2028(1)_fax.wav,0647(1)_int.wav,2028,647,ds,-330.59816565908824,2028|647,-10.53013926872961,0.10409263891118017,14.68318896143506,-8.190350402387123
2028(1)_fax.wav,1022(1)_int.wav,2028,1022,ds,-244.52153808737103,1022|2028,-5.052789335217569,0.10204292452162594,14.821609969934652,-4.5057616023564
2028(1)_fax.wav,1037(1)_int.wav,2028,1037,ds,-316.47120364370795,1037|2028,-9.551595847694138,0.10338450407065744,14.730679860067779,-7.510403109116863
2028(1)_fax.wav,1044(1)_int.wav,2028,1044,ds,-409.10480701995226,1044|2028,-15.363239912861788,0.10513456021864945,14.613934661918986,-11.046980065648587
2028(1)_fax.wav,1049(1)_int.wav,2028,1049,ds,-413.248123499376,1049|2028,-15.713294887626045,0.10566304858356408,14.579086005319379,-11.301527378524876
2028(1)_fax.wav,1050(1)_int.wav,2028,1050,ds,-396.67749565758135,1050|2028,-14.429395814591743,0.10227026721583693,14.806111771581014,-10.734582896898583
2028(1)_fax.wav,1063(1)_int.wav,2028,1063,ds,-236.1978737817218,1063|2028,-4.576325671143378,0.10163983518183853,14.84917962550788,-4.107145231348511
2028(1)_fax.wav,1067(1)_int.wav,2028,1067,ds,-276.0591167557408,1067|2028,-7.104116996930324,0.1044526141440025,14.659179035237786,-5.8897477387597705
2028(1)_fax.wav,1073(1)_int.wav,2028,1073,ds,-239.067918148587,1073|2028,-4.770025593409808,0.10390734170856397,14.695582563526013,-4.252250382359308
2028(1)_fax.wav,1075(1)_int.wav,2028,1075,ds,-200.095104929164,1075|2028,-2.3170986878026927,0.1017739217770196,14.839995747593527,-2.4283418940010244
2028(1)_fax.wav,2001(1)_int.wav,2028,2001,ds,-443.4503062402707,2001|2028,-17.58628487904698,0.10343997270401317,14.72694738226677,-12.261294752199651
2028(1)_fax.wav,2005(1)_int.wav,2028,2005,ds,-276.7145048125095,2005|2028,-7.236499478289684,0.10132657209967535,14.870686068993633,-6.078565448897211
2028(1)_fax.wav,2006(1)_int.wav,2028,2006,ds,-283.943964915112,2006|2028,-7.572516238509192,0.10256810162829172,14.785863504409399,-6.296632488244682
2028(1)_fax.wav,2010(1)_int.wav,2028,2010,ds,-183.35738413816009,2010|2028,-1.244826514680426,0.10303382556392926,14.75432644836248,-1.4073835038990203
2028(1)_fax.wav,2015(1)_int.wav,2028,2015,ds,-363.386912605053,2015|2028,-12.568455206414292,0.10564505539176078,14.58026942614228,-9.491273520809944
2028(1)_fax.wav,2016(1)_int.wav,2028,2016,ds,-484.0437585770431,2016|2028,-20.108555231492765,0.10541908611487982,14.595149833266575,-14.188163101924363
2028(1)_fax.wav,2017(1)_int.wav,2028,2017,ds,-453.9263763037539,2017|2028,-17.94800642473052,0.10387465590294466,14.697771195305405,-12.778664284177742
2028(1)_fax.wav,2020(1)_int.wav,2028,2020,ds,-260.5144856615224,2020|2028,-6.107494213948964,0.09951355799603578,14.996562488044095,-5.274583129046545
2028(1)_fax.wav,2021(1)_int.wav,2028,2021,ds,-341.3672256305563,2021|2028,-11.188478600767635,0.10495288199369106,14.625957673774161,-8.634094114980595
2028(1)_fax.wav,2023(1)_int.wav,2028,2023,ds,-297.4412619722343,2023|2028,-8.400050475110712,0.1025804248973956,14.785027056718972,-6.799433953251614
2028(1)_fax.wav,2027(1)_int.wav,2028,2027,ds,-276.3718500404066,2027|2028,-7.059486334478525,0.09967843694223441,14.985014480408525,-5.947267640942444
2028(1)_fax.wav,2029(1)_int.wav,2028,2029,ds,-352.15797415324425,2028|2029,-11.744708412494898,0.10280195316084234,14.770008947642278,-9.004096307626906
2028(1)_fax.wav,2037(1)_int.wav,2028,2037,ds,-294.123312177519,2028|2037,-8.265516275680506,0.09662124008663288,15.202519828872855,-6.790152999959419
2028(1)_fax.wav,2044(1)_int.wav,2028,2044,ds,-388.8222970948833,2028|2044,-14.156560943038048,0.10351784429823156,14.72171100697612,-10.374342077241096
2028(1)_fax.wav,2048(1)_int.wav,2028,2048,ds,-346.4400417259375,2028|2048,-11.694110446256321,0.09958834881914298,14.99132166689586,-8.909495262257366
2028(1)_fax.wav,2052(1)_int.wav,2028,2052,ds,-348.3523415459707,2028|2052,-11.564384579397428,0.10504402518344824,14.61992327685489,-8.810772210740028
2028(1)_fax.wav,2056(1)_int.wav,2028,2056,ds,-366.1577292837823,2028|2056,-12.734948403128438,0.1050536941954184,14.619283439261505,-9.539489728121469
2028(1)_fax.wav,2070(1)_int.wav,2028,2070,ds,-376.308741157664,2028|2070,-13.336231933491874,0.10368695504182343,14.710353804560306,-9.929277244943403
2028(1)_fax.wav,2071(1)_int.wav,2028,2071,ds,-304.7697421304234,2028|2071,-8.834989821409547,0.10276977196612397,14.772188472798458,-7.07802654672359
2028(1)_fax.wav,2079(1)_int.wav,2028,2079,ds,-262.8083674833133,2028|2079,-6.242749335579962,0.10022818978027262,14.946656664255446,-5.391867122165031
2028(1)_fax.wav,2096(1)_int.wav,2028,2096,ds,-248.46893423206427,2028|2096,-5.335424338273142,0.10354346806279771,14.719988887077056,-4.6453861793188596
2028(1)_fax.wav,2127(1)_int.wav,2028,2127,ds,-345.3027837965692,2028|2127,-11.34375924371916,0.10300240791933857,14.7564491523579,-8.72441785556319
