audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
2136(1)_fax.wav,0514(1)_int.wav,2136,514,ds,-387.4019209287925,2136|514,-13.952502678151173,0.08448365429224625,16.144917522722558,-12.159305297478987
2136(1)_fax.wav,0525(1)_int.wav,2136,525,ds,-142.03449587334177,2136|525,1.833126115550261,0.08265387650793286,16.299424072929213,1.700823794877419
2136(1)_fax.wav,0534(1)_int.wav,2136,534,ds,-341.7891623638576,2136|534,-10.982313146431505,0.08516837070464287,16.088015098471537,-9.983631957411252
2136(1)_fax.wav,0553(1)_int.wav,2136,553,ds,-304.8058792704504,2136|553,-8.646715285976393,0.0850184301374423,16.10043390762501,-7.98169132782937
2136(1)_fax.wav,0638(1)_int.wav,2136,638,ds,-260.81281881754694,2136|638,-5.795379311178297,0.08275701356094162,16.290618630167895,-5.573214348306028
2136(1)_fax.wav,0647(1)_int.wav,2136,647,ds,-346.8640055626063,2136|647,-11.411485424709152,0.08416665317155983,16.17142814731265,-10.24280387836953
2136(1)_fax.wav,1022(1)_int.wav,2136,1022,ds,-465.6005236579587,1022|2136,-18.581662230669348,0.08342713961632328,16.23368923955191,-15.745518006619545
2136(1)_fax.wav,1037(1)_int.wav,2136,1037,ds,-341.24122751289235,1037|2136,-10.997955027599632,0.08483407857561842,16.11573483573422,-9.903721805371815
2136(1)_fax.wav,1044(1)_int.wav,2136,1044,ds,-398.6936537518956,1044|2136,-14.669304571992669,0.08545007454723638,16.064745900329044,-12.699826785541433
2136(1)_fax.wav,1049(1)_int.wav,2136,1049,ds,-354.9289045927118,1049|2136,-11.908391054694825,0.08643886309738374,15.98371267734856,-10.648331731395151
2136(1)_fax.wav,1050(1)_int.wav,2136,1050,ds,-428.56991449191975,1050|2136,-16.457981044279062,0.08320087247283048,16.252856696712417,-14.227692902847881
2136(1)_fax.wav,1063(1)_int.wav,2136,1063,ds,-303.59723960070704,1063|2136,-9.188839919924025,0.07681547436044078,16.817961203532057,-8.239053865697995
2136(1)_fax.wav,1067(1)_int.wav,2136,1067,ds,-368.2333071259393,1067|2136,-12.69645599884429,0.08522111082759476,16.083652442936277,-11.222473423061848
2136(1)_fax.wav,1073(1)_int.wav,2136,1073,ds,-343.3027457163116,1073|2136,-11.19390311451556,0.08487811446661472,16.112076697614896,-10.120192144356146
2136(1)_fax.wav,1075(1)_int.wav,2136,1075,ds,-361.94722454717294,1075|2136,-12.316950962124258,0.08246206032491459,16.315831786724615,-11.158437559069753
2136(1)_fax.wav,2001(1)_int.wav,2136,2001,ds,-510.38812305994145,2001|2136,-21.79693268992949,0.0852083233190897,16.084709959524794,-17.304386657193998
2136(1)_fax.wav,2005(1)_int.wav,2136,2005,ds,-165.29184790751088,2005|2136,0.2791608177098954,0.08552102759237559,16.058897951407882,-0.0893283545978198
2136(1)_fax.wav,2006(1)_int.wav,2136,2006,ds,-484.0263539752089,2006|2136,-20.026279164743606,0.08497318020320388,16.104186313582655,-16.248858840728115
2136(1)_fax.wav,2010(1)_int.wav,2136,2010,ds,-207.9930801721523,2010|2136,-2.434389096123157,0.08462931657801996,16.132771397676247,-2.2685842069835775
2136(1)_fax.wav,2015(1)_int.wav,2136,2015,ds,-244.05673968168185,2015|2136,-4.765386422031494,0.08550771759151118,16.059994567369934,-4.582534905124472
2136(1)_fax.wav,2016(1)_int.wav,2136,2016,ds,-232.67902327022085,2016|2136,-4.0516964782857166,0.08585622418496996,16.031340789644435,-3.860699525889726
2136(1)_fax.wav,2017(1)_int.wav,2136,2017,ds,-210.32468065664895,2017|2136,-2.6031503083642553,0.08599950473132126,16.01959638056907,-2.377998029015278
2136(1)_fax.wav,2020(1)_int.wav,2136,2020,ds,-288.2936319527196,2020|2136,-7.614615637345077,0.08242369080228712,16.31911874975606,-7.057242023822838
2136(1)_fax.wav,2021(1)_int.wav,2136,2021,ds,-290.3984183436176,2021|2136,-7.7807246490619475,0.08497170396420489,16.104308768371716,-7.1887561587807305
2136(1)_fax.wav,2023(1)_int.wav,2136,2023,ds,-297.5342721141901,2023|2136,-8.190246295665903,0.08435244179118381,16.155877868890673,-7.59719733220216
2136(1)_fax.wav,2027(1)_int.wav,2136,2027,ds,-412.8879324905661,2027|2136,-15.650573273086554,0.08120014891281907,16.42479873375272,-13.544793289129155
2136(1)_fax.wav,2028(1)_int.wav,2136,2028,ds,-284.48553464389965,2028|2136,-7.296953932813808,0.08545294861610586,16.064508919062696,-6.804178429251967
2136(1)_fax.wav,2029(1)_int.wav,2136,2029,ds,-320.39995901787813,2029|2136,-9.568062996144155,0.08419715269600009,16.168872866226913,-8.804278647084669
2136(1)_fax.wav,2037(1)_int.wav,2136,2037,ds,-349.15847386449786,2037|2136,-11.484541477531415,0.08327324879622205,16.24671954332429,-10.31538703704063
2136(1)_fax.wav,2044(1)_int.wav,2136,2044,ds,-423.5660163279261,2044|2136,-16.203720641140357,0.08550889417179278,16.05989762114956,-13.773875706041174
2136(1)_fax.wav,2048(1)_int.wav,2136,2048,ds,-467.6440266343756,2048|2136,-19.02369287427839,0.08497862316456437,16.10373483671136,-15.820156658764533
2136(1)_fax.wav,2052(1)_int.wav,2136,2052,ds,-329.6569788803416,2052|2136,-10.21761518121704,0.08563917129529897,16.04917201294204,-9.257688189249185
2136(1)_fax.wav,2056(1)_int.wav,2136,2056,ds,-416.31236913962977,2056|2136,-15.909676318637757,0.0847489908037466,16.122808961803106,-13.601023533074914
2136(1)_fax.wav,2070(1)_int.wav,2136,2070,ds,-368.0062123286105,2070|2136,-12.661065901444868,0.0844300023021044,16.149396947244725,-11.255131248496804
2136(1)_fax.wav,2071(1)_int.wav,2136,2071,ds,-306.31569530067867,2071|2136,-8.678090552095018,0.08442005047168788,16.150228162808325,-8.05646513537403
2136(1)_fax.wav,2079(1)_int.wav,2136,2079,ds,-353.7568700048563,2079|2136,-11.82143304079964,0.08368118147397673,16.212234860045687,-10.574586339816003
2136(1)_fax.wav,2096(1)_int.wav,2136,2096,ds,-356.68048267504764,2096|2136,-11.944750773155155,0.08560255178570395,16.05218510907627,-10.702802097180545
2136(1)_fax.wav,2127(1)_int.wav,2136,2127,ds,-386.9196773702984,2127|2136,-13.838353043170155,0.0852377572554823,16.082276050187154,-12.143744205180926
2136(1)_fax.wav,0010(2)_int.wav,2136,10,ds,-371.2934574335299,10|2136,-12.842461604732954,0.08457683603933308,16.137144945027767,-11.39490660060115
2136(1)_fax.wav,0016(2)_int.wav,2136,16,ds,-444.86886823214286,16|2136,-17.39997056160793,0.08536894554691966,16.07143889635465,-14.76377874068166
2136(1)_fax.wav,0027(2)_int.wav,2136,27,ds,-399.11764475056,2136|27,-14.763707232794678,0.08421094575004906,16.167717594118006,-12.742278977533513
2136(1)_fax.wav,0032(2)_int.wav,2136,32,ds,-265.82033139819924,2136|32,-6.135761579739183,0.08498883496381598,16.102887882580593,-5.76391583633975
2136(1)_fax.wav,0041(2)_int.wav,2136,41,ds,-326.5182608704607,2136|41,-10.000067259089898,0.08566827737257515,16.04677811008513,-9.08069183526111
2136(1)_fax.wav,0056(2)_int.wav,2136,56,ds,-295.736282439538,2136|56,-8.005810902510403,0.08543936044782102,16.065629405956166,-7.400040195723963
2136(1)_fax.wav,0058(2)_int.wav,2136,58,ds,-283.36036073440374,2136|58,-7.193491782360571,0.085158793242199,16.088807653717165,-6.699897973813639
2136(1)_fax.wav,0063(2)_int.wav,2136,63,ds,-299.2174933749023,2136|63,-8.341742454466884,0.0821606174988361,16.341699204927245,-7.731395197215508
2136(1)_fax.wav,0075(2)_int.wav,2136,75,ds,-327.68694801026015,2136|75,-10.103672885508963,0.08439372604197198,16.152427385112173,-9.201007570510388
2136(1)_fax.wav,0076(2)_int.wav,2136,76,ds,-293.6854049728817,2136|76,-7.993868751692723,0.08434056948475005,16.15687047399833,-7.358650415898671
2136(1)_fax.wav,0083(2)_int.wav,2136,83,ds,-355.6998289581105,2136|83,-11.929155394836814,0.08504388752066377,16.09832375858863,-10.645707271388712
2136(1)_fax.wav,0094(2)_int.wav,2136,94,ds,-349.4691062179487,2136|94,-11.539997206328813,0.08477927648652184,16.120290168196078,-10.330792265564716
2136(1)_fax.wav,0108(2)_int.wav,2136,108,ds,-273.23155914030184,108|2136,-6.630251541091452,0.08371916595798212,16.209032955868587,-6.224474384188686
2136(1)_fax.wav,0110(2)_int.wav,2136,110,ds,-425.0190023012868,110|2136,-16.317738474716343,0.08595973867602595,16.02285382973848,-13.83620337789606
2136(1)_fax.wav,0507(2)_int.wav,2136,507,ds,-216.1493310346476,2136|507,-2.9606979694865947,0.08342663536678305,16.233731893718975,-2.921479912605601
2136(1)_fax.wav,0514(2)_int.wav,2136,514,ds,-378.077774304682,2136|514,-13.354391644399431,0.08448365429224625,16.144917522722558,-11.704588786413876
2136(1)_fax.wav,0525(2)_int.wav,2136,525,ds,-134.74435509253834,2136|525,2.3072248461125557,0.08265387650793286,16.299424072929213,2.2888252455506404
2136(1)_fax.wav,0534(2)_int.wav,2136,534,ds,-343.9418896696649,2136|534,-11.1193972671308,0.08516837070464287,16.088015098471537,-10.093870137847663
2136(1)_fax.wav,0553(2)_int.wav,2136,553,ds,-312.26089398557536,2136|553,-9.124020415706356,0.0850184301374423,16.10043390762501,-8.377657497490711
2136(1)_fax.wav,0628(2)_int.wav,2136,628,ds,-288.26926002432924,2136|628,-7.607020527269967,0.085269359448714,16.07966384338671,-7.026269196970991
2136(1)_fax.wav,0638(2)_int.wav,2136,638,ds,-243.2064901772796,2136|638,-4.682035262420309,0.08275701356094162,16.290618630167895,-4.562568713749429
2136(1)_fax.wav,0647(2)_int.wav,2136,647,ds,-332.2761219922505,2136|647,-10.469654436424708,0.08416665317155983,16.17142814731265,-9.498976858496171
2136(1)_fax.wav,1022(2)_int.wav,2136,1022,ds,-491.1110753804786,1022|2136,-20.180747113365435,0.08342713961632328,16.23368923955191,-16.630529916156778
2136(1)_fax.wav,1026(2)_int.wav,2136,1026,ds,-370.5079969224548,1026|2136,-12.922675325404288,0.08496851919363117,16.10457295446165,-11.365175190899269
2136(1)_fax.wav,1036(2)_int.wav,2136,1036,ds,-174.5499738029086,1036|2136,-0.28002550990935404,0.08451112176787179,16.142625426301755,-0.27759003774180185
2136(1)_fax.wav,1037(2)_int.wav,2136,1037,ds,-364.0630052593633,1037|2136,-12.463856853018862,0.08483407857561842,16.11573483573422,-11.058363486116686
2136(1)_fax.wav,1044(2)_int.wav,2136,1044,ds,-334.24169421566205,1044|2136,-10.538262080497578,0.08545007454723638,16.064745900329044,-9.534223085716867
2136(1)_fax.wav,1049(2)_int.wav,2136,1049,ds,-367.2736137474272,1049|2136,-12.700945698717502,0.08643886309738374,15.98371267734856,-11.270683270086428
2136(1)_fax.wav,1050(2)_int.wav,2136,1050,ds,-424.0509690025177,1050|2136,-16.171902868028102,0.08320087247283048,16.252856696712417,-14.042300661004845
2136(1)_fax.wav,1057(2)_int.wav,2136,1057,ds,-225.34335877979152,1057|2136,-3.573667490546316,0.0852151823986843,16.084142698172503,-3.435019488817954
2136(1)_fax.wav,1063(2)_int.wav,2136,1063,ds,-368.5070564647107,1063|2136,-13.529081542521471,0.07681547436044078,16.817961203532057,-11.686498904956416
2136(1)_fax.wav,1067(2)_int.wav,2136,1067,ds,-370.33161633081943,1067|2136,-12.830784480511525,0.08522111082759476,16.083652442936277,-11.31236296061636
2136(1)_fax.wav,1073(2)_int.wav,2136,1073,ds,-395.73897859562703,1073|2136,-14.577807212761773,0.08487811446661472,16.112076697614896,-12.698402690048335
2136(1)_fax.wav,1524(2)_int.wav,2136,1524,ds,-289.3134956865242,1524|2136,-7.645577104979496,0.08514940577579752,16.089584578585015,-7.057621826944444
2136(1)_fax.wav,1525(2)_int.wav,2136,1525,ds,-353.5571694282095,1525|2136,-11.807884207705797,0.0840827744538373,16.178460683864913,-10.549546048280423
2136(1)_fax.wav,1526(2)_int.wav,2136,1526,ds,-343.9061998834708,1526|2136,-14.40109993736876,0.06179419420043426,18.373178049736847,-11.341926728720686
2136(1)_fax.wav,2001(2)_int.wav,2136,2001,ds,-439.65994886896215,2001|2136,-17.268173693167554,0.0852083233190897,16.084709959524794,-14.585016504016359
2136(1)_fax.wav,2005(2)_int.wav,2136,2005,ds,-225.4701072617225,2005|2136,-3.5582869894253975,0.08552102759237559,16.058897951407882,-3.43503206724873
2136(1)_fax.wav,2006(2)_int.wav,2136,2006,ds,-493.92349150989423,2006|2136,-20.65731312056873,0.08497318020320388,16.104186313582655,-16.570431720983613
2136(1)_fax.wav,2010(2)_int.wav,2136,2010,ds,-223.1225761749359,2010|2136,-3.406122565001964,0.08462931657801996,16.132771397676247,-3.263992750065832
2136(1)_fax.wav,2015(2)_int.wav,2136,2015,ds,-231.32387251641464,2015|2136,-3.9482204621058665,0.08550771759151118,16.059994567369934,-3.7695156599818107
2136(1)_fax.wav,2016(2)_int.wav,2136,2016,ds,-226.9762552678347,2016|2136,-3.685197889254236,0.08585622418496996,16.031340789644435,-3.5435533996672737
2136(1)_fax.wav,2017(2)_int.wav,2136,2017,ds,-245.43343393475297,2017|2136,-4.837791779127339,0.08599950473132126,16.01959638056907,-4.66276571212561
2136(1)_fax.wav,2020(2)_int.wav,2136,2020,ds,-263.8885012212606,2020|2136,-6.035002053474109,0.08242369080228712,16.31911874975606,-5.701036541318634
2136(1)_fax.wav,2021(2)_int.wav,2136,2021,ds,-315.21770005202933,2021|2136,-9.382245103525147,0.08497170396420489,16.104308768371716,-8.581679589585596
2136(1)_fax.wav,2023(2)_int.wav,2136,2023,ds,-304.80118777196833,2023|2136,-8.657527947200897,0.08435244179118381,16.155877868890673,-7.978886116995509
2136(1)_fax.wav,2027(2)_int.wav,2136,2027,ds,-388.5685430393753,2027|2136,-14.095189593192359,0.08120014891281907,16.42479873375272,-12.43226659504596
2136(1)_fax.wav,2028(2)_int.wav,2136,2028,ds,-328.5203146623242,2028|2136,-10.101487937197946,0.08545294861610586,16.064508919062696,-9.194417451745231
2136(1)_fax.wav,2029(2)_int.wav,2136,2029,ds,-314.75839464054684,2029|2136,-9.209325613756322,0.08419715269600009,16.168872866226913,-8.484837085240228
2136(1)_fax.wav,2037(2)_int.wav,2136,2037,ds,-375.27043651718225,2037|2136,-13.16169282015764,0.08327324879622205,16.24671954332429,-11.61428859967486
2136(1)_fax.wav,2044(2)_int.wav,2136,2044,ds,-389.8741251920256,2044|2136,-14.051564125674398,0.08550889417179278,16.05989762114956,-12.240541160353153
2136(1)_fax.wav,2048(2)_int.wav,2136,2048,ds,-417.7097518186585,2048|2136,-15.833375681978675,0.08497862316456437,16.10373483671136,-13.640599409576595
2136(1)_fax.wav,2052(2)_int.wav,2136,2052,ds,-380.97873930926744,2052|2136,-13.498567617395526,0.08563917129529897,16.04917201294204,-11.813533166618488
2136(1)_fax.wav,2056(2)_int.wav,2136,2056,ds,-497.486906517899,2056|2136,-21.15019268291624,0.0847489908037466,16.122808961803106,-16.795668114258422
2136(1)_fax.wav,2070(2)_int.wav,2136,2070,ds,-367.7124755235232,2070|2136,-12.642282461329673,0.0844300023021044,16.149396947244725,-11.239663207352798
2136(1)_fax.wav,2071(2)_int.wav,2136,2071,ds,-299.30696334191805,2071|2136,-8.2332519505685,0.08442005047168788,16.150228162808325,-7.701080129088219
2136(1)_fax.wav,2079(2)_int.wav,2136,2079,ds,-387.3839026946437,2079|2136,-13.98544245423297,0.08368118147397673,16.212234860045687,-12.206825787359993
2136(1)_fax.wav,2096(2)_int.wav,2136,2096,ds,-336.602585365645,2096|2136,-10.661105728444483,0.08560255178570395,16.05218510907627,-9.686865118479352
2136(1)_fax.wav,2127(2)_int.wav,2136,2127,ds,-474.1521473930337,2127|2136,-19.392341904844365,0.0852377572554823,16.082276050187154,-15.916081194582349
2136(1)_fax.wav,2136(2)_int.wav,2136,2136,ss,-48.68395525246359,2136|2136,7.774643388181815,0.08415965862085359,16.172014296982695,8.607884709945615
2136(1)_fax.wav,0010(3)_int.wav,2136,10,ds,-326.4436284466772,10|2136,-9.978757091874588,0.08457683603933308,16.137144945027767,-9.092739529011636
2136(1)_fax.wav,0016(3)_int.wav,2136,16,ds,-465.26398974163016,16|2136,-18.68814023451332,0.08536894554691966,16.07143889635465,-15.6031846375325
2136(1)_fax.wav,0027(3)_int.wav,2136,27,ds,-400.2118987191735,2136|27,-14.834234148931923,0.08421094575004906,16.167717594118006,-12.783983283670663
2136(1)_fax.wav,0032(3)_int.wav,2136,32,ds,-289.5619399686999,2136|32,-7.6566359773105415,0.08498883496381598,16.102887882580593,-7.061368841710979
2136(1)_fax.wav,0041(3)_int.wav,2136,41,ds,-284.7029572911223,2136|41,-7.332177880881184,0.08566827737257515,16.04677811008513,-6.79092616313778
2136(1)_fax.wav,0056(3)_int.wav,2136,56,ds,-344.8877781926831,2136|56,-11.13553527513149,0.08543936044782102,16.065629405956166,-10.035403478087575
2136(1)_fax.wav,0058(3)_int.wav,2136,58,ds,-229.11398140002711,2136|58,-3.7532516959739644,0.085158793242199,16.088807653717165,-3.6129831037167084
2136(1)_fax.wav,0063(3)_int.wav,2136,63,ds,-323.1816180426753,2136|63,-9.897442163036608,0.0821606174988361,16.341699204927245,-9.057866001573018
2136(1)_fax.wav,0075(3)_int.wav,2136,75,ds,-310.4582327718734,2136|75,-8.999621824307427,0.08439372604197198,16.152427385112173,-8.262497692744981
2136(1)_fax.wav,0076(3)_int.wav,2136,76,ds,-286.7781831292491,2136|76,-7.54759861025463,0.08434056948475005,16.15687047399833,-6.960916642417447
2136(1)_fax.wav,0083(3)_int.wav,2136,83,ds,-370.7586709305904,2136|83,-12.89619475358508,0.08504388752066377,16.09832375858863,-11.358007928750036
2136(1)_fax.wav,0094(3)_int.wav,2136,94,ds,-298.2708487748575,2136|94,-8.248167573690647,0.08477927648652184,16.120290168196078,-7.614963226080352
2136(1)_fax.wav,0110(3)_int.wav,2136,110,ds,-350.42661889070905,110|2136,-11.553665634178,0.08595973867602595,16.02285382973848,-10.360510674302727
2136(1)_fax.wav,0628(3)_int.wav,2136,628,ds,-289.6259470626976,2136|628,-7.69414326230693,0.085269359448714,16.07966384338671,-7.099471386510601
2136(1)_fax.wav,0638(3)_int.wav,2136,638,ds,-262.99680209489316,2136|638,-5.933484468369288,0.08275701356094162,16.290618630167895,-5.711031753759461
2136(1)_fax.wav,0647(3)_int.wav,2136,647,ds,-360.8271499651337,2136|647,-12.312981658125421,0.08416665317155983,16.17142814731265,-10.9707103297676
2136(1)_fax.wav,1022(3)_int.wav,2136,1022,ds,-451.8641055109904,1022|2136,-17.720618579393914,0.08342713961632328,16.23368923955191,-15.166662991732615
2136(1)_fax.wav,1026(3)_int.wav,2136,1026,ds,-378.8966329729151,1026|2136,-13.46308169516604,0.08496851919363117,16.10457295446165,-11.762869874200137
2136(1)_fax.wav,1036(3)_int.wav,2136,1036,ds,-141.45460908422876,1036|2136,1.8465737713172885,0.08451112176787179,16.142625426301755,1.6543647160824086
2136(1)_fax.wav,1037(3)_int.wav,2136,1037,ds,-378.8899484505449,1037|2136,-13.416229772026075,0.08483407857561842,16.11573483573422,-11.73029779486235
2136(1)_fax.wav,1044(3)_int.wav,2136,1044,ds,-356.67809473341674,1044|2136,-11.976321133503422,0.08545007454723638,16.064745900329044,-10.67403288642096
2136(1)_fax.wav,1049(3)_int.wav,2136,1049,ds,-368.8587462221824,1049|2136,-12.802714325949884,0.08643886309738374,15.98371267734856,-11.335136577794461
2136(1)_fax.wav,1050(3)_int.wav,2136,1050,ds,-407.7054084803501,1050|2136,-15.13712425541859,0.08320087247283048,16.252856696712417,-13.29422008466874
2136(1)_fax.wav,1057(3)_int.wav,2136,1057,ds,-189.14892989717316,1057|2136,-1.2442151478005172,0.0852151823986843,16.084142698172503,-1.2814780890021236
2136(1)_fax.wav,1063(3)_int.wav,2136,1063,ds,-339.2515716436335,1063|2136,-11.572892493710233,0.07681547436044078,16.817961203532057,-10.22015702431852
2136(1)_fax.wav,1067(3)_int.wav,2136,1067,ds,-359.29357075432324,1067|2136,-12.12415654435415,0.08522111082759476,16.083652442936277,-10.796406816754107
2136(1)_fax.wav,1073(3)_int.wav,2136,1073,ds,-308.87837859407745,1073|2136,-8.972371349398774,0.08487811446661472,16.112076697614896,-8.229769102231446
2136(1)_fax.wav,1075(3)_int.wav,2136,1075,ds,-371.76792117906336,1075|2136,-12.943452343070565,0.08246206032491459,16.315831786724615,-11.631460206952429
2136(1)_fax.wav,1524(3)_int.wav,2136,1524,ds,-302.09810302934994,1524|2136,-8.464651308945443,0.08514940577579752,16.089584578585015,-7.779478834860667
2136(1)_fax.wav,1525(3)_int.wav,2136,1525,ds,-331.68441343355863,1525|2136,-10.399182157294513,0.0840827744538373,16.178460683864913,-9.439834504098895
2136(1)_fax.wav,1526(3)_int.wav,2136,1526,ds,-318.5234708483906,1526|2136,-12.364349664248063,0.06179419420043426,18.373178049736847,-9.898766479881633
