audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
2070(1)_fax.wav,1050(3)_int.wav,2070,1050,ds,-378.029540887452,1050|2070,-15.389993781317536,0.08469601753628717,16.127216939286168,-10.95886394468045
2070(1)_fax.wav,1057(3)_int.wav,2070,1057,ds,-381.8856585893417,1057|2070,-15.620565322515606,0.08921527203475807,15.761356568535462,-10.834021693405697
2070(1)_fax.wav,1063(3)_int.wav,2070,1063,ds,-168.33160886364084,1063|2070,-0.6017362359645215,0.08379624980394897,16.202539925663306,-0.9741152882238154
2070(1)_fax.wav,1067(3)_int.wav,2070,1067,ds,-273.1635726545002,1067|2070,-7.887314742483575,0.08959226179439071,15.731734076965079,-6.125232909201855
2070(1)_fax.wav,1073(3)_int.wav,2070,1073,ds,-267.37287655993623,1073|2070,-7.502867272799014,0.08892488018966083,15.784265596112327,-5.888709266718374
2070(1)_fax.wav,1075(3)_int.wav,2070,1075,ds,-217.56211628033412,1075|2070,-3.968173841521101,0.08549296654549607,16.06121012413633,-3.5873733684682954
2070(1)_fax.wav,1524(3)_int.wav,2070,1524,ds,-297.27299441410605,1524|2070,-9.578330373714365,0.08998586835340303,15.70094729191693,-7.2542924566513465
2070(1)_fax.wav,1525(3)_int.wav,2070,1525,ds,-412.79112566645847,1525|2070,-17.836908375539416,0.08807859200313221,15.851486778375616,-12.103988534325547
2070(1)_fax.wav,1526(3)_int.wav,2070,1526,ds,-310.1797258207139,1526|2070,-12.373315597672292,0.07452448329626665,17.033020939150667,-8.38427341986446
2070(1)_fax.wav,2001(3)_int.wav,2070,2001,ds,-302.43480196469915,2001|2070,-9.911012779410598,0.0888016066360576,15.794014767274177,-7.45713709294059
2070(1)_fax.wav,2005(3)_int.wav,2070,2005,ds,-454.0791054189775,2005|2070,-20.436838802300194,0.08922897705570879,15.760277343024136,-13.632657852270494
2070(1)_fax.wav,2006(3)_int.wav,2070,2006,ds,-385.2587199194172,2006|2070,-15.796491352241794,0.08742956078419936,15.903507730985238,-11.00498618075945
2070(1)_fax.wav,2010(3)_int.wav,2070,2010,ds,-414.7757818914315,2010|2070,-17.84461530656307,0.08913947129656077,15.767328820798431,-12.07101432937547
2070(1)_fax.wav,2015(3)_int.wav,2070,2015,ds,-486.6368296351484,2015|2070,-22.97479147509027,0.09035424422132421,15.672263691314742,-14.839489406605116
2070(1)_fax.wav,2016(3)_int.wav,2070,2016,ds,-537.0218739199277,2016|2070,-26.52516192889412,0.09026182285262505,15.679448359345875,-17.04141496733501
2070(1)_fax.wav,2017(3)_int.wav,2070,2017,ds,-562.9323267305961,2017|2070,-28.69386772693812,0.08526275562030614,16.08020962418294,-17.693234131802367
2070(1)_fax.wav,2020(3)_int.wav,2070,2020,ds,-245.9534686941829,2020|2070,-5.986013288282892,0.0845364378235865,16.140513563863845,-4.932797827000347
2070(1)_fax.wav,2021(3)_int.wav,2070,2021,ds,-242.250298822914,2021|2070,-5.72454850500552,0.08951658075762783,15.73767015040915,-4.770492845903125
2070(1)_fax.wav,2023(3)_int.wav,2070,2023,ds,-178.59899750041626,2023|2070,-1.1671840252786598,0.08810716988388867,15.84920561081157,-1.2742006695931816
2070(1)_fax.wav,2027(3)_int.wav,2070,2027,ds,-252.22400243524777,2027|2070,-6.364137343840717,0.08418287465524667,16.170068972119708,-5.234112803361584
2070(1)_fax.wav,2028(3)_int.wav,2070,2028,ds,-359.9148041266742,2028|2070,-13.873223448774775,0.08969676996200493,15.723545713213952,-9.92945503047822
2070(1)_fax.wav,2029(3)_int.wav,2070,2029,ds,-198.08463874325764,2029|2070,-2.531357649402567,0.0870382681810597,15.93506972612952,-2.555300610614948
2070(1)_fax.wav,2037(3)_int.wav,2070,2037,ds,-213.6836493667966,2037|2070,-3.676865745246004,0.08383482137206688,16.199293302823286,-3.3164820128266945
2070(1)_fax.wav,2044(3)_int.wav,2070,2044,ds,-234.91448068230596,2044|2070,-5.160956085595087,0.08804745046002785,15.853973482948907,-4.355790529574487
2070(1)_fax.wav,2048(3)_int.wav,2070,2048,ds,-261.84585437938136,2048|2070,-7.167296341617218,0.08531181476542343,16.07615615158716,-5.680629731664131
2070(1)_fax.wav,2052(3)_int.wav,2070,2052,ds,-275.99266842465283,2052|2070,-8.028090636532813,0.08961435321627922,15.730002334573454,-6.242608502333648
2070(1)_fax.wav,2056(3)_int.wav,2070,2056,ds,-238.12020799052965,2056|2070,-5.4200958311995,0.08936738199986911,15.749388295654482,-4.567902411251475
2070(1)_fax.wav,2071(3)_int.wav,2070,2071,ds,-301.4269963217971,2070|2071,-9.926565344139771,0.08639644611333647,15.987168511719393,-7.478293798448173
2070(1)_fax.wav,2096(3)_int.wav,2070,2096,ds,-207.13120000403623,2070|2096,-3.182766327064594,0.0878818302563735,15.867214301332195,-2.961154425178554
2071(1)_fax.wav,0010(1)_int.wav,2071,10,ds,-126.75003609450864,10|2071,2.5983437293283522,0.0839259978725449,16.191625174745578,2.909102507736033
2071(1)_fax.wav,0016(1)_int.wav,2071,16,ds,-209.60922988966584,16|2071,-3.3291761679387664,0.08575993292808753,16.03924532611951,-3.068631256969982
2071(1)_fax.wav,0027(1)_int.wav,2071,27,ds,-360.25713876419275,2071|27,-14.047815719789018,0.08854655340880577,15.81423168933531,-10.084661985068704
2071(1)_fax.wav,0032(1)_int.wav,2071,32,ds,-194.6791971265499,2071|32,-2.3114992456887897,0.08750300703213255,15.89760027539212,-2.4206569635815995
2071(1)_fax.wav,0056(1)_int.wav,2071,56,ds,-285.39870617041726,2071|56,-8.764216939967573,0.0886948942941209,15.802465836557436,-6.735079444142299
2071(1)_fax.wav,0058(1)_int.wav,2071,58,ds,-153.14197645219286,2071|58,0.6923455851465175,0.08530020517544967,16.077115160238296,0.6901126057434999
2071(1)_fax.wav,0063(1)_int.wav,2071,63,ds,-256.8525858434492,2071|63,-6.818555658817187,0.085132129514882,16.091014633960107,-5.511641152590929
2071(1)_fax.wav,0076(1)_int.wav,2071,76,ds,-384.6506554846625,2071|76,-15.775870672001922,0.08858336657081947,15.811309846458094,-10.99828761371064
2071(1)_fax.wav,0083(1)_int.wav,2071,83,ds,-315.9795859732217,2071|83,-11.009964079712308,0.08665990983099839,15.965732561011354,-8.133628088871717
2071(1)_fax.wav,0094(1)_int.wav,2071,94,ds,-178.7291842974642,2071|94,-1.1838179272351432,0.08773884405576343,15.878667008181818,-1.3043323443622648
2071(1)_fax.wav,0108(1)_int.wav,2071,108,ds,-170.48663214574344,108|2071,-0.5900387338394601,0.0857063941436689,16.043644410498924,-1.0004790358905882
2071(1)_fax.wav,0507(1)_int.wav,2071,507,ds,-282.51345992321006,2071|507,-8.557626985957194,0.08720331076108118,15.921738848936604,-6.649363176390513
2071(1)_fax.wav,0514(1)_int.wav,2071,514,ds,-230.05989074142968,2071|514,-4.826158349067671,0.08718316417145144,15.923364694952847,-4.13061647852773
2071(1)_fax.wav,0525(1)_int.wav,2071,525,ds,-284.46898954931976,2071|525,-8.764012935035048,0.08631311319083959,15.99396315470643,-6.794346360928543
2071(1)_fax.wav,0534(1)_int.wav,2071,534,ds,-274.79249408179874,2071|534,-7.9816566124370425,0.08781069800311803,15.872909268045266,-6.300653456247141
2071(1)_fax.wav,0553(1)_int.wav,2071,553,ds,-378.2708740435328,2071|553,-15.36902226114848,0.0878821571577369,15.867188140404986,-10.720565941042015
2071(1)_fax.wav,0638(1)_int.wav,2071,638,ds,-227.9367968383972,2071|638,-4.728673915733184,0.08441677177617382,16.15050203507519,-4.130140421362705
2071(1)_fax.wav,0647(1)_int.wav,2071,647,ds,-391.9634101990747,2071|647,-16.401781029719295,0.08771071254887004,15.880922587333398,-11.261745836963119
2071(1)_fax.wav,1022(1)_int.wav,2071,1022,ds,-333.86413361191046,1022|2071,-11.959421394401119,0.08644973543687841,15.982827167391978,-8.973055002145978
2071(1)_fax.wav,1037(1)_int.wav,2071,1037,ds,-145.14063655779853,1037|2071,1.2021084719387911,0.08768330747554351,15.883120662619243,1.1138623727474244
2071(1)_fax.wav,1044(1)_int.wav,2071,1044,ds,-283.9813530572735,1044|2071,-8.689578904942833,0.08813980441852566,15.846601593718729,-6.716361837920631
2071(1)_fax.wav,1049(1)_int.wav,2071,1049,ds,-384.1698914645059,1049|2071,-15.843936590605349,0.08891612843584315,15.784957259342534,-11.024622255132996
2071(1)_fax.wav,1050(1)_int.wav,2071,1050,ds,-250.67886720393423,1050|2071,-6.43725266649255,0.08322682561586768,16.250655344682148,-5.370939705441737
2071(1)_fax.wav,1063(1)_int.wav,2071,1063,ds,-290.0964724863235,1063|2071,-9.321618651404979,0.08223728140593686,16.335110939280955,-7.1304864595768205
2071(1)_fax.wav,1067(1)_int.wav,2071,1067,ds,-283.4615217173583,1067|2071,-8.656960089169871,0.08808920497065947,15.850639529128095,-6.653620133552255
2071(1)_fax.wav,1073(1)_int.wav,2071,1073,ds,-282.79951072906033,1073|2071,-8.64213654176796,0.08740903449448613,15.905159654617798,-6.711014146058067
2071(1)_fax.wav,1075(1)_int.wav,2071,1075,ds,-259.95286199513566,1075|2071,-6.97728135517605,0.08398710110218705,16.186491237036343,-5.6885746188727255
2071(1)_fax.wav,2001(1)_int.wav,2071,2001,ds,-232.9057425698469,2001|2071,-5.022268270786764,0.08728499972974112,15.91515058291956,-4.249023576948754
2071(1)_fax.wav,2005(1)_int.wav,2071,2005,ds,-282.03910726582126,2005|2071,-8.470089750240234,0.08775992625177144,15.876977146644293,-6.68466096639975
2071(1)_fax.wav,2006(1)_int.wav,2071,2006,ds,-114.61101410482928,2006|2071,3.3781740438688317,0.08669111581052241,15.963198179576555,3.618489006331555
2071(1)_fax.wav,2010(1)_int.wav,2071,2010,ds,-263.6357143368032,2010|2071,-7.216567375633499,0.08764749830102486,15.88599390814542,-5.6946911376831615
2071(1)_fax.wav,2015(1)_int.wav,2071,2015,ds,-382.8240279458765,2015|2071,-15.725745104286242,0.08886365600576258,15.789105750161424,-11.00364381086894
2071(1)_fax.wav,2016(1)_int.wav,2071,2016,ds,-396.7446267118879,2016|2071,-16.709662012970767,0.08877006579185898,15.796511513023413,-11.698543147383443
2071(1)_fax.wav,2017(1)_int.wav,2071,2017,ds,-293.7930167800225,2017|2071,-9.5903360403061,0.08379454814890713,16.20268319303166,-7.353507013956343
2071(1)_fax.wav,2020(1)_int.wav,2071,2020,ds,-194.5463687880198,2020|2071,-2.287801217775124,0.08296691933410905,16.272733759235482,-2.40544827064676
2071(1)_fax.wav,2021(1)_int.wav,2071,2021,ds,-308.73353903005983,2021|2071,-10.49970563134014,0.08800958359114616,15.856998479118715,-7.848179075907658
2071(1)_fax.wav,2023(1)_int.wav,2071,2023,ds,-222.46248463792392,2023|2071,-4.26387731482949,0.08705990311751913,15.933320687977211,-3.7158392756231913
2071(1)_fax.wav,2027(1)_int.wav,2071,2027,ds,-222.3638858801794,2027|2071,-4.250562529833641,0.0825843803606153,16.30536399242225,-3.741184873689145
2071(1)_fax.wav,2028(1)_int.wav,2071,2028,ds,-369.9306753827668,2028|2071,-14.649685373069705,0.08820620272702534,15.841306624163485,-10.341626830936653
2071(1)_fax.wav,2029(1)_int.wav,2071,2029,ds,-233.68470452671087,2029|2071,-5.056450199887956,0.0855032439005663,16.060363197294606,-4.304147426283209
2071(1)_fax.wav,2037(1)_int.wav,2071,2037,ds,-145.08203411628585,2037|2071,1.3158334266717588,0.08224496475071069,16.334451016702143,1.2520887889250594
2071(1)_fax.wav,2044(1)_int.wav,2071,2044,ds,-170.82703799178,2044|2071,-0.6093859733358791,0.08658799280259413,15.971576979767898,-1.0158194553114903
2071(1)_fax.wav,2048(1)_int.wav,2071,2048,ds,-242.85538508778873,2048|2071,-5.813981879382919,0.08415288158175896,16.17258226851052,-4.845842385517668
2071(1)_fax.wav,2052(1)_int.wav,2071,2052,ds,-210.73094403487448,2052|2071,-3.446599845626915,0.08811855058924983,15.848297390115066,-3.1678029731965323
2071(1)_fax.wav,2056(1)_int.wav,2071,2056,ds,-325.86844281190866,2056|2071,-11.704775801756744,0.08785760416863828,15.869153330509777,-8.608619491299775
2071(1)_fax.wav,2070(1)_int.wav,2071,2070,ds,-226.63214849373236,2070|2071,-4.594153744569707,0.08639644611333647,15.987168511719393,-3.982068973448498
2071(1)_fax.wav,2079(1)_int.wav,2071,2079,ds,-217.0588732222747,2071|2079,-3.9103236890120554,0.08336481632768758,16.238963212219705,-3.513177445280668
2071(1)_fax.wav,2096(1)_int.wav,2071,2096,ds,-251.00258873651933,2071|2096,-6.315971117594854,0.08634306386340818,15.991520288648738,-5.168043435115561
2071(1)_fax.wav,2127(1)_int.wav,2071,2127,ds,-162.25668550115984,2071|2127,-0.006973418789957719,0.08662934642595302,15.968215698939753,-0.6673839759821403
2071(1)_fax.wav,2136(1)_int.wav,2071,2136,ds,-341.46026870715065,2071|2136,-12.778511538434856,0.08775509222714734,15.877364583815064,-9.283506433184142
2071(1)_fax.wav,0010(2)_int.wav,2071,10,ds,-219.67957895900128,10|2071,-4.072254138977444,0.0839259978725449,16.191625174745578,-3.6279403713032887
2071(1)_fax.wav,0016(2)_int.wav,2071,16,ds,-193.28234968402504,16|2071,-2.1716190415001932,0.08575993292808753,16.03924532611951,-2.2986239867501346
2071(1)_fax.wav,0027(2)_int.wav,2071,27,ds,-316.83599916729645,2071|27,-10.976344413426595,0.08854655340880577,15.81423168933531,-8.21049990340177
2071(1)_fax.wav,0032(2)_int.wav,2071,32,ds,-164.1822951713582,2071|32,-0.14440764036342735,0.08750300703213255,15.89760027539212,-0.7688176410157559
2071(1)_fax.wav,0041(2)_int.wav,2071,41,ds,-272.19716914151155,2071|41,-7.8039431979876275,0.08663723988306517,15.967574301964389,-6.126237975592573
2071(1)_fax.wav,0056(2)_int.wav,2071,56,ds,-301.65067780089885,2071|56,-9.916559824049493,0.0886948942941209,15.802465836557436,-7.447441512868008
2071(1)_fax.wav,0058(2)_int.wav,2071,58,ds,-156.83620043380577,2071|58,0.43170115588955404,0.08530020517544967,16.077115160238296,0.5763220360034688
2071(1)_fax.wav,0063(2)_int.wav,2071,63,ds,-223.7929456922584,2071|63,-4.428938682069463,0.085132129514882,16.091014633960107,-3.8782771586825002
2071(1)_fax.wav,0075(2)_int.wav,2071,75,ds,-325.93625220637216,2071|75,-11.586758800012307,0.08615410833724337,16.006947211214115,-8.628549040678624
2071(1)_fax.wav,0076(2)_int.wav,2071,76,ds,-368.5361892657794,2071|76,-14.635408149281517,0.08858336657081947,15.811309846458094,-10.389500361514418
2071(1)_fax.wav,0083(2)_int.wav,2071,83,ds,-319.6174612334637,2071|83,-11.270395630398676,0.08665990983099839,15.965732561011354,-8.29271112045216
2071(1)_fax.wav,0094(2)_int.wav,2071,94,ds,-202.3355516655568,2071|94,-2.8621610333790652,0.08773884405576343,15.878667008181818,-2.7497257870216854
2071(1)_fax.wav,0108(2)_int.wav,2071,108,ds,-190.703996988816,108|2071,-2.0356142952833878,0.0857063941436689,16.043644410498924,-2.1934106239471056
2071(1)_fax.wav,0110(2)_int.wav,2071,110,ds,-414.43652463458034,110|2071,-17.661904852533603,0.08737925995069355,15.907556598135342,-12.312483703323386
2071(1)_fax.wav,0507(2)_int.wav,2071,507,ds,-335.5463002800751,2071|507,-12.323846732473202,0.08720331076108118,15.921738848936604,-9.032312672534559
2071(1)_fax.wav,0514(2)_int.wav,2071,514,ds,-215.391794845106,2071|514,-3.7857877807566505,0.08718316417145144,15.923364694952847,-3.4057825093112997
2071(1)_fax.wav,0525(2)_int.wav,2071,525,ds,-243.8706647535024,2071|525,-5.856010451482659,0.08631311319083959,15.99396315470643,-4.888942819212321
2071(1)_fax.wav,0534(2)_int.wav,2071,534,ds,-305.1823607170936,2071|534,-10.124400915383953,0.08781069800311803,15.872909268045266,-7.6404957581075825
2071(1)_fax.wav,0553(2)_int.wav,2071,553,ds,-312.68657828921374,2071|553,-10.712734630561656,0.0878821571577369,15.867188140404986,-7.975479199730715
2071(1)_fax.wav,0628(2)_int.wav,2071,628,ds,-265.35003771785745,2071|628,-7.368330635488333,0.08760231203466709,15.88962133562637,-5.808727421199572
2071(1)_fax.wav,0638(2)_int.wav,2071,638,ds,-277.6302121126564,2071|638,-8.227274199218428,0.08441677177617382,16.15050203507519,-6.527837601962385
2071(1)_fax.wav,0647(2)_int.wav,2071,647,ds,-380.3438366727178,2071|647,-15.57298110356327,0.08771071254887004,15.880922587333398,-10.833863366994402
2071(1)_fax.wav,1022(2)_int.wav,2071,1022,ds,-354.58404779053376,1022|2071,-13.397537239521672,0.08644973543687841,15.982827167391978,-9.834305041900663
2071(1)_fax.wav,1026(2)_int.wav,2071,1026,ds,-270.0895468862873,1026|2071,-7.703388171973047,0.08773945162549682,15.878618301852633,-6.09089366821815
2071(1)_fax.wav,1036(2)_int.wav,2071,1036,ds,-219.5179527939789,1036|2071,-4.088187734708053,0.08824246531330501,15.838416637295893,-3.6396691366525595
2071(1)_fax.wav,1037(2)_int.wav,2071,1037,ds,-101.34055597567225,1037|2071,4.312095718828189,0.08768330747554351,15.883120662619243,4.50253799902634
2071(1)_fax.wav,1044(2)_int.wav,2071,1044,ds,-268.09472415541154,1044|2071,-7.558884216137365,0.08813980441852566,15.846601593718729,-5.963117335935201
2071(1)_fax.wav,1049(2)_int.wav,2071,1049,ds,-318.54979493420944,1049|2071,-11.17101425322305,0.08891612843584315,15.784957259342534,-8.320010798121528
2071(1)_fax.wav,1050(2)_int.wav,2071,1050,ds,-237.31505836127153,1050|2071,-5.4911726276658275,0.08322682561586768,16.250655344682148,-4.70744186625252
2071(1)_fax.wav,1057(2)_int.wav,2071,1057,ds,-292.7514317897266,1057|2071,-9.343394963487125,0.08771458652569117,15.880611926801734,-7.115611719642713
2071(1)_fax.wav,1063(2)_int.wav,2071,1063,ds,-346.2526228012752,1063|2071,-13.350686717168252,0.08223728140593686,16.335110939280955,-9.674483459948929
2071(1)_fax.wav,1067(2)_int.wav,2071,1067,ds,-270.1652435353412,1067|2071,-7.710196685108661,0.08808920497065947,15.850639529128095,-6.021246941371449
2071(1)_fax.wav,1073(2)_int.wav,2071,1073,ds,-332.5172694345047,1073|2071,-12.198951592544457,0.08740903449448613,15.905159654617798,-8.924595194867267
2071(1)_fax.wav,1524(2)_int.wav,2071,1524,ds,-348.7070039211586,1524|2071,-13.278303441194193,0.08850045499444253,15.817892324116157,-9.550644220672899
2071(1)_fax.wav,1525(2)_int.wav,2071,1525,ds,-233.1616954903705,1525|2071,-5.08214011739041,0.08656108054800643,15.973765364861569,-4.294509250289155
2071(1)_fax.wav,1526(2)_int.wav,2071,1526,ds,-221.5536100290395,1526|2071,-5.215414619903931,0.07286972556417365,17.192788324207353,-4.1628588601837135
2071(1)_fax.wav,2001(2)_int.wav,2071,2001,ds,-220.86656097137103,2001|2071,-4.166765011460879,0.08728499972974112,15.91515058291956,-3.663231318895807
2071(1)_fax.wav,2005(2)_int.wav,2071,2005,ds,-248.04216086188745,2005|2071,-6.083316983797099,0.08775992625177144,15.876977146644293,-5.097971248714516
2071(1)_fax.wav,2006(2)_int.wav,2071,2006,ds,-109.76323902708538,2006|2071,3.7216894884519345,0.08669111581052241,15.963198179576555,4.0990901766354035
2071(1)_fax.wav,2010(2)_int.wav,2071,2010,ds,-286.46379791931355,2010|2071,-8.838725392048323,0.08764749830102486,15.88599390814542,-6.775580191775526
2071(1)_fax.wav,2015(2)_int.wav,2071,2015,ds,-358.31732439980703,2015|2071,-13.982800660940685,0.08886365600576258,15.789105750161424,-10.050386183472508
2071(1)_fax.wav,2016(2)_int.wav,2071,2016,ds,-341.0034688037889,2016|2071,-12.746301509801118,0.08877006579185898,15.796511513023413,-9.357526741815452
2071(1)_fax.wav,2017(2)_int.wav,2071,2017,ds,-308.1398685139892,2017|2071,-10.616447084398132,0.08379454814890713,16.20268319303166,-8.014789391506632
2071(1)_fax.wav,2020(2)_int.wav,2071,2020,ds,-193.888862058646,2020|2071,-2.240052692760859,0.08296691933410905,16.272733759235482,-2.3558119377228377
2071(1)_fax.wav,2021(2)_int.wav,2071,2021,ds,-304.66834740473735,2021|2071,-10.209076660745264,0.08800958359114616,15.856998479118715,-7.65982461332449
2071(1)_fax.wav,2023(2)_int.wav,2071,2023,ds,-252.2639161341627,2023|2071,-6.376419532816094,0.08705990311751913,15.933320687977211,-5.227867403220217
2071(1)_fax.wav,2027(2)_int.wav,2071,2027,ds,-202.04473925853307,2027|2071,-2.787536415738886,0.0825843803606153,16.30536399242225,-2.710361434116115
2071(1)_fax.wav,2028(2)_int.wav,2071,2028,ds,-347.7444611436888,2028|2071,-13.08784375648538,0.08820620272702534,15.841306624163485,-9.48385252279635
2071(1)_fax.wav,2029(2)_int.wav,2071,2029,ds,-227.1284949774588,2029|2071,-4.591505283827484,0.0855032439005663,16.060363197294606,-3.9997396509574643
